=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 15:13:47 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5002447, 221
5004666, 221
5006888, 221
5009108, 221
5011331, 221
5013550, 221
5015770, 221
5017989, 221
5020209, 221
5022429, 219
5024650, 219
5026869, 219
5029089, 219
5031311, 219
5033528, 219
5035750, 219
5037970, 219
5040190, 219
5042409, 219
5044629, 219
5046849, 219
5049070, 219
5051288, 221
5053507, 221
5055725, 221
5057944, 221
5060164, 221
5062383, 221
5064603, 221
5066822, 221
5069045, 221
5071265, 223
5073485, 223
5075705, 223
5077925, 223
5080144, 223
5082365, 223
5084584, 223
5086802, 223
5089021, 223
5091241, 223
5093460, 223
5095682, 223
5097902, 223
5100122, 223
5102342, 223
5104562, 223
5106782, 223
5109002, 223
5111223, 223
5113442, 223
5115662, 223
5117883, 223
5120103, 223
5122326, 223
5124547, 223
5126767, 225
5128985, 225
5131205, 225
5133426, 225
5135647, 223
5137867, 223
5140087, 223
5142306, 223
5144526, 223
5146746, 223
5148966, 223
5151186, 223
5153406, 223
5155624, 223
5157846, 223
5160066, 223
5162287, 223
5164506, 223
5166725, 221
5168944, 221
5171164, 221
5173384, 221
5175606, 221
5177826, 221
5180046, 221
5182265, 221
5184485, 221
5186706, 221
5188927, 221
5191147, 221
5193367, 221
5195588, 221
5197809, 221
5200030, 221
5202249, 221
5204467, 221
5206686, 223
5208906, 223
5211126, 223
5213347, 223
5215563, 223
5217782, 223
5220000, 223
5222218, 223
5224439, 223
5226660, 223
5228878, 223
5231097, 223
5233317, 223
5235538, 223
5237760, 223
5239979, 223
5242198, 223
5244418, 223
5246637, 223
5248857, 223
5251077, 223
5253296, 223
5255514, 223
5257735, 223
5259954, 223
5262174, 223
5264391, 223
5266610, 223
5268828, 223
5271049, 223
5273272, 223
5275492, 223
5277712, 223
5279932, 225
5282151, 223
5284369, 223
5286589, 223
5288809, 223
5291028, 223
5293247, 223
5295467, 223
5297687, 221
5299909, 221
5302130, 221
5304350, 221
5306569, 221
5308789, 221
5311009, 221
5313229, 221
5315451, 221
5317669, 221
5319890, 221
5322110, 221
5324331, 221
5326551, 221
5328771, 223
5330990, 223
5333211, 223
5335431, 223
5337656, 223
5339874, 223
5342094, 223
5344313, 223
5346533, 223
5348753, 223
5350972, 223
5353194, 223
5355414, 223
5357633, 223
5359857, 223
5362077, 223
5364298, 225
5366516, 225
5368736, 225
5370956, 225
5373177, 225
5375399, 225
5377620, 225
5379839, 225
5382057, 225
5384279, 225
5386499, 225
5388720, 225
5390939, 225
5393159, 225
5395379, 225
5397599, 225
5399819, 225
5402039, 225
5404256, 225
5406475, 225
5408695, 226
5410916, 226
5413135, 226
5415354, 226
5417574, 226
5419793, 226
5422012, 226
5424232, 226
5426453, 226
5428672, 226
5430892, 226
5433112, 226
5435334, 226
5437554, 226
5439775, 226
5441997, 226
5444215, 226
5446433, 226
5448655, 226
5450875, 226
5453095, 226
5455314, 226
5457534, 226
5459755, 225
5461976, 225
5464196, 225
5466417, 225
5468636, 225
5470857, 225
5473077, 223
5475297, 223
5477516, 223
5479735, 223
5481955, 223
5484173, 223
5486393, 221
5488614, 221
5490833, 221
5493057, 221
5495279, 219
5497499, 219
5499719, 219
5501938, 219
5504157, 219
5506376, 219
5508595, 218
5510817, 218
5513038, 218
5515256, 218
5517475, 218
5519694, 218
5521913, 218
5524133, 218
5526354, 218
5528572, 218
5530790, 218
5533008, 218
5535225, 218
5537446, 218
5539665, 219
5541884, 219
5544104, 219
5546325, 219
5548547, 219
5550768, 219
5552989, 219
5555208, 219
5557427, 219
5559647, 219
5561868, 219
5564088, 219
5566308, 219
5568526, 219
5570745, 219
5572966, 219
5575186, 219
5577407, 219
5579626, 219
5581846, 219
5584066, 219
5586287, 219
5588509, 219
5590729, 219
5592948, 219
5595167, 219
5597387, 219
5599608, 219
