=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 15:20:27 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5000948, 223
5003168, 225
5005388, 225
5007609, 225
5009831, 225
5012052, 225
5014272, 225
5016491, 226
5018710, 226
5020931, 226
5023152, 226
5025370, 225
5027585, 225
5029804, 225
5032023, 225
5034245, 225
5036465, 225
5038687, 223
5040904, 225
5043122, 225
5045344, 225
5047565, 225
5049786, 225
5052005, 225
5054225, 225
5056446, 225
5058668, 225
5060888, 225
5063105, 225
5065326, 226
5067544, 226
5069763, 226
5071984, 226
5074205, 226
5076426, 226
5078645, 226
5080863, 226
5083084, 226
5085303, 226
5087524, 226
5089745, 226
5091965, 225
5094183, 225
5096405, 225
5098625, 225
5100844, 225
5103063, 225
5105284, 223
5107507, 223
5109724, 223
5111946, 225
5114167, 225
5116385, 223
5118604, 223
5120825, 223
5123044, 223
5125265, 223
5127484, 223
5129702, 223
5131920, 221
5134140, 221
5136360, 221
5138581, 221
5140797, 221
5143017, 221
5145238, 223
5147459, 223
5149680, 223
5151898, 223
5154118, 223
5156337, 221
5158559, 221
5160779, 221
5162997, 221
5165215, 221
5167436, 221
5169650, 221
5171872, 223
5174090, 223
5176307, 223
5178527, 223
5180747, 223
5182966, 221
5185187, 221
5187405, 221
5189624, 221
5191845, 223
5194065, 223
5196284, 221
5198503, 221
5200724, 221
5202942, 221
5205161, 221
5207381, 221
5209602, 221
5211822, 221
5214041, 221
5216260, 221
5218480, 221
5220701, 221
5222923, 221
5225143, 219
5227362, 219
5229582, 219
5231797, 219
5234017, 219
5236237, 219
5238457, 219
5240676, 219
5242895, 219
5245115, 219
5247334, 219
5249555, 219
5251777, 219
5253996, 219
5256216, 219
5258436, 219
5260656, 219
5262875, 219
5265093, 219
5267311, 219
5269531, 219
5271752, 221
5273973, 221
5276194, 221
5278413, 221
5280631, 221
5282849, 221
5285067, 223
5287286, 223
5289507, 223
5291724, 223
5293944, 223
5296164, 223
5298385, 223
5300605, 225
5302822, 225
5305043, 225
5307257, 225
5309474, 225
5311692, 225
5313913, 226
5316131, 226
5318351, 226
5320573, 226
5322794, 226
5325014, 226
5327233, 226
5329453, 226
5331673, 226
5333891, 226
5336112, 226
5338331, 226
5340550, 226
5342771, 226
5344992, 225
5347212, 225
5349431, 225
5351650, 225
5353869, 225
5356087, 225
5358308, 223
5360531, 223
5362749, 223
5364970, 223
5367190, 225
5369409, 223
5371628, 223
5373849, 223
5376066, 223
5378287, 223
5380507, 223
5382726, 223
5384948, 223
5387167, 223
5389384, 223
5391603, 223
5393820, 223
5396039, 225
5398259, 225
5400480, 225
5402698, 225
5404917, 225
5407136, 225
5409357, 225
5411578, 225
5413800, 225
5416020, 225
5418238, 225
5420458, 225
5422678, 225
5424898, 225
5427119, 223
5429337, 225
5431556, 225
5433777, 225
5435998, 223
5438219, 223
5440439, 223
5442659, 223
5444878, 223
5447099, 223
5449321, 223
5451542, 223
5453759, 223
5455979, 223
5458200, 225
5460419, 225
5462640, 225
5464861, 225
5467080, 225
5469300, 225
