=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 15:16:40 =~=~=~=~=~=~=~=~=~=~=~=
3600, 4799 
5001141, 225
5003362, 225
5005581, 225
5007800, 223
5010019, 223
5012240, 223
5014460, 223
5016679, 223
5018899, 223
5021118, 223
5023337, 223
5025556, 223
5027777, 223
5029997, 223
5032216, 223
5034437, 223
5036655, 223
5038873, 225
5041095, 225
5043314, 225
5045529, 225
5047748, 225
5049968, 225
5052188, 223
5054408, 223
5056627, 223
5058850, 223
5061068, 223
5063288, 223
5065507, 223
5067726, 223
5069945, 223
5072163, 225
5074384, 225
5076604, 225
5078827, 225
5081046, 225
5083266, 225
5085485, 225
5087706, 225
5089926, 225
5092146, 225
5094365, 225
5096586, 226
5098807, 226
5101023, 226
5103245, 226
5105465, 226
5107684, 226
5109904, 226
5112125, 226
5114344, 226
5116565, 226
5118784, 226
5121004, 226
5123226, 225
5125447, 225
5127666, 225
5129887, 225
5132106, 225
5134326, 225
5136547, 223
5138767, 223
5140988, 223
5143210, 223
5145429, 225
5147650, 225
5149871, 225
5152092, 225
5154313, 225
5156531, 226
5158750, 226
5160971, 226
5163191, 226
5165412, 226
5167632, 226
5169852, 226
5172071, 226
5174292, 226
5176513, 225
5178735, 225
5180955, 225
5183175, 225
5185395, 225
5187616, 225
5189836, 225
5192057, 225
5194274, 225
5196494, 225
5198712, 225
5200931, 225
5203151, 225
5205368, 225
5207587, 225
5209807, 225
5212027, 225
5214248, 223
5216469, 223
5218689, 223
5220909, 223
5223127, 223
5225348, 223
5227568, 223
5229789, 223
5232010, 223
5234230, 223
5236449, 223
5238669, 223
5240889, 223
5243108, 223
5245328, 223
5247548, 223
5249768, 223
5251987, 223
5254208, 223
5256426, 223
5258645, 223
5260866, 221
5263087, 221
5265308, 221
5267528, 221
5269748, 221
5271968, 221
5274188, 221
5276404, 221
5278625, 221
5280845, 221
5283063, 221
5285280, 221
5287501, 221
5289720, 221
5291940, 221
5294160, 221
5296381, 221
5298601, 221
5300822, 221
5303040, 221
5305259, 221
5307478, 221
5309696, 221
5311916, 221
5314136, 221
5316357, 221
5318578, 221
5320797, 221
5323018, 221
5325237, 221
5327458, 221
5329679, 221
5331902, 221
5334120, 219
5336338, 219
5338555, 219
5340774, 219
5342995, 219
5345213, 219
5347434, 219
5349653, 219
5351878, 218
5354099, 218
5356318, 218
5358535, 218
5360754, 218
5362974, 218
5365192, 218
5367413, 218
5369633, 218
5371853, 218
5374073, 218
5376293, 218
5378516, 218
5380736, 218
5382957, 218
5385176, 218
5387396, 218
5389617, 218
5391840, 218
5394060, 218
5396278, 218
5398497, 218
5400717, 218
5402938, 218
5405161, 218
5407380, 218
5409600, 218
5411820, 218
5414040, 218
5416258, 218
5418480, 218
5420703, 218
5422923, 218
5425140, 218
5427357, 216
5429579, 216
5431800, 216
5434019, 216
5436239, 216
5438458, 216
5440675, 216
5442896, 216
5445118, 216
5447336, 216
5449556, 216
5451778, 216
5453998, 216
5456219, 216
5458439, 218
5460659, 218
5462879, 218
5465100, 218
5467320, 218
5469542, 218
5471762, 218
5473982, 218
5476199, 219
5478419, 219
5480635, 219
5482856, 219
5485076, 219
5487297, 219
5489518, 221
5491738, 221
5493957, 221
5496176, 221
5498397, 221
5500616, 221
5502836, 221
5505053, 221
5507272, 221
5509492, 221
5511710, 223
5513931, 223
5516152, 223
5518370, 223
5520589, 223
5522811, 223
5525033, 223
5527252, 225
5529473, 225
5531693, 225
5533913, 223
5536131, 223
5538352, 223
5540573, 223
5542791, 223
5545012, 223
5547232, 223
5549448, 223
5551669, 223
5553890, 223
5556111, 223
5558328, 223
5560544, 223
5562764, 223
5564983, 223
5567201, 223
5569422, 223
5571639, 223
5573858, 223
5576078, 223
5578298, 223
5580517, 223
5582736, 223
5584956, 223
5587175, 225
5589394, 225
5591615, 225
5593835, 225
5596057, 225
5598276, 225
5600496, 225
5602717, 225
5604937, 225
5607156, 225
5609376, 225
5611595, 225
5613815, 225
5616036, 225
5618256, 225
5620478, 225
5622694, 223
5624914, 223
5627134, 225
5629354, 223
5631575, 223
5633795, 223
5636015, 225
5638235, 225
5640455, 225
5642675, 225
5644896, 225
5647116, 225
5649336, 225
5651556, 225
5653774, 225
5655995, 225
5658214, 223
5660435, 223
5662655, 223
5664878, 223
5667098, 223
5669319, 223
5671539, 223
5673759, 223
5675980, 223
5678201, 223
5680420, 223
5682639, 223
5684860, 223
5687076, 223
5689297, 223
5691517, 223
5693738, 223
5695957, 223
5698177, 223
5700396, 223
5702617, 223
5704837, 223
5707057, 223
5709275, 223
5711493, 223
5713714, 223
5715935, 223
5718156, 223
5720377, 223
5722596, 223
5724816, 223
5727035, 223
5729249, 225
5731471, 225
5733692, 225
5735910, 225
5738128, 225
5740348, 225
5742569, 225
5744788, 225
5747007, 223
5749227, 223
5751446, 223
5753667, 223
5755888, 223
5758108, 223
5760328, 225
5762547, 225
5764767, 225
5766987, 225
5769207, 225
5771428, 225
5773648, 225
5775868, 225
5778089, 225
5780310, 226
5782530, 226
5784749, 226
5786969, 226
5789189, 226
5791408, 226
5793629, 226
5795850, 226
5798070, 226
5800290, 226
5802510, 226
5804731, 226
5806951, 226
5809171, 225
5811390, 225
5813611, 225
5815833, 225
5818051, 225
5820269, 223
5822490, 223
5824709, 223
5826929, 223
5829147, 223
5831367, 223
5833587, 223
5835807, 221
5838026, 221
5840247, 223
5842467, 223
5844689, 223
5846909, 223
5849130, 223
5851349, 223
5853569, 223
5855789, 223
5858008, 223
5860228, 223
5862445, 223
5864665, 225
5866886, 225
5869104, 225
5871326, 225
5873546, 225
5875764, 223
5877988, 223
5880207, 223
5882427, 223
5884646, 223
5886863, 223
5889083, 223
5891304, 223
5893523, 223
5895745, 223
5897966, 223
5900187, 223
5902408, 223
5904626, 223
5906847, 223
5909068, 223
5911287, 223
5913506, 223
5915727, 223
5917944, 223
5920163, 223
5922382, 223
5924602, 223
5926823, 223
5929044, 223
5931265, 223
5933483, 223
5935699, 223
5937918, 223
5940139, 223
5942359, 221
5944580, 221
5946798, 221
5949017, 221
5951235, 221
5953454, 219
5955672, 219
5957893, 219
5960113, 219
5962329, 219
5964548, 219
5966769, 221
5968988, 221
5971206, 221
5973425, 221
5975646, 221
5977866, 221
5980086, 221
5982305, 221
5984526, 221
5986744, 221
5988964, 221
5991184, 221
5993406, 221
5995625, 221
5997846, 221
6000066, 221
6002286, 221
6004505, 223
6006726, 223
6008948, 223
6011166, 223
6013382, 223
6015602, 223
6017823, 223
6020042, 223
6022260, 225
6024480, 225
6026700, 225
6028920, 225
6031138, 225
6033359, 225
6035580, 225
6037800, 225
6040020, 225
6042240, 225
6044460, 225
6046680, 225
6048899, 225
6051118, 225
6053338, 225
6055558, 225
6057776, 225
6059996, 225
6062215, 225
6064437, 225
6066656, 225
6068878, 225
6071099, 225
6073320, 226
6075539, 225
6077759, 225
6079979, 225
6082199, 225
6084420, 223
6086638, 223
6088858, 223
6091078, 223
6093298, 223
6095518, 223
6097739, 223
6099959, 223
6102178, 223
6104399, 223
6106620, 223
6108839, 223
6111061, 223
6113281, 223
6115501, 223
6117723, 225
6119943, 223
6122163, 223
6124378, 223
6126599, 223
6128819, 223
6131039, 223
6133259, 223
6135479, 223
6137699, 223
6139918, 223
6142138, 223
6144359, 223
6146579, 223
6148801, 223
6151021, 225
6153240, 225
6155461, 223
6157682, 225
6159901, 225
6162119, 223
6164338, 223
6166557, 223
6168778, 223
6170999, 223
6173220, 223
6175440, 223
6177657, 223
6179878, 223
6182099, 223
6184319, 223
6186537, 223
6188754, 223
6190974, 223
6193192, 223
6195413, 223
6197633, 223
6199855, 223
6202077, 225
6204298, 225
6206518, 225
6208739, 225
6210959, 226
6213177, 226
6215397, 226
6217618, 226
6219839, 226
6222060, 226
6224281, 226
6226500, 226
6228720, 226
6230940, 226
6233160, 226
6235381, 226
6237600, 226
6239821, 226
6242041, 226
6244260, 225
6246481, 225
6248702, 225
6250921, 225
6253141, 225
6255362, 225
6257581, 225
6259800, 225
6262021, 225
6264238, 225
6266459, 225
6268679, 225
6270894, 225
6273118, 225
6275339, 225
6277559, 225
6279777, 226
6281998, 226
6284217, 226
6286432, 226
6288652, 226
6290871, 226
6293090, 226
6295311, 226
6297532, 226
6299754, 226
6301972, 226
6304192, 226
6306412, 226
6308634, 226
6310854, 226
6313074, 226
6315291, 226
6317511, 226
6319733, 226
6321952, 226
6324174, 225
6326394, 225
6328614, 225
6330835, 225
6333056, 225
6335276, 225
6337497, 225
6339715, 225
6341936, 225
6344157, 225
6346378, 226
6348596, 226
6350816, 226
6353036, 226
6355255, 225
6357476, 225
6359695, 225
6361917, 225
6364137, 225
6366356, 225
6368576, 225
6370797, 225
6373017, 225
6375238, 225
6377455, 223
6379675, 223
6381896, 223
6384116, 223
6386337, 223
6388557, 223
6390775, 223
6392995, 223
6395214, 223
6397435, 223
6399653, 223
6401874, 223
6404093, 221
6406313, 221
6408532, 221
6410753, 221
6412972, 221
6415191, 221
6417410, 221
6419633, 219
6421847, 219
6424071, 219
6426291, 219
6428509, 219
6430729, 219
6432947, 219
6435169, 218
6437389, 218
6439609, 218
6441830, 218
6444050, 218
6446266, 218
6448487, 218
6450707, 219
6452928, 219
6455147, 219
6457370, 219
6459590, 219
6461811, 218
6464028, 218
6466247, 219
6468468, 219
6470688, 219
6472910, 219
6475131, 219
6477350, 219
6479570, 219
6481790, 219
6484011, 219
6486231, 219
6488453, 219
6490673, 219
6492892, 219
6495113, 219
6497333, 219
6499554, 219
6501774, 218
6503995, 218
6506211, 218
6508429, 219
6510649, 219
6512870, 219
6515091, 219
6517306, 219
6519528, 219
6521748, 219
6523967, 219
6526187, 219
6528409, 219
6530628, 219
6532849, 219
6535070, 219
6537290, 221
6539509, 221
6541730, 221
6543952, 221
6546172, 223
6548392, 223
6550611, 223
6552828, 223
6555048, 223
6557271, 223
6559491, 223
6561712, 223
6563931, 223
6566153, 225
6568375, 225
6570596, 225
6572816, 225
6575032, 225
6577256, 225
6579476, 225
6581695, 225
6583917, 225
6586137, 225
6588357, 225
6590578, 225
6592797, 223
6595017, 223
6597237, 223
6599458, 223
6601679, 223
6603899, 223
6606118, 223
6608339, 223
6610563, 223
6612783, 223
6615003, 223
6617221, 223
6619441, 223
6621660, 223
6623883, 221
6626105, 221
6628329, 221
6630551, 223
6632769, 223
6634989, 221
6637208, 221
6639428, 221
6641648, 221
6643864, 221
6646082, 221
6648303, 221
6650523, 221
6652740, 221
6654962, 221
6657181, 221
6659401, 221
6661622, 221
6663843, 221
6666063, 221
6668281, 221
6670501, 221
6672719, 221
6674940, 221
6677158, 219
6679377, 219
6681598, 221
6683819, 221
6686040, 221
6688260, 221
6690483, 221
6692702, 221
6694925, 219
6697146, 219
6699366, 219
6701583, 219
6703802, 219
6706016, 219
6708237, 219
6710459, 219
6712680, 221
6714899, 221
6717120, 221
6719337, 223
6721558, 223
6723778, 225
6725997, 225
6728213, 225
6730435, 226
6732657, 226
6734878, 226
6737098, 226
6739317, 226
6741536, 228
6743756, 228
6745977, 228
6748197, 228
6750417, 228
6752637, 228
6754856, 229
6757075, 229
6759294, 229
6761513, 229
6763733, 229
6765953, 231
6768173, 231
6770390, 231
6772611, 231
6774830, 231
6777050, 231
6779271, 231
6781491, 229
6783712, 229
6785932, 229
6788154, 229
6790373, 229
6792590, 229
6794808, 229
6797027, 229
6799248, 228
6801468, 228
6803688, 228
6805909, 228
6808130, 226
6810351, 226
6812572, 226
6814792, 226
6817011, 225
6819230, 225
6821449, 225
6823669, 225
6825890, 223
6828109, 223
6830330, 223
6832551, 223
6834772, 223
6836992, 223
6839212, 223
6841433, 223
6843653, 223
6845873, 223
6848093, 223
6850312, 223
6852535, 223
6854754, 223
6856973, 223
6859192, 223
6861413, 223
6863634, 221
6865852, 221
6868071, 221
6870291, 221
6872512, 221
6874733, 221
6876954, 221
6879174, 223
6881393, 223
6883613, 223
6885833, 223
6888055, 223
6890277, 223
6892493, 223
6894714, 223
6896934, 223
6899155, 223
6901376, 223
6903596, 225
6905816, 225
6908036, 225
6910256, 226
6912478, 226
6914697, 226
6916916, 226
6919132, 226
6921352, 226
6923572, 226
6925792, 226
6928012, 226
6930232, 226
6932451, 226
6934672, 226
6936893, 225
6939113, 225
6941334, 225
6943551, 225
6945772, 225
6947988, 225
6950208, 225
6952424, 225
6954645, 225
6956865, 225
6959085, 225
6961304, 225
6963524, 225
6965744, 225
6967964, 225
6970184, 225
6972404, 225
6974623, 225
6976845, 226
6979063, 226
6981279, 226
6983495, 225
6985717, 225
6987937, 225
6990156, 225
6992377, 225
6994597, 225
6996818, 225
6999038, 225
7001258, 225
7003479, 225
7005698, 225
7007917, 225
7010141, 223
7012363, 223
7014583, 223
7016803, 221
7019024, 221
7021243, 221
7023464, 219
7025685, 219
7027906, 219
7030123, 219
7032343, 219
7034561, 219
7036781, 219
7039001, 219
7041221, 219
7043440, 219
7045657, 219
7047876, 219
7050096, 218
7052318, 218
7054537, 218
7056757, 218
7058977, 218
7061199, 218
7063419, 218
7065640, 218
7067858, 218
7070076, 218
7072296, 219
7074516, 219
7076737, 219
7078957, 219
7081178, 219
7083398, 219
7085619, 219
7087839, 219
7090059, 219
7092282, 219
7094502, 219
7096720, 219
7098940, 221
7101162, 221
7103381, 221
7105599, 221
7107819, 223
7110039, 223
7112259, 223
7114480, 223
7116701, 223
