=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.28 12:17:33 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5001073, 225
5003295, 227
5005516, 227
5007738, 227
5009960, 227
5012182, 227
5014403, 225
5016622, 225
5018844, 225
5021064, 225
5023282, 225
5025500, 225
5027721, 225
5029940, 224
5032163, 224
5034383, 224
5036602, 224
5038823, 224
5041044, 224
5043266, 224
5045488, 224
5047708, 224
5049928, 224
5052149, 224
5054369, 224
5056590, 224
5058810, 224
5061028, 224
5063250, 224
5065471, 224
5067692, 224
5069914, 224
5072133, 224
5074353, 224
5076573, 222
5078795, 222
5081012, 222
5083230, 224
5085448, 224
5087666, 224
5089887, 224
5092110, 224
5094331, 224
5096549, 224
5098769, 224
5100987, 225
5103208, 225
5105430, 225
5107651, 225
5109872, 225
5112091, 227
5114308, 227
5116529, 227
5118750, 227
5120968, 227
5123188, 227
5125412, 227
5127634, 227
5129854, 227
5132075, 227
5134296, 227
5136517, 229
5138738, 229
5140959, 229
5143182, 229
5145401, 229
5147621, 229
5149842, 229
5152062, 229
5154283, 229
5156503, 229
5158726, 229
5160945, 229
5163164, 229
5165385, 229
5167605, 229
5169826, 227
5172048, 227
5174266, 227
5176486, 227
5178708, 227
5180929, 227
5183150, 227
5185371, 227
5187589, 227
5189810, 227
5192031, 227
5194252, 227
5196471, 229
5198694, 229
5200913, 229
5203134, 229
5205355, 229
5207575, 229
5209795, 230
5212017, 230
5214236, 230
5216455, 230
5218676, 232
5220898, 232
5223118, 232
5225339, 232
5227561, 232
5229782, 232
5232003, 232
5234222, 232
5236442, 232
5238662, 232
5240883, 232
5243102, 232
5245324, 232
5247544, 230
5249764, 230
5251982, 230
5254203, 230
5256423, 229
5258644, 229
5260865, 229
5263085, 229
5265308, 229
5267528, 229
5269746, 230
5271967, 230
5274188, 230
5276407, 230
5278626, 232
5280847, 232
5283068, 232
5285287, 232
5287507, 232
5289727, 230
5291946, 230
5294167, 230
5296388, 230
5298608, 230
5300826, 230
5303047, 230
5305267, 230
5307487, 230
5309709, 230
5311929, 230
5314150, 230
5316372, 230
5318591, 230
5320809, 230
5323029, 230
5325247, 230
5327468, 230
5329691, 230
5331911, 230
5334133, 230
5336353, 232
5338573, 232
5340794, 232
5343017, 230
5345235, 230
5347454, 230
5349678, 230
5351898, 230
5354119, 229
5356339, 229
5358560, 229
5360782, 229
5363002, 227
5365222, 227
5367442, 227
5369663, 227
5371886, 227
5374106, 227
5376326, 225
5378547, 225
5380767, 225
5382988, 225
5385207, 225
5387427, 225
5389646, 225
5391869, 225
5394089, 225
5396310, 225
5398533, 225
5400753, 225
5402975, 225
5405196, 225
5407417, 225
5409638, 225
5411859, 225
5414077, 225
5416297, 227
5418518, 227
5420740, 227
5422961, 227
5425181, 227
5427400, 227
5429617, 227
5431838, 227
5434059, 229
5436279, 229
5438501, 229
5440720, 229
5442941, 229
5445162, 229
5447383, 227
5449602, 227
5451823, 227
5454044, 227
5456266, 227
5458487, 227
5460708, 227
5462928, 227
5465149, 227
5467367, 229
5469589, 229
5471812, 229
5474033, 229
5476253, 229
5478473, 229
5480692, 229
5482913, 229
5485134, 229
5487352, 230
5489570, 230
5491792, 230
5494013, 230
5496231, 230
5498453, 230
5500674, 230
5502895, 230
5505116, 230
5507337, 230
5509559, 229
5511780, 229
5514000, 229
5516220, 229
5518442, 229
5520663, 229
5522884, 227
5525105, 227
5527326, 227
5529548, 227
5531769, 227
5533989, 227
5536211, 227
5538429, 227
5540648, 227
5542870, 227
5545091, 227
5547310, 227
5549532, 227
5551751, 227
5553969, 229
5556191, 229
5558410, 229
5560633, 229
5562853, 229
5565074, 229
5567295, 229
5569518, 229
5571739, 229
5573961, 229
5576180, 229
5578400, 230
5580621, 230
5582842, 230
5585062, 230
5587283, 230
5589504, 230
5591723, 230
5593942, 230
5596162, 229
5598384, 229
5600603, 229
5602824, 229
5605044, 229
5607263, 229
5609486, 229
5611708, 229
5613928, 227
5616144, 227
5618366, 227
5620587, 227
5622808, 227
5625030, 227
5627251, 227
5629471, 227
5631691, 227
5633913, 227
5636135, 227
5638355, 227
5640574, 227
5642794, 227
5645014, 227
5647236, 227
5649454, 227
5651675, 227
5653895, 229
5656117, 229
5658338, 229
5660558, 229
5662780, 229
5665000, 229
5667220, 229
5669441, 229
5671664, 229
5673885, 229
5676106, 229
5678326, 229
5680550, 230
5682769, 230
5684988, 230
5687209, 229
5689430, 229
5691649, 229
5693871, 230
5696092, 230
5698315, 230
5700535, 230
5702754, 230
5704974, 230
5707196, 230
5709417, 230
5711634, 230
5713856, 230
5716076, 230
5718297, 230
5720516, 230
5722737, 230
5724956, 230
5727174, 230
5729394, 230
5731615, 230
5733837, 230
5736058, 229
5738280, 229
5740500, 229
5742719, 229
5744938, 227
5747159, 227
5749381, 227
5751602, 227
5753825, 227
5756046, 227
5758267, 227
5760488, 227
5762709, 227
5764927, 229
5767144, 229
5769364, 229
5771584, 229
5773808, 229
5776028, 229
5778249, 229
5780469, 229
5782690, 229
5784909, 230
5787134, 230
5789355, 230
5791574, 230
5793795, 230
5796016, 230
5798239, 230
5800460, 230
5802680, 230
5804900, 230
5807121, 230
5809343, 230
5811565, 230
5813786, 230
5816004, 230
5818222, 230
5820444, 230
5822665, 230
5824886, 230
5827106, 230
5829327, 230
5831543, 230
5833761, 232
5835982, 232
5838205, 232
5840425, 233
5842645, 233
5844866, 233
5847089, 233
5849308, 233
5851526, 233
5853743, 233
5855960, 233
5858178, 233
5860399, 233
5862616, 233
5864838, 232
5867059, 232
5869279, 232
5871500, 230
5873721, 230
5875942, 230
5878162, 230
5880379, 229
5882601, 229
5884823, 229
5887045, 229
5889266, 229
5891486, 229
5893708, 229
5895930, 229
5898153, 229
5900374, 229
5902595, 229
5904815, 229
5907033, 229
5909254, 230
5911476, 230
5913696, 230
5915915, 230
5918135, 230
5920357, 230
5922575, 230
5924796, 230
5927015, 229
5929233, 229
5931453, 229
5933676, 229
5935897, 229
5938119, 229
5940339, 229
5942556, 229
5944773, 229
5946992, 229
5949214, 229
5951435, 229
5953656, 229
5955876, 229
5958099, 229
5960320, 229
5962538, 230
5964758, 230
5966974, 230
5969192, 230
5971413, 230
5973634, 230
5975856, 230
5978077, 230
5980297, 230
5982518, 230
5984740, 230
5986961, 230
5989182, 232
5991401, 232
5993621, 232
5995841, 232
5998064, 232
6000284, 232
6002503, 232
6004721, 232
6006939, 232
6009159, 232
6011380, 232
6013599, 232
6015820, 232
6018040, 232
6020260, 232
6022482, 232
6024703, 232
6026925, 232
6029146, 232
6031366, 232
6033586, 232
6035808, 232
6038028, 232
6040249, 232
6042469, 232
6044689, 230
6046910, 230
6049133, 230
6051354, 230
6053575, 230
6055794, 230
6058014, 230
6060236, 230
6062457, 230
6064676, 230
6066896, 230
6069113, 229
6071330, 229
6073550, 229
6075773, 229
6077994, 229
6080214, 229
6082434, 229
6084656, 229
6086878, 229
6089099, 227
6091319, 227
6093539, 227
6095759, 227
6097981, 227
6100200, 227
6102419, 227
6104641, 227
6106862, 227
6109082, 227
6111301, 227
6113521, 227
6115739, 227
6117959, 225
6120180, 225
6122401, 225
6124622, 225
6126843, 225
6129065, 225
6131285, 225
6133506, 225
6135727, 225
6137947, 225
6140167, 225
6142389, 225
6144609, 225
6146830, 225
6149049, 225
6151270, 225
6153492, 225
6155713, 225
6157934, 227
6160155, 227
6162376, 227
6164597, 227
6166820, 227
6169038, 229
6171256, 229
6173477, 229
6175698, 229
6177920, 229
6180138, 229
6182359, 229
6184580, 229
6186799, 229
6189020, 229
6191242, 229
6193464, 229
6195685, 229
6197906, 229
6200126, 229
6202348, 229
6204569, 230
6206789, 230
6209010, 230
6211231, 230
6213450, 230
6215671, 230
6217894, 230
6220114, 230
6222331, 230
6224551, 230
6226773, 230
6228994, 230
6231215, 230
6233436, 230
6235655, 230
6237876, 229
6240098, 229
6242319, 229
6244541, 229
6246762, 229
6248983, 227
6251205, 227
6253426, 227
6255646, 227
6257866, 227
6260087, 227
6262310, 227
6264531, 227
6266752, 227
6268972, 227
6271194, 229
6273416, 229
6275637, 229
6277855, 229
6280073, 229
6282292, 229
6284512, 229
6286735, 229
6288955, 229
6291178, 229
6293397, 229
6295617, 229
6297835, 229
6300056, 229
6302276, 229
6304498, 229
6306719, 229
6308941, 229
6311162, 230
6313383, 230
6315604, 230
6317825, 230
6320047, 230
6322267, 230
6324485, 230
6326706, 230
6328928, 230
6331149, 230
6333369, 230
6335589, 230
6337812, 230
6340033, 230
6342256, 230
6344477, 230
6346693, 230
6348915, 229
6351137, 229
6353358, 229
6355580, 229
6357800, 229
6360019, 229
6362238, 229
6364458, 229
6366680, 229
6368902, 229
6371123, 229
6373343, 230
6375565, 230
6377786, 230
6380007, 230
6382228, 230
6384449, 230
6386671, 230
6388890, 230
6391113, 229
6393333, 229
6395554, 229
6397770, 229
6399989, 229
6402210, 229
6404431, 229
6406653, 229
6408873, 229
6411095, 229
6413316, 229
6415537, 229
6417758, 229
6419978, 229
6422198, 230
6424422, 230
6426644, 230
6428865, 230
6431086, 230
6433306, 230
6435527, 232
6437748, 232
6439969, 232
6442191, 232
6444412, 232
6446631, 233
6448852, 233
6451074, 233
6453296, 233
6455517, 233
6457739, 233
6459959, 232
6462179, 232
6464401, 232
6466622, 232
6468841, 232
6471061, 232
6473281, 232
6475502, 230
6477724, 230
6479944, 230
6482167, 230
6484388, 230
6486609, 230
6488830, 230
6491053, 230
6493273, 230
6495493, 230
6497714, 230
6499934, 230
6502155, 230
6504377, 230
6506600, 230
6508818, 230
6511040, 229
6513261, 229
6515482, 229
6517705, 229
6519926, 229
6522146, 229
6524365, 229
6526585, 229
6528807, 229
6531026, 229
6533246, 229
6535468, 230
6537688, 230
6539909, 230
6542129, 230
6544352, 230
6546572, 230
6548794, 230
6551016, 230
6553238, 230
6555459, 230
6557680, 230
6559902, 230
6562122, 232
6564342, 232
6566563, 232
6568784, 232
6571006, 232
6573224, 232
6575445, 232
6577667, 232
6579889, 232
6582110, 232
6584330, 232
6586552, 233
6588772, 233
6590993, 233
6593214, 233
6595435, 233
6597655, 233
6599877, 233
6602096, 233
6604317, 232
6606537, 232
6608757, 232
6610977, 232
6613194, 232
6615415, 232
6617636, 230
6619857, 230
6622078, 230
6624299, 230
6626520, 230
6628742, 230
6630960, 230
6633178, 230
6635397, 230
6637617, 230
6639836, 230
6642054, 230
6644272, 230
6646494, 230
6648714, 230
6650935, 230
6653156, 230
6655377, 230
6657600, 232
6659820, 232
6662039, 232
6664262, 232
6666484, 232
6668707, 232
6670928, 232
6673148, 232
6675369, 232
6677586, 232
6679808, 232
6682029, 230
6684249, 230
6686472, 230
6688690, 230
6690911, 229
6693133, 229
6695354, 229
6697576, 229
6699794, 229
6702014, 229
6704235, 227
6706456, 227
6708679, 227
6710897, 227
6713116, 227
6715337, 227
6717558, 227
6719776, 227
6721997, 227
6724219, 227
6726439, 227
6728661, 227
6730879, 227
6733098, 227
6735320, 227
6737537, 227
6739756, 227
6741978, 227
6744198, 227
6746420, 227
6748641, 227
6750861, 225
6753084, 225
6755305, 225
6757526, 225
6759745, 225
6761962, 225
6764182, 225
6766403, 225
6768623, 225
6770844, 225
6773063, 225
6775284, 225
6777505, 227
6779726, 227
6781948, 227
6784169, 227
6786389, 227
6788610, 227
6790831, 227
6793052, 227
6795272, 229
6797491, 229
6799711, 229
6801931, 229
6804153, 229
6806373, 229
6808596, 229
6810817, 229
6813037, 229
6815258, 229
6817479, 229
6819700, 229
6821921, 229
6824142, 229
6826360, 229
6828580, 230
6830802, 229
6833024, 229
6835246, 229
6837467, 229
6839687, 229
6841907, 229
6844128, 229
6846350, 229
6848572, 229
6850793, 229
6853013, 229
6855233, 229
6857455, 227
6859676, 227
6861896, 227
6864117, 227
6866339, 229
6868559, 229
6870780, 229
6873002, 229
6875222, 229
6877441, 229
6879661, 229
6881879, 229
6884101, 227
6886321, 227
6888541, 227
6890761, 227
6892984, 227
6895204, 227
6897426, 227
6899647, 227
6901867, 227
6904092, 227
6906313, 227
6908535, 227
6910756, 227
6912980, 227
6915201, 227
6917419, 227
6919642, 227
6921863, 227
6924081, 227
6926302, 227
6928524, 227
6930743, 229
6932964, 229
6935185, 229
6937406, 229
6939626, 230
6941845, 230
6944066, 230
6946285, 230
6948504, 230
6950725, 230
6952944, 232
6955165, 232
6957386, 232
6959608, 230
6961830, 230
6964050, 230
6966270, 230
6968490, 230
6970709, 230
6972932, 230
6975152, 230
6977373, 230
6979594, 230
6981815, 230
6984036, 229
6986257, 229
6988477, 229
6990695, 229
6992918, 229
6995137, 229
6997358, 227
6999577, 227
7001796, 227
7004015, 227
7006236, 227
7008457, 227
7010678, 227
7012900, 227
7015120, 227
7017339, 227
7019560, 227
7021781, 227
7024000, 229
7026218, 229
7028439, 229
7030663, 229
7032884, 230
7035105, 230
7037324, 230
7039544, 230
7041762, 232
7043984, 232
7046204, 232
7048424, 232
7050643, 232
7052864, 232
7055081, 232
7057300, 232
7059522, 232
7061745, 232
7063962, 232
7066182, 232
7068403, 232
7070621, 232
7072839, 232
7075058, 233
7077278, 233
7079497, 233
7081718, 233
7083939, 233
7086157, 233
7088380, 233
7090600, 232
7092821, 232
7095040, 232
7097258, 232
7099479, 232
7101699, 232
7103919, 232
7106137, 232
7108361, 232
7110582, 232
7112801, 232
7115021, 230
7117242, 232
7119463, 232
7121684, 232
7123907, 232
7126128, 232
7128348, 232
7130569, 232
7132791, 232
7135012, 232
7137233, 232
7139452, 232
7141672, 232
7143893, 232
7146114, 232
7148335, 232
7150555, 232
7152776, 232
7154995, 230
7157217, 230
7159437, 230
7161658, 230
7163879, 230
7166098, 230
7168316, 230
7170535, 230
7172758, 230
7174980, 230
7177201, 230
7179421, 230
7181640, 230
7183861, 230
7186083, 230
7188305, 230
7190525, 230
7192745, 230
7194967, 230
7197188, 230
7199409, 230
7201627, 230
7203848, 230
7206070, 230
7208291, 230
7210512, 230
7212733, 230
7214955, 230
7217176, 230
7219397, 230
7221619, 230
7223840, 230
7226058, 230
7228275, 230
7230494, 230
7232716, 230
7234938, 230
7237159, 230
7239379, 230
7241597, 230
7243817, 230
7246038, 229
7248257, 229
7250475, 229
7252692, 229
7254910, 229
7257129, 227
7259347, 227
7261565, 227
7263784, 227
7266000, 227
7268217, 227
7270435, 227
7272655, 227
7274878, 227
7277099, 227
7279320, 227
7281541, 227
7283762, 229
7285982, 229
7288206, 229
7290427, 229
7292647, 230
7294868, 230
7297090, 230
7299311, 230
7301533, 230
7303753, 230
7305972, 230
7308193, 230
7310413, 230
7312636, 230
7314857, 230
7317079, 230
7319300, 230
7321521, 230
7323744, 230
7325965, 230
7328185, 230
7330405, 230
7332624, 230
7334842, 230
7337061, 232
7339282, 232
7341502, 232
