=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.28 12:12:07 =~=~=~=~=~=~=~=~=~=~=~=
3600, 4799 
5002505, 229
5004725, 229
5006946, 229
5009167, 229
5011387, 229
5013608, 231
5015829, 231
5018050, 229
5020270, 229
5022491, 229
5024711, 229
5026932, 229
5029150, 229
5031374, 228
5033595, 228
5035816, 228
5038036, 228
5040255, 228
5042474, 228
5044697, 228
5046918, 228
5049138, 228
5051358, 228
5053579, 228
5055800, 228
5058021, 228
5060243, 228
5062462, 228
5064682, 228
5066903, 228
5069124, 228
5071344, 228
5073568, 228
5075789, 228
5078009, 228
5080229, 228
5082448, 228
5084667, 228
5086887, 228
5089107, 228
5091329, 228
5093550, 228
5095771, 228
5097992, 228
5100212, 228
5102432, 228
5104651, 229
5106872, 229
5109095, 229
5111312, 229
5113532, 229
5115752, 229
5117972, 229
5120193, 229
5122414, 229
5124633, 229
5126853, 229
5129074, 229
5131296, 229
5133517, 229
5135737, 229
5137953, 229
5140172, 229
5142391, 229
5144611, 229
5146830, 229
5149052, 229
5151272, 229
5153490, 229
5155712, 229
5157934, 229
5160155, 229
5162372, 229
5164593, 229
5166813, 229
5169032, 229
5171254, 229
5173474, 229
5175695, 229
5177915, 229
5180137, 229
5182358, 229
5184578, 229
5186798, 229
5189017, 229
5191236, 229
5193456, 229
5195677, 229
5197897, 229
5200119, 229
5202339, 229
5204558, 229
5206778, 229
5208999, 229
5211220, 229
5213437, 229
5215656, 229
5217877, 229
5220097, 229
5222319, 229
5224537, 229
5226757, 228
5228978, 228
5231198, 228
5233418, 228
5235639, 228
5237855, 228
5240074, 228
5242293, 228
5244513, 228
5246734, 228
5248955, 228
5251175, 228
5253395, 228
5255617, 228
5257838, 228
5260059, 228
5262280, 228
5264500, 228
5266720, 228
5268939, 228
5271159, 228
5273382, 228
5275603, 228
5277821, 228
5280043, 228
5282264, 228
5284484, 228
5286707, 228
5288926, 228
5291144, 228
5293364, 228
5295584, 228
5297802, 228
5300022, 228
5302241, 228
5304463, 228
5306682, 228
5308902, 228
5311124, 229
5313346, 229
5315565, 229
5317785, 229
