=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.28 12:08:33 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5002535, 227
5004757, 227
5006978, 227
5009199, 225
5011419, 225
5013638, 225
5015858, 225
5018079, 225
5020300, 225
5022520, 224
5024742, 224
5026962, 224
5029182, 224
5031404, 224
5033625, 224
5035845, 224
5038064, 224
5040286, 224
5042504, 224
5044725, 224
5046945, 224
5049164, 224
5051381, 224
5053602, 224
5055821, 224
5058042, 224
5060262, 225
5062479, 225
5064698, 225
5066916, 225
5069137, 225
5071357, 225
5073580, 225
5075796, 225
5078018, 227
5080236, 227
5082455, 227
5084675, 227
5086895, 227
5089115, 227
5091333, 227
5093553, 227
5095773, 227
5097994, 227
5100213, 227
5102430, 227
5104651, 227
5106870, 227
5109092, 227
5111312, 227
5113532, 227
5115752, 227
5117972, 227
5120193, 227
5122414, 227
5124634, 227
5126853, 227
5129073, 227
5131295, 227
5133516, 227
5135735, 227
5137956, 227
5140175, 227
5142397, 227
5144619, 227
5146840, 227
5149061, 227
5151283, 227
5153506, 225
5155726, 225
5157947, 225
5160168, 225
5162387, 225
5164607, 225
5166828, 225
5169048, 225
5171266, 225
5173485, 225
5175705, 225
5177923, 225
5180145, 225
5182366, 225
5184587, 225
5186808, 225
5189027, 225
5191245, 225
5193464, 227
5195684, 227
5197904, 227
5200122, 227
5202343, 227
5204561, 225
5206778, 225
5208996, 227
5211216, 227
5213435, 227
5215655, 227
5217875, 227
5220094, 227
5222316, 227
5224532, 227
5226751, 227
5228973, 227
5231193, 225
5233414, 225
5235633, 225
5237853, 225
5240071, 225
5242290, 225
5244512, 225
5246731, 225
5248952, 225
5251172, 225
5253392, 225
5255611, 225
5257831, 225
5260051, 225
5262270, 225
5264490, 225
5266711, 225
5268931, 225
5271151, 225
5273373, 225
5275592, 225
5277811, 225
5280032, 225
5282253, 225
5284472, 225
5286693, 225
5288910, 225
5291130, 225
5293350, 225
5295571, 225
5297790, 225
5300010, 225
5302230, 225
5304451, 225
5306672, 225
5308892, 227
5311111, 227
5313331, 227
5315551, 227
5317769, 227
5319989, 227
5322208, 227
5324425, 227
5326645, 229
5328864, 229
5331085, 229
5333306, 229
5335528, 229
5337746, 229
5339966, 229
5342185, 229
5344406, 229
5346626, 227
5348847, 227
5351066, 227
5353285, 229
5355505, 229
5357727, 229
5359947, 229
5362167, 229
5364387, 229
5366608, 227
5368829, 227
5371049, 227
5373268, 227
5375488, 227
5377709, 227
5379925, 227
5382147, 227
5384367, 227
5386588, 227
5388807, 227
5391026, 227
5393247, 227
5395468, 227
5397688, 227
5399908, 225
5402128, 225
5404348, 225
5406566, 225
5408785, 225
5411007, 225
5413227, 225
5415447, 225
5417668, 225
5419885, 225
5422105, 227
5424326, 227
5426545, 227
5428765, 227
5430982, 227
5433203, 227
5435423, 227
5437645, 227
5439864, 227
5442082, 227
5444304, 227
5446524, 227
5448746, 227
5450971, 229
5453191, 229
5455412, 229
5457630, 229
5459851, 229
5462071, 229
5464291, 227
5466509, 227
5468726, 227
5470946, 227
5473166, 227
5475386, 227
5477608, 225
5479828, 225
5482047, 225
5484267, 225
5486487, 224
5488706, 224
5490927, 224
5493147, 224
5495369, 222
5497587, 222
5499806, 222
5502026, 222
5504243, 222
5506464, 222
5508686, 222
5510906, 222
5513127, 222
5515346, 222
5517564, 222
5519783, 222
5522004, 222
5524226, 224
5526447, 224
5528667, 224
5530885, 224
5533107, 224
5535326, 224
5537545, 224
5539765, 224
5541983, 224
5544203, 224
5546424, 224
5548644, 224
5550865, 224
5553082, 224
5555302, 224
5557521, 224
5559739, 224
5561962, 224
5564183, 224
5566398, 224
5568619, 224
5570840, 224
5573061, 224
5575281, 224
5577501, 224
5579720, 224
5581939, 224
5584160, 224
5586382, 224
5588602, 224
5590822, 222
5593039, 224
5595261, 224
5597482, 224
5599702, 224
5601922, 224
5604142, 224
5606358, 224
5608582, 224
5610803, 225
5613024, 225
5615244, 225
5617464, 225
5619683, 225
5621904, 225
5624124, 225
5626346, 227
5628566, 227
5630785, 227
5633005, 227
5635222, 227
5637443, 227
5639664, 227
5641884, 227
5644102, 227
5646321, 227
5648539, 227
5650760, 227
5652980, 227
5655199, 227
5657420, 227
5659639, 227
5661861, 227
5664081, 227
5666301, 227
5668521, 225
5670741, 227
5672962, 225
5675180, 225
5677401, 227
5679620, 227
5681842, 227
5684063, 227
5686283, 227
5688503, 227
5690726, 227
5692946, 227
5695160, 229
5697379, 229
5699599, 229
5701820, 229
5704040, 229
5706259, 229
5708480, 229
5710701, 229
5712920, 229
5715141, 229
5717362, 229
5719583, 229
5721804, 229
5724024, 229
5726246, 229
5728465, 229
5730683, 229
5732899, 229
5735119, 229
5737339, 229
5739559, 229
5741779, 229
5743997, 227
5746216, 227
5748436, 227
5750656, 227
5752875, 227
5755094, 227
5757314, 227
5759534, 227
5761756, 227
5763974, 225
5766194, 225
5768415, 225
5770634, 225
5772854, 225
5775075, 225
