=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 11:41:11 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5002045, 191
5004264, 191
5006482, 191
5008701, 191
5010919, 191
5013137, 191
5015354, 191
5017572, 190
5019794, 191
5022015, 191
5024234, 191
5026452, 191
5028669, 190
5030888, 190
5033106, 190
5035324, 191
5037542, 191
5039760, 191
5041977, 191
5044196, 191
5046417, 191
5048637, 191
5050854, 191
5053071, 191
5055288, 191
5057504, 191
5059723, 191
5061941, 191
5064158, 190
5066375, 190
5068594, 190
5070811, 190
5073030, 190
5075248, 190
5077466, 190
5079686, 190
5081905, 190
5084125, 191
5086344, 191
5088562, 191
5090779, 191
5092997, 191
5095214, 191
5097438, 191
5099661, 191
5101879, 191
5104097, 191
5106314, 191
5108537, 191
5110760, 191
5112982, 193
5115198, 193
5117416, 193
5119634, 193
5121851, 193
5124070, 194
5126288, 194
5128506, 194
5130723, 194
5132945, 194
5135169, 194
5137392, 194
5139612, 194
5141829, 194
5144046, 193
5146265, 193
5148487, 193
5150706, 193
5152923, 193
5155141, 193
5157358, 193
5159577, 191
5161795, 191
5164014, 191
5166235, 191
5168452, 191
5170668, 191
5172886, 191
5175104, 191
5177323, 191
5179540, 191
5181757, 191
5183976, 191
5186194, 191
5188412, 191
5190629, 191
5192847, 191
5195064, 191
5197282, 191
5199501, 191
5201719, 191
5203937, 191
5206153, 191
5208371, 191
5210590, 191
5212808, 191
5215026, 191
5217244, 191
5219461, 191
5221680, 191
5223898, 191
5226117, 191
5228335, 191
5230557, 191
5232774, 191
5234992, 191
5237215, 191
5239437, 190
5241659, 190
5243878, 190
5246093, 190
5248310, 190
5250529, 190
5252747, 190
5254965, 190
5257182, 190
5259401, 190
5261619, 190
5263838, 190
5266056, 190
5268276, 191
5270496, 191
5272714, 191
5274932, 191
5277150, 191
5279369, 191
5281586, 191
5283803, 193
5286022, 193
5288241, 193
5290459, 193
5292677, 193
5294894, 193
5297112, 193
5299330, 194
5301548, 194
5303766, 194
5305984, 194
5308204, 194
5310421, 194
5312639, 194
5314858, 194
5317076, 194
5319297, 194
5321514, 194
5323734, 194
5325952, 194
5328170, 194
5330390, 194
5332607, 194
5334825, 194
5337042, 194
5339260, 194
5341479, 194
5343697, 194
5345919, 194
5348138, 194
5350355, 194
5352574, 194
5354792, 194
5357009, 194
5359227, 193
5361444, 193
5363663, 193
5365881, 193
5368101, 193
5370318, 193
5372535, 193
5374754, 193
5376972, 193
5379189, 193
5381407, 193
5383627, 194
5385847, 194
5388070, 194
5390294, 194
5392513, 194
5394730, 194
5396947, 194
5399165, 194
5401382, 194
5403604, 194
5405826, 194
5408047, 194
5410264, 194
5412483, 194
5414702, 194
5416920, 194
5419138, 194
5421356, 194
5423573, 194
5425795, 194
5428013, 194
5430232, 194
5432450, 196
5434667, 196
5436883, 196
5439103, 196
5441320, 196
5443538, 196
5445756, 196
5447973, 196
5450192, 196
5452410, 196
5454628, 198
5456847, 198
5459064, 198
5461282, 198
5463500, 198
5465718, 198
5467937, 198
5470155, 198
5472376, 198
5474595, 198
5476814, 198
5479032, 198
5481251, 198
5483467, 198
5485686, 198
5487902, 198
5490120, 198
5492338, 196
5494557, 196
5496774, 196
5498991, 196
5501210, 196
5503428, 196
5505650, 196
5507870, 196
5510087, 196
5512304, 196
5514526, 196
5516748, 194
5518967, 194
5521184, 194
5523401, 194
5525618, 194
5527837, 194
5530055, 194
5532273, 194
5534491, 193
5536708, 193
5538926, 193
5541144, 193
5543363, 193
5545581, 193
5547799, 194
5550015, 194
5552240, 194
5554460, 194
5556678, 194
5558896, 194
5561114, 194
5563332, 194
5565550, 194
5567766, 194
5569985, 193
5572202, 193
5574419, 193
5576636, 193
5578858, 193
5581080, 191
5583303, 191
5585520, 191
5587738, 191
5589955, 191
5592173, 191
5594391, 191
5596615, 191
5598836, 191
5601056, 191
5603277, 191
5605495, 191
5607717, 191
5609935, 191
5612153, 191
5614372, 191
5616590, 191
5618811, 191
5621034, 190
5623256, 190
5625477, 190
5627695, 190
5629920, 190
5632136, 188
5634355, 188
5636572, 188
