=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.28 15:38:23 =~=~=~=~=~=~=~=~=~=~=~=
4799,4799
5001019, 251
5003238, 251
5005457, 251
5007677, 251
5009898, 251
5012116, 251
5014333, 251
5016553, 251
5018774, 251
5020994, 253
5023213, 254
5025434, 254
5027654, 258
5029875, 260
5032096, 307
5034318, 309
5036539, 310
5038760, 313
5040980, 367
5043202, 367
5045424, 370
5047645, 417
5049866, 419
5052087, 420
5054307, 474
5056528, 476
5058751, 478
5060972, 532
5063193, 534
5065414, 571
5067634, 573
5069851, 609
5072072, 610
5074293, 646
5076516, 647
5078735, 681
5080954, 682
5083176, 718
5085395, 719
5087616, 752
5089835, 753
5092055, 783
5094276, 784
5096498, 814
5098719, 815
5100939, 816
5103160, 851
5105379, 852
5107600, 852
5109822, 854
5112044, 887
5114265, 888
5116486, 889
5118706, 889
5120926, 890
5123148, 892
5125369, 894
5127589, 895
5129809, 897
5132031, 898
5134251, 900
5136474, 901
5138695, 903
5140913, 903
5143133, 905
5145351, 907
5147574, 933
5149795, 933
5152015, 934
5154235, 935
5156456, 935
5158677, 937
5160898, 939
5163119, 968
5165340, 968
5167563, 969
5169783, 971
5172004, 971
5174225, 1000
5176446, 1001
5178669, 1002
5180891, 1003
5183111, 1032
5185330, 1033
5187552, 1033
5189774, 1058
5191993, 1059
5194212, 1060
5196430, 1093
5198653, 1094
5200875, 1116
5203097, 1116
5205318, 1139
5207541, 1140
5209763, 1166
5211985, 1167
5214206, 1194
5216429, 1195
5218651, 1221
5220874, 1221
5223095, 1248
5225313, 1249
5227536, 1275
5229758, 1276
5231978, 1305
5234200, 1306
5236422, 1335
5238644, 1335
5240866, 1364
5243089, 1365
5245307, 1394
5247529, 1394
5249752, 1425
5251972, 1426
5254195, 1456
5256416, 1458
5258638, 1488
5260861, 1489
5263082, 1520
5265304, 1521
5267527, 1554
5269747, 1571
5271966, 1588
5274184, 1604
5276405, 1620
5278628, 1638
5280852, 1654
5283074, 1671
5285297, 1689
5287519, 1707
5289740, 1707
5291960, 1738
5294181, 1755
5296402, 1771
5298621, 1788
5300844, 1807
5303064, 1823
5305285, 1842
5307507, 1860
5309732, 1876
5311955, 1895
5314177, 1913
5316398, 1929
5318622, 1946
5320841, 1961
5323060, 1976
5325278, 1992
5327499, 2008
5329723, 2024
5331942, 2039
5334161, 2054
5336380, 2069
5338598, 2084
5340821, 2098
5343043, 2112
5345263, 2125
5347486, 2139
5349708, 2152
5351929, 2165
5354151, 2177
5356371, 2178
5358591, 2201
5360812, 2201
5363033, 2224
5365252, 2225
5367476, 2245
5369697, 2246
5371920, 2264
5374142, 2264
5376364, 2278
5378585, 2278
5380808, 2278
5383030, 2279
5385250, 2279
5387470, 2280
5389689, 2280
5391910, 2280
5394133, 2279
5396355, 2279
5398571, 2259
5400793, 2259
5403011, 2239
5405233, 2238
5407457, 2215
5409679, 2202
5411900, 2187
5414121, 2171
5416339, 2155
5418559, 2139
5420780, 2121
5422997, 2104
5425220, 2085
5427444, 2066
5429666, 2048
5431888, 2029
5434110, 2008
5436333, 1990
5438555, 1971
5440777, 1950
5442999, 1932
5445220, 1912
5447443, 1892
5449664, 1871
5451885, 1851
5454102, 1831
5456325, 1811
5458544, 1792
5460763, 1773
5462984, 1755
5465206, 1717
5467428, 1716
5469650, 1692
5471872, 1674
5474095, 1657
5476317, 1640
5478540, 1622
5480760, 1606
5482982, 1590
5485204, 1572
5487426, 1571
5489649, 1540
5491870, 1539
5494089, 1507
5496308, 1507
5498527, 1478
5500749, 1477
5502973, 1477
5505192, 1447
5507414, 1419
5509637, 1418
5511859, 1390
5514079, 1389
5516299, 1362
5518518, 1362
5520738, 1337
5522961, 1337
5525181, 1312
5527400, 1311
5529622, 1288
5531847, 1287
5534069, 1264
5536292, 1263
5538515, 1242
5540736, 1241
5542957, 1221
5545182, 1220
5547404, 1219
5549627, 1191
5551849, 1191
5554068, 1189
5556288, 1162
5558509, 1162
5560732, 1161
5562954, 1136
5565177, 1135
5567398, 1134
5569619, 1110
5571843, 1110
5574065, 1109
5576284, 1087
5578505, 1087
5580727, 1085
5582948, 1084
5585170, 1057
5587392, 1057
5589614, 1055
5591837, 1054
5594057, 1029
5596275, 1028
5598494, 1027
5600717, 1027
5602937, 1025
5605155, 1000
5607374, 1000
5609592, 999
5611812, 998
5614032, 997
5616252, 995
5618473, 968
5620695, 968
5622916, 967
5625138, 966
5627359, 964
5629579, 963
5631800, 961
5634023, 935
5636244, 935
5638465, 935
5640683, 934
5642901, 933
5645123, 932
5647344, 931
5649565, 929
5651784, 928
5654005, 926
5656226, 900
5658447, 900
5660669, 900
5662890, 900
5665111, 898
5667332, 897
5669553, 896
5671771, 896
5673992, 894
5676214, 892
5678434, 890
5680655, 889
5682876, 888
5685098, 886
5687319, 884
5689539, 883
5691758, 881
5693978, 854
5696200, 854
5698421, 854
5700641, 853
5702862, 853
5705082, 852
5707303, 852
5709525, 852
5711746, 851
5713968, 850
5716188, 849
5718408, 848
5720629, 847
5722852, 847
5725073, 846
5727294, 845
5729514, 843
5731735, 842
5733957, 841
5736179, 840
5738399, 839
5740621, 837
5742841, 836
5745062, 836
5747281, 834
5749500, 833
5751721, 831
5753942, 831
5756162, 830
5758382, 828
5760602, 827
5762821, 826
5765042, 825
5767262, 824
5769482, 822
5771705, 821
5773925, 820
5776145, 819
5778365, 817
5780585, 815
5782805, 815
5785027, 814
5787248, 812
5789470, 811
5791690, 810
5793909, 809
5796130, 807
5798351, 806
5800571, 805
5802792, 804
5805013, 803
5807234, 802
5809455, 801
5811676, 800
5813898, 798
5816116, 798
5818336, 798
5820557, 797
5822777, 796
5824998, 795
5827219, 794
5829437, 793
5831657, 792
5833878, 791
5836099, 791
5838320, 790
5840543, 789
5842761, 788
5844981, 788
5847202, 787
5849424, 787
5851645, 786
5853863, 786
5856083, 785
5858304, 784
5860525, 783
5862746, 783
5864967, 782
5867188, 781
5869408, 780
5871629, 779
5873850, 778
5876072, 778
5878293, 777
5880514, 776
5882734, 776
5884956, 776
5887177, 775
5889394, 774
5891615, 774
5893836, 773
5896055, 773
5898275, 772
5900494, 771
5902712, 771
5904931, 770
5907151, 769
5909369, 769
5911589, 768
5913808, 767
5916029, 767
5918250, 766
5920471, 765
5922689, 765
5924911, 765
5927131, 764
5929352, 764
5931573, 763
5933793, 763
5936013, 762
5938235, 761
5940455, 761
5942676, 760
5944896, 760
5947116, 760
5949336, 759
5951557, 759
5953779, 758
5956000, 758
5958221, 757
5960440, 757
5962661, 757
5964880, 756
5967102, 756
5969324, 755
5971544, 755
5973763, 755
5975985, 754
5978206, 754
5980428, 753
5982648, 753
5984869, 753
5987091, 753
5989312, 753
5991534, 752
5993753, 752
5995973, 751
5998194, 751
6000414, 750
6002635, 750
6004854, 749
6007073, 749
6009293, 748
6011514, 748
6013734, 747
6015955, 746
6018177, 746
6020399, 745
6022619, 745
6024839, 744
6027057, 744
6029279, 744
6031500, 743
6033719, 743
6035940, 742
6038160, 742
6040381, 742
6042602, 742
6044823, 742
6047043, 742
6049264, 742
6051485, 741
6053706, 741
6055927, 741
6058149, 741
6060368, 741
6062588, 741
6064810, 740
6067030, 740
6069247, 740
6071468, 740
6073686, 740
6075907, 739
6078128, 739
6080349, 739
6082570, 739
6084790, 738
6087012, 738
6089233, 738
6091451, 737
6093674, 737
6095894, 736
6098114, 736
6100333, 735
6102556, 735
6104777, 734
6106998, 734
6109219, 733
6111439, 733
6113659, 733
6115881, 732
6118102, 732
6120320, 732
6122536, 731
6124758, 731
6126979, 731
6129200, 731
6131422, 731
6133642, 731
6135861, 730
6138080, 730
6140303, 730
6142526, 729
6144747, 729
6146966, 728
6149185, 728
6151406, 728
6153622, 727
6155843, 727
6158064, 727
6160287, 727
6162506, 726
6164725, 726
6166947, 725
6169168, 724
6171389, 724
6173609, 723
6175831, 723
6178049, 722
6180269, 722
6182490, 721
6184711, 721
6186931, 721
6189151, 720
6191370, 720
6193593, 720
6195814, 720
6198035, 720
6200253, 720
6202473, 720
6204695, 719
6206916, 719
6209136, 719
6211355, 719
6213576, 719
6215795, 719
6218014, 718
6220235, 718
6222456, 718
6224677, 718
6226897, 718
6229119, 718
6231340, 717
6233561, 717
6235782, 717
6238002, 717
6240223, 717
6242445, 716
6244666, 716
6246887, 716
6249105, 716
6251326, 716
6253546, 716
6255767, 716
6257988, 716
6260210, 716
6262427, 716
6264648, 716
6266867, 716
6269089, 715
6271310, 715
6273531, 715
6275752, 715
6277971, 715
6280193, 714
6282413, 714
6284632, 714
6286851, 714
6289071, 714
6291291, 714
6293512, 714
6295730, 714
6297952, 713
6300172, 713
6302390, 713
6304608, 713
6306829, 712
6309049, 712
6311270, 712
6313491, 712
6315711, 712
6317930, 712
6320151, 711
6322372, 711
6324593, 711
6326812, 711
6329034, 710
6331253, 710
6333474, 710
6335695, 709
6337916, 709
6340135, 709
6342354, 708
6344574, 708
6346795, 708
6349017, 708
6351238, 708
6353459, 707
6355678, 707
6357900, 707
6360121, 707
6362341, 707
6364562, 707
6366782, 706
6369002, 706
6371223, 706
6373444, 706
6375664, 705
6377884, 705
6380106, 705
6382324, 705
6384545, 704
6386766, 704
6388985, 704
6391205, 704
6393426, 704
6395646, 703
6397869, 703
6400089, 703
6402312, 703
6404532, 703
6406749, 703
6408968, 703
6411189, 702
6413409, 702
6415633, 702
6417853, 702
6420072, 702
6422293, 702
6424513, 702
6426730, 702
6428950, 702
6431170, 702
6433390, 702
6435611, 701
6437833, 701
6440054, 701
6442273, 701
6444490, 701
6446710, 700
6448932, 700
6451149, 700
6453367, 700
6455587, 700
6457808, 700
6460027, 700
6462248, 700
6464469, 700
6466691, 699
6468909, 699
6471130, 698
6473351, 698
6475571, 698
6477791, 697
6480012, 697
6482233, 697
6484454, 697
6486673, 696
6488893, 696
6491113, 696
6493330, 696
6495550, 695
6497771, 695
6499991, 695
6502210, 695
6504427, 695
6506647, 694
6508868, 694
6511089, 694
6513310, 694
6515528, 693
6517748, 693
6519969, 693
6522188, 693
6524409, 693
6526630, 693
6528852, 692
6531071, 692
6533290, 692
6535511, 692
6537733, 692
6539954, 691
6542170, 691
6544390, 691
6546611, 691
6548832, 691
6551053, 691
6553274, 690
6555495, 690
6557715, 690
6559936, 690
6562158, 690
6564379, 690
6566600, 690
6568818, 690
6571039, 691
6573259, 691
6575480, 691
6577698, 691
6579919, 691
6582140, 691
6584360, 691
6586581, 690
6588802, 690
6591024, 690
6593245, 690
6595465, 690
6597686, 690
6599906, 690
6602127, 690
6604349, 690
6606569, 690
6608789, 689
6611009, 689
6613230, 689
6615450, 689
6617671, 689
6619893, 689
6622113, 689
6624332, 688
6626553, 688
6628774, 688
6630994, 687
6633215, 687
6635435, 687
6637657, 686
6639878, 686
6642099, 685
6644319, 685
6646539, 685
6648760, 684
6650981, 684
6653204, 684
6655423, 684
6657643, 683
6659863, 683
6662083, 683
6664304, 682
6666525, 682
6668746, 682
6670967, 682
6673185, 681
6675406, 681
6677628, 681
6679846, 680
6682068, 680
6684287, 680
6686506, 680
6688726, 680
6690945, 679
6693165, 679
6695385, 679
6697607, 678
6699827, 678
6702048, 678
6704268, 678
6706488, 678
6708708, 679
6710928, 679
6713150, 679
6715370, 678
6717587, 678
6719806, 678
6722026, 678
6724246, 678
6726466, 677
6728685, 677
6730906, 676
6733126, 676
6735346, 676
6737566, 675
6739788, 675
6742010, 675
6744231, 675
6746451, 674
6748671, 674
6750892, 674
6753114, 674
6755335, 673
6757556, 673
6759775, 673
6761995, 673
6764217, 673
6766437, 673
6768660, 672
6770880, 672
6773101, 672
6775320, 672
6777541, 672
6779760, 672
6781982, 672
6784202, 672
6786423, 671
6788644, 671
6790865, 671
6793086, 671
6795308, 671
6797530, 671
6799747, 671
6801968, 671
6804189, 671
6806408, 670
6808630, 670
6810848, 670
6813068, 670
6815289, 670
6817510, 670
6819732, 670
6821953, 669
6824173, 669
6826393, 669
6828614, 669
6830833, 669
6833054, 668
6835272, 668
6837493, 668
6839714, 668
6841935, 668
6844156, 668
6846377, 668
6848597, 667
6850820, 667
6853041, 667
6855262, 667
6857483, 666
6859704, 666
6861926, 666
6864147, 666
6866367, 665
6868588, 665
6870809, 665
6873030, 665
6875249, 665
6877470, 664
6879692, 664
6881912, 664
6884133, 664
6886353, 664
6888574, 663
6890794, 663
6893016, 663
6895237, 663
