=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 14:19:11 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5002087, 223
5004308, 223
5006527, 223
5008746, 223
5010967, 223
5013187, 223
5015407, 223
5017631, 223
5019850, 223
5022069, 223
5024290, 223
5026510, 223
5028730, 221
5030950, 221
5033169, 221
5035390, 221
5037609, 221
5039830, 219
5042050, 219
5044269, 219
5046489, 219
5048708, 219
5050929, 219
5053149, 219
5055369, 219
5057589, 219
5059811, 219
5062036, 218
5064259, 218
5066479, 218
5068700, 218
5070919, 218
5073139, 218
5075360, 218
5077580, 218
5079800, 218
5082019, 218
5084239, 218
5086459, 218
5088680, 218
5090900, 218
5093121, 218
5095340, 218
5097559, 218
5099780, 218
5102000, 218
5104221, 218
5106440, 219
5108660, 219
5110882, 219
5113104, 219
5115324, 219
5117546, 219
5119766, 219
5121986, 219
5124203, 219
5126425, 219
5128644, 219
5130864, 219
5133085, 219
5135303, 219
5137528, 219
5139748, 219
5141969, 219
5144189, 219
5146409, 219
5148627, 221
5150848, 221
5153068, 221
5155288, 221
5157509, 221
5159729, 221
5161950, 221
5164174, 221
5166397, 221
5168620, 221
5170839, 221
5173058, 223
5175278, 223
5177499, 223
5179720, 223
5181940, 223
5184159, 223
5186379, 225
5188600, 225
5190820, 225
5193041, 225
5195261, 225
5197480, 225
5199700, 225
5201924, 225
5204145, 225
5206362, 226
5208586, 226
5210807, 226
5213027, 226
5215247, 226
5217467, 226
5219688, 225
5221908, 225
5224127, 225
5226347, 225
5228571, 223
5230790, 223
5233011, 221
5235230, 221
5237449, 221
5239670, 219
5241890, 219
5244111, 219
5246331, 219
5248553, 219
5250772, 218
5252993, 218
5255213, 218
5257433, 218
5259653, 218
5261872, 218
5264093, 218
5266314, 218
5268532, 219
5270755, 219
5272977, 219
5275196, 219
5277416, 219
5279636, 218
5281856, 219
5284076, 219
5286295, 219
5288514, 218
5290739, 218
5292965, 218
5295189, 218
5297413, 218
5299632, 218
5301852, 218
5304073, 216
5306293, 216
5308513, 216
5310733, 218
5312952, 218
5315173, 218
5317394, 218
5319613, 218
5321834, 219
5324053, 219
5326272, 219
5328493, 219
5330713, 219
5332933, 219
5335153, 219
5337374, 219
5339594, 221
5341814, 221
5344035, 221
5346255, 221
5348474, 221
5350694, 221
5352914, 221
5355134, 221
5357354, 221
5359575, 221
5361794, 221
5364013, 221
5366234, 221
5368455, 221
5370675, 221
5372895, 221
5375114, 223
5377334, 223
5379559, 223
5381779, 223
5384003, 223
5386225, 223
5388445, 223
5390665, 223
