=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 11:50:03 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5001269, 198
5003492, 198
5005715, 198
5007935, 198
5010153, 198
5012370, 199
5014587, 199
5016805, 199
5019024, 199
5021242, 199
5023459, 199
5025678, 199
5027901, 199
5030120, 199
5032339, 199
5034560, 199
5036778, 199
5038995, 198
5041214, 198
5043437, 198
5045660, 198
5047879, 198
5050097, 198
5052320, 198
5054538, 198
5056757, 196
5058975, 196
5061192, 196
5063410, 196
5065627, 196
5067845, 196
5070066, 196
5072290, 194
5074511, 194
5076730, 194
5078948, 194
5081166, 194
5083384, 194
5085603, 194
5087821, 194
5090043, 194
5092261, 194
5094484, 194
5096701, 194
5098920, 194
5101137, 194
5103355, 194
5105573, 194
5107792, 194
5110010, 194
5112228, 194
5114445, 194
5116663, 194
5118885, 194
5121104, 194
5123322, 196
5125540, 196
5127757, 196
5129978, 196
5132196, 196
5134413, 196
5136631, 196
5138848, 196
5141066, 198
5143285, 198
5145504, 198
5147723, 198
5149942, 198
5152163, 198
5154383, 198
5156602, 198
5158821, 198
5161044, 199
5163265, 199
5165482, 199
5167701, 199
5169919, 199
5172138, 199
5174356, 201
5176573, 201
5178790, 201
5181005, 201
5183224, 201
5185442, 201
5187660, 201
5189878, 201
5192095, 201
5194314, 201
5196532, 201
5198750, 201
5200967, 201
5203185, 199
5205402, 199
5207626, 199
5209845, 199
5212062, 201
5214280, 201
5216497, 201
5218716, 201
5220934, 201
5223152, 201
5225374, 203
5227594, 203
5229813, 203
5232031, 203
5234249, 203
5236468, 203
5238685, 201
5240903, 201
5243119, 201
5245342, 201
5247560, 201
5249776, 199
5251998, 199
5254216, 199
5256435, 199
5258653, 199
5260872, 199
5263089, 199
5265307, 199
5267524, 199
5269742, 199
5271960, 199
5274179, 199
5276396, 199
5278613, 199
5280830, 199
5283053, 199
5285271, 199
5287489, 198
5289707, 198
5291924, 198
5294142, 198
5296361, 198
5298579, 198
5300800, 198
5303019, 196
5305238, 196
5307456, 196
5309674, 196
5311893, 194
5314114, 194
5316333, 194
5318550, 194
5320768, 194
5322986, 194
5325205, 194
5327421, 193
5329639, 193
5331857, 193
5334075, 193
5336294, 193
5338512, 193
5340729, 193
5342947, 193
5345165, 193
5347383, 193
5349601, 193
5351818, 193
5354036, 193
5356254, 193
5358472, 193
5360690, 193
5362909, 193
5365127, 193
5367345, 194
5369564, 194
5371782, 194
5374000, 194
5376218, 194
5378434, 194
5380651, 196
5382869, 196
5385087, 196
5387304, 196
5389521, 196
5391740, 196
5393958, 198
5396176, 198
5398394, 198
5400612, 198
5402830, 198
5405047, 198
5407265, 196
5409485, 196
5411708, 196
5413931, 196
5416152, 196
5418374, 196
5420593, 196
5422811, 196
5425029, 196
5427248, 196
5429465, 196
5431683, 196
5433901, 196
5436119, 196
5438336, 196
5440555, 196
5442776, 196
5444992, 196
5447214, 196
5449437, 196
5451658, 196
5453877, 198
5456094, 198
5458312, 196
5460531, 196
5462748, 196
5464965, 196
5467183, 196
5469400, 196
5471618, 196
5473837, 196
5476055, 196
5478272, 196
5480493, 194
5482711, 194
5484930, 194
5487147, 194
5489361, 194
5491579, 194
5493796, 194
5496014, 193
5498233, 193
5500451, 193
5502668, 193
5504888, 194
5507110, 194
5509331, 194
5511549, 194
5513767, 194
5515985, 194
5518202, 194
5520420, 194
5522637, 193
5524855, 193
5527074, 193
5529291, 193
5531509, 193
5533726, 193
5535944, 193
5538163, 193
5540381, 193
5542598, 193
5544816, 193
5547035, 193
5549253, 193
5551471, 193
5553690, 193
5555907, 193
5558126, 193
5560346, 191
5562566, 193
5564787, 193
5567008, 193
5569225, 193
5571441, 193
5573660, 193
5575880, 193
5578099, 193
5580316, 193
5582537, 193
5584755, 193
5586974, 193
5589192, 193
5591411, 193
5593628, 193
5595845, 193
5598064, 193
5600282, 193
5602500, 193
5604719, 193
5606937, 193
5609153, 193
5611372, 193
5613590, 191
5615809, 191
5618026, 191
5620243, 191
5622462, 191
5624680, 191
5626898, 193
5629115, 193
5631336, 193
5633552, 193
5635771, 193
5637989, 193
5640207, 193
5642425, 193
5644643, 193
5646861, 194
5649081, 194
5651300, 194
5653518, 193
5655736, 193
5657952, 193
5660169, 193
5662387, 193
5664606, 193
5666827, 193
5669048, 194
5671271, 194
5673489, 194
5675708, 194
5677925, 194
5680142, 194
5682362, 194
5684584, 194
5686806, 194
5689029, 194
5691249, 194
5693465, 194
5695682, 194
5697900, 194
5700119, 194
5702337, 194
5704559, 194
5706778, 194
5708995, 194
5711214, 194
5713432, 194
5715652, 194
5717871, 194
5720088, 194
5722305, 194
5724524, 194
5726742, 194
5728961, 194
5731178, 196
5733396, 196
5735613, 196
5737831, 196
5740050, 196
5742268, 196
5744484, 196
5746701, 196
5748920, 196
5751138, 196
5753356, 198
5755575, 198
5757792, 198
5760014, 198
5762239, 198
5764461, 198
5766681, 196
5768899, 196
5771116, 196
5773334, 196
5775553, 196
5777771, 196
5779989, 196
5782206, 196
5784425, 194
5786644, 194
5788862, 194
5791081, 194
5793305, 194
5795526, 194
5797744, 194
5799962, 194
5802180, 194
5804398, 196
5806615, 196
5808829, 196
5811048, 196
5813268, 196
5815486, 196
5817704, 196
5819922, 196
5822143, 196
5824361, 196
5826579, 196
5828798, 196
5831016, 196
5833233, 198
5835450, 198
5837668, 198
5839886, 198
5842103, 198
5844321, 198
5846539, 198
5848756, 198
5850975, 196
5853193, 198
5855412, 198
5857630, 198
5859848, 198
5862066, 198
5864283, 198
5866501, 199
5868720, 199
5870942, 199
5873164, 199
5875383, 199
5877601, 199
5879819, 199
5882039, 199
5884256, 199
5886474, 199
5888692, 198
5890909, 198
5893128, 198
5895345, 198
5897564, 198
5899786, 198
5902005, 198
5904223, 196
5906440, 196
5908658, 196
5910876, 196
5913099, 196
5915318, 196
5917537, 196
5919755, 196
5921973, 196
5924190, 196
5926408, 196
5928626, 196
5930845, 196
5933062, 196
5935281, 196
5937497, 196
5939715, 198
5941934, 198
5944153, 198
5946370, 198
5948588, 198
5950806, 196
5953024, 196
5955243, 196
5957461, 196
5959678, 196
5961894, 196
5964113, 194
5966333, 194
5968552, 194
5970770, 194
5972990, 193
5975209, 193
5977428, 193
5979647, 191
5981865, 191
5984083, 191
5986300, 191
5988518, 191
5990736, 191
5992954, 191
5995172, 191
5997390, 191
5999607, 191
6001825, 191
6004047, 191
6006270, 191
6008488, 193
6010705, 193
6012928, 193
6015146, 193
6017365, 193
6019582, 193
6021799, 193
6024017, 193
6026234, 193
6028452, 193
6030671, 193
6032889, 193
6035109, 194
6037328, 194
6039547, 194
6041765, 194
6043987, 194
6046205, 194
6048422, 194
6050641, 196
6052865, 196
6055085, 196
6057303, 196
6059520, 196
6061738, 196
6063954, 196
6066173, 196
6068391, 196
6070609, 196
6072826, 196
6075043, 196
6077262, 196
6079480, 196
6081699, 196
6083917, 196
6086134, 196
6088351, 196
6090569, 196
6092787, 196
6095006, 196
6097223, 196
6099440, 198
6101657, 198
6103874, 198
6106093, 198
6108311, 198
6110528, 198
6112746, 198
6114963, 198
6117182, 198
6119400, 198
6121618, 198
6123835, 198
6126053, 198
6128271, 198
6130489, 198
6132708, 198
6134925, 198
6137143, 198
6139360, 198
6141579, 198
6143793, 198
6146015, 198
6148236, 198
6150455, 198
6152676, 198
6154896, 198
6157115, 198
6159333, 199
6161549, 198
6163770, 198
6165991, 198
6168211, 198
6170431, 198
6172652, 198
6174871, 198
6177088, 198
6179306, 198
6181524, 198
6183743, 196
6185960, 196
6188177, 196
6190395, 196
6192614, 194
6194831, 194
6197052, 194
6199272, 194
6201490, 194
6203707, 194
6205925, 193
6208144, 193
6210362, 193
6212585, 194
6214804, 194
6217023, 194
6219241, 194
6221459, 194
6223678, 193
6225896, 193
6228113, 193
6230331, 193
6232549, 193
6234768, 193
6236985, 193
6239204, 194
6241422, 194
6243639, 194
6245857, 194
6248076, 194
6250293, 194
6252512, 194
6254736, 196
6256956, 196
6259174, 196
6261391, 196
6263608, 196
6265826, 196
6268043, 196
6270265, 196
6272483, 196
6274701, 196
6276918, 196
6279137, 198
6281356, 196
6283574, 196
6285792, 196
6288009, 196
6290230, 196
6292447, 196
6294669, 196
6296887, 196
6299104, 196
6301326, 194
6303548, 194
6305765, 194
6307983, 194
6310201, 194
6312418, 194
6314636, 194
6316854, 194
6319071, 194
6321289, 194
6323508, 194
6325725, 194
6327943, 194
6330160, 193
6332380, 193
6334597, 193
6336815, 193
6339033, 193
6341250, 193
6343469, 193
6345687, 193
6347906, 193
6350123, 193
6352340, 193
6354557, 193
6356776, 194
6358996, 194
6361218, 194
6363442, 194
6365659, 194
6367877, 194
6370096, 194
6372314, 194
6374537, 194
6376756, 194
6378976, 194
6381194, 194
6383412, 194
6385630, 194
6387847, 194
6390064, 194
6392281, 194
6394500, 193
6396718, 193
6398936, 193
6401154, 193
6403371, 193
6405589, 193
6407808, 193
6410026, 193
6412243, 193
6414459, 193
6416677, 193
6418894, 193
6421113, 193
6423331, 191
6425551, 191
6427768, 191
6429987, 191
6432205, 191
6434424, 190
6436644, 190
6438862, 190
6441079, 190
6443297, 188
6445520, 188
6447740, 188
6449963, 188
6452184, 188
6454401, 188
6456620, 188
6458840, 188
6461060, 188
6463278, 188
6465495, 188
6467712, 188
6469934, 188
6472152, 190
6474369, 190
6476588, 190
6478804, 190
6481021, 190
6483240, 190
6485458, 191
6487676, 191
6489894, 191
6492111, 191
6494329, 191
