=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 14:20:32 =~=~=~=~=~=~=~=~=~=~=~=
1536, 4799 
5000812, 239
5002892, 239
5005112, 239
5007330, 238
5009549, 238
5011764, 238
5013981, 238
5016198, 238
5018417, 238
5020636, 238
5022849, 238
5025066, 238
5027285, 238
5029504, 238
5031723, 238
5033946, 238
5036165, 238
5038384, 238
5040606, 238
5042828, 238
5045047, 238
5047266, 238
5049488, 238
5051708, 238
5053928, 238
5056148, 239
5058370, 239
5060589, 239
5062810, 239
5065029, 239
5067250, 239
5069468, 239
5071687, 239
5073909, 241
5076128, 241
5078346, 241
5080569, 239
5082788, 239
5085005, 239
5087226, 239
5089448, 239
5091668, 239
5093892, 239
5096113, 239
5098337, 239
5100557, 239
5102778, 239
5104998, 241
5107215, 241
5109440, 241
5111659, 241
5113878, 241
5116098, 241
5118317, 241
5120536, 241
5122754, 241
5124973, 241
5127193, 241
5129414, 241
5131635, 241
5133850, 241
5136071, 241
5138290, 241
5140510, 241
5142729, 241
5144953, 241
5147171, 241
5149390, 241
5151610, 241
5153831, 241
5156051, 241
5158274, 241
5160494, 239
5162715, 239
5164935, 239
5167155, 239
5169374, 239
5171593, 239
5173810, 239
5176030, 239
5178250, 239
5180472, 239
5182690, 239
5184911, 239
5187131, 239
5189351, 238
5191574, 238
5193793, 238
5196013, 238
5198235, 238
5200455, 238
5202676, 238
5204899, 238
5207119, 238
5209342, 238
5211560, 238
5213780, 238
5215999, 238
5218220, 238
5220439, 236
5222658, 236
5224882, 236
5227100, 236
5229321, 236
5231539, 236
5233758, 236
5235978, 236
5238198, 236
5240418, 236
5242637, 236
5244856, 234
5247077, 234
5249294, 236
5251513, 236
5253735, 236
5255955, 236
5258175, 236
5260398, 236
5262616, 236
5264836, 236
5267056, 236
5269274, 236
5271494, 236
5273710, 236
5275930, 236
5278150, 236
5280371, 236
5282590, 236
5284809, 236
5287027, 236
5289248, 236
5291468, 236
5293688, 236
5295912, 238
5298129, 238
5300351, 238
5302570, 238
5304790, 238
5307012, 238
5309231, 238
5311450, 238
5313673, 238
5315895, 238
5318114, 238
5320335, 238
5322553, 238
5324772, 239
5326991, 239
5329211, 239
5331431, 239
5333649, 239
5335870, 239
5338088, 241
5340308, 241
5342529, 241
5344746, 241
5346966, 241
5349188, 241
5351405, 241
5353627, 241
5355848, 241
5358067, 241
5360288, 241
5362506, 241
5364724, 241
5366943, 241
5369161, 241
5371382, 239
5373600, 239
5375820, 239
5378039, 239
5380258, 239
5382479, 239
5384698, 239
5386917, 239
5389136, 239
5391355, 239
5393576, 239
5395797, 239
5398015, 238
5400233, 238
5402455, 238
5404675, 238
5406893, 238
5409112, 238
5411330, 238
5413549, 238
5415769, 238
5417993, 238
5420218, 236
5422436, 236
5424655, 236
5426874, 234
5429092, 234
5431310, 234
5433529, 233
5435749, 233
5437970, 233
5440191, 233
5442410, 233
5444631, 231
5446852, 231
5449071, 231
5451291, 231
5453511, 233
5455729, 233
5457951, 233
5460170, 233
5462389, 233
5464610, 233
5466828, 233
5469049, 234
5471270, 234
5473489, 234
5475707, 234
5477931, 234
5480150, 234
5482369, 234
5484587, 236
5486807, 236
5489025, 236
5491245, 236
5493462, 236
5495681, 236
5497901, 236
5500119, 236
5502341, 236
5504561, 236
5506785, 236
5509001, 236
5511221, 236
5513442, 236
5515665, 236
5517885, 236
5520106, 236
5522324, 236
5524542, 236
5526763, 236
5528983, 238
5531203, 238
5533424, 238
5535644, 238
5537861, 238
5540082, 238
5542302, 238
5544521, 238
5546740, 238
5548959, 238
5551178, 238
5553398, 238
5555618, 238
5557836, 238
5560056, 238
5562275, 238
5564496, 239
5566716, 239
5568936, 239
5571156, 239
5573377, 239
5575596, 239
5577816, 239
5580036, 239
5582257, 239
5584478, 239
5586694, 239
5588913, 239
5591135, 239
5593355, 238
5595574, 238
5597789, 238
5600006, 238
5602223, 238
5604442, 238
5606662, 238
5608881, 238
5611101, 238
5613324, 238
5615545, 238
5617764, 238
5619984, 238
5622203, 238
5624422, 238
5626641, 238
5628861, 238
5631080, 238
5633298, 238
5635518, 238
5637736, 238
5639955, 238
5642174, 238
5644391, 238
5646612, 238
5648831, 238
5651051, 238
5653271, 238
5655490, 238
5657711, 238
5659928, 238
5662149, 238
5664368, 238
5666587, 239
5668806, 239
5671026, 239
5673246, 239
5675464, 239
5677684, 239
5679904, 239
5682123, 239
5684346, 239
5686564, 239
5688783, 239
5691003, 239
5693226, 239
5695445, 239
5697666, 239
5699883, 239
5702102, 239
5704322, 239
5706537, 239
5708757, 239
5710979, 241
5713199, 241
5715413, 241
5717632, 241
5719852, 239
5722071, 239
5724290, 239
5726509, 239
5728731, 239
5730953, 239
5733172, 239
5735390, 239
5737611, 239
5739831, 238
5742052, 238
5744271, 238
5746492, 238
5748710, 238
5750929, 238
5753149, 238
5755367, 238
5757589, 238
5759807, 239
5762026, 239
5764246, 239
5766466, 239
5768688, 239
5770908, 239
5773125, 239
5775347, 239
5777564, 239
5779783, 239
5782004, 239
5784222, 239
5786442, 239
5788659, 239
5790878, 239
5793100, 238
5795320, 238
5797540, 238
5799759, 238
5801978, 238
5804199, 238
5806420, 238
5808640, 238
5810859, 238
5813078, 238
5815299, 236
5817518, 236
5819737, 236
5821957, 236
5824176, 236
5826395, 236
5828618, 236
5830838, 236
5833057, 236
5835277, 236
5837497, 236
5839717, 236
5841937, 236
5844151, 236
5846368, 236
5848587, 236
5850806, 234
5853028, 234
5855248, 234
5857468, 234
5859692, 234
5861910, 234
5864129, 234
5866350, 236
5868568, 236
5870787, 236
5873008, 236
5875227, 236
5877447, 236
5879666, 236
5881885, 238
5884104, 238
5886324, 238
5888544, 238
5890763, 238
5892983, 238
5895205, 238
5897428, 238
5899647, 238
5901866, 238
5904086, 238
5906307, 238
5908527, 238
5910746, 238
5912965, 238
5915182, 238
5917398, 238
5919618, 238
5921838, 238
5924057, 236
5926277, 236
5928497, 236
5930717, 236
5932938, 236
5935155, 236
5937375, 236
5939595, 236
5941816, 236
5944036, 236
5946260, 236
5948479, 236
5950698, 236
5952918, 236
5955139, 236
5957358, 236
5959579, 236
5961799, 236
5964017, 236
5966236, 236
5968454, 236
5970675, 238
5972893, 238
5975116, 238
5977335, 238
5979556, 236
5981776, 236
5983996, 236
5986216, 236
5988436, 236
5990652, 236
5992873, 236
5995093, 236
5997313, 236
5999532, 236
6001749, 236
6003968, 236
6006189, 236
6008408, 236
6010627, 236
6012846, 236
6015069, 236
6017286, 236
6019511, 236
6021733, 236
6023951, 236
6026171, 238
6028390, 238
6030610, 238
6032827, 238
6035047, 236
6037266, 236
6039485, 236
6041702, 236
6043918, 236
6046139, 236
6048359, 236
6050578, 236
6052799, 236
6055018, 236
6057237, 236
6059456, 236
6061675, 236
6063895, 236
6066110, 236
6068331, 236
6070552, 236
6072773, 236
6074992, 238
6077212, 238
6079431, 238
6081650, 238
6083867, 238
6086088, 238
6088304, 238
6090527, 238
6092747, 238
6094967, 238
