=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 14:03:40 =~=~=~=~=~=~=~=~=~=~=~=
96, 4799 
5000830, 234
5002907, 234
5005128, 234
5007350, 234
5009568, 234
5011792, 234
5014008, 234
5016231, 234
5018452, 234
5020670, 233
5022888, 233
5025106, 233
5027324, 233
5029539, 233
5031762, 233
5033979, 233
5036202, 233
5038418, 233
5040635, 233
5042855, 233
5045074, 233
5047296, 233
5049518, 233
5051736, 231
5053954, 231
5056171, 231
5058389, 231
5060608, 231
5062826, 231
5065043, 231
5067261, 231
5069478, 231
5071695, 231
5073918, 229
5076135, 229
5078352, 229
5080573, 229
5082791, 228
5085009, 228
5087227, 228
5089447, 228
5091668, 228
5093890, 228
5096113, 228
5098333, 228
5100554, 228
5102772, 228
5104996, 228
5107215, 228
5109433, 228
5111652, 228
5113871, 228
5116088, 228
5118304, 228
5120523, 228
5122742, 228
5124960, 228
5127177, 228
5129395, 228
5131612, 228
5133830, 228
5136052, 228
5138277, 228
5140496, 228
5142712, 228
5144930, 228
5147149, 228
5149367, 229
5151584, 229
5153802, 229
5156022, 229
5158241, 229
5160465, 229
5162686, 229
5164904, 229
5167122, 229
5169340, 229
5171558, 229
5173778, 229
5175994, 228
5178211, 228
5180428, 228
5182646, 228
5184864, 228
5187083, 229
5189301, 229
5191518, 229
5193737, 229
5195955, 229
5198174, 229
5200392, 229
5202613, 231
5204834, 231
5207054, 231
5209274, 231
5211496, 231
5213716, 233
5215934, 233
5218151, 233
5220368, 233
5222590, 233
5224814, 233
5227033, 233
5229251, 233
5231468, 233
5233689, 233
5235907, 233
5238125, 233
5240342, 233
5242562, 231
5244783, 231
5247002, 231
5249224, 231
5251442, 229
5253659, 229
5255881, 229
5258103, 229
5260325, 229
5262544, 228
5264766, 228
5266985, 228
5269207, 228
5271429, 228
5273649, 228
5275869, 228
5278086, 228
5280303, 228
5282522, 228
5284740, 228
5286959, 228
5289176, 228
5291398, 228
5293620, 228
5295838, 228
5298057, 228
5300281, 228
5302501, 228
5304722, 226
5306941, 226
5309162, 226
5311382, 226
5313602, 226
5315821, 226
5318039, 226
5320259, 226
