=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 14:17:18 =~=~=~=~=~=~=~=~=~=~=~=
768, 4799 
5001921, 240
5004141, 240
5006361, 240
5008577, 242
5010795, 242
5013015, 242
5015236, 243
5017453, 243
5019672, 243
5021891, 243
5024112, 243
5026332, 243
5028556, 243
5030777, 242
5032999, 242
5035218, 242
5037435, 242
5039655, 240
5041875, 240
5044096, 240
5046317, 240
5048537, 240
5050757, 240
5052981, 240
5055207, 240
5057427, 240
5059646, 240
5061864, 240
5064082, 240
5066297, 240
5068517, 240
5070737, 240
5072954, 240
5075173, 240
5077390, 240
5079609, 240
5081828, 238
5084049, 238
5086270, 238
5088489, 238
5090709, 238
5092931, 238
5095149, 238
5097371, 238
5099588, 238
5101805, 237
5104026, 237
5106247, 237
5108467, 237
5110691, 237
5112910, 237
5115130, 237
5117349, 237
5119572, 235
5121792, 235
5124013, 235
5126233, 235
5128453, 235
5130674, 235
5132894, 235
5135115, 235
5137334, 235
5139551, 235
5141769, 235
5143990, 235
5146209, 235
5148430, 235
5150650, 235
5152868, 235
5155087, 235
5157306, 235
5159524, 235
5161747, 235
5163963, 235
5166183, 235
5168403, 237
5170622, 237
5172841, 237
5175060, 237
5177280, 237
5179502, 237
5181720, 237
5183941, 237
5186160, 237
5188378, 237
5190596, 237
5192813, 237
5195031, 237
5197252, 237
5199471, 237
5201692, 237
5203912, 237
5206130, 237
5208350, 237
5210572, 237
5212793, 237
5215013, 238
5217232, 238
5219452, 238
5221672, 240
5223892, 240
5226112, 240
5228330, 240
5230548, 242
5232767, 242
5234986, 242
5237208, 242
5239431, 242
5241652, 242
5243877, 242
5246096, 242
5248317, 240
5250536, 240
5252756, 240
5254973, 240
5257193, 240
5259413, 238
5261631, 238
5263851, 238
5266069, 238
5268287, 238
5270508, 238
5272731, 238
5274952, 237
5277169, 237
5279390, 237
5281610, 237
5283829, 237
5286049, 237
5288266, 237
5290488, 238
5292709, 238
5294926, 238
5297145, 238
5299366, 238
5301586, 238
5303805, 238
5306025, 237
5308244, 238
5310469, 238
5312688, 238
5314908, 238
5317123, 238
5319345, 238
5321564, 238
5323782, 238
5326005, 238
5328225, 238
5330442, 238
5332662, 238
5334882, 238
5337099, 238
5339315, 238
5341535, 238
5343752, 238
5345973, 238
5348193, 238
5350413, 238
5352631, 238
5354850, 238
5357066, 238
5359285, 238
5361504, 238
5363723, 238
5365941, 238
5368160, 238
5370381, 238
5372603, 238
5374824, 238
5377045, 238
5379264, 238
5381481, 238
5383698, 238
5385920, 238
5388141, 238
5390360, 238
5392579, 238
5394799, 238
5397022, 238
5399241, 238
5401461, 238
5403682, 238
5405901, 238
5408121, 240
5410341, 240
5412560, 240
5414779, 240
5417000, 240
5419218, 240
5421437, 240
5423654, 240
5425872, 240
5428091, 240
5430309, 240
5432534, 240
5434754, 240
5436975, 240
5439194, 240
5441413, 240
5443634, 240
5445854, 240
5448074, 240
5450292, 240
5452507, 240
5454727, 240
5456945, 240
5459166, 240
5461388, 240
5463611, 240
5465832, 240
5468050, 240
5470270, 240
5472490, 240
5474710, 240
5476931, 240
5479151, 240
5481375, 242
5483593, 242
5485809, 242
5488033, 242
5490250, 242
5492469, 242
5494688, 242
5496906, 242
5499126, 240
5501344, 240
5503566, 242
5505787, 242
5508005, 240
5510222, 240
5512441, 240
5514661, 240
5516881, 240
5519099, 240
5521318, 240
5523541, 240
5525765, 242
5527985, 242
5530204, 242
5532424, 242
5534645, 242
5536864, 242
5539086, 242
5541307, 242
5543522, 242
5545741, 242
5547961, 242
5550181, 242
5552399, 242
5554620, 242
5556837, 242
5559056, 242
5561279, 242
5563500, 242
5565716, 242
5567936, 242
5570153, 242
5572371, 240
5574587, 240
5576808, 240
5579027, 240
5581246, 240
5583467, 240
5585685, 240
5587906, 240
5590124, 240
5592342, 238
5594562, 238
5596781, 238
5599000, 238
5601219, 238
5603439, 238
5605659, 238
5607875, 238
5610099, 238
5612318, 238
5614539, 238
5616759, 238
5618977, 238
5621197, 238
5623416, 240
5625640, 240
5627865, 240
5630083, 240
5632304, 240
5634525, 240
5636745, 240
5638964, 240
5641185, 240
5643404, 240
5645625, 242
5647848, 242
5650069, 242
5652287, 242
5654505, 242
5656725, 242
5658943, 242
5661163, 242
5663383, 242
5665600, 242
5667817, 242
5670036, 243
5672257, 243
5674476, 243
5676698, 243
5678917, 243
5681136, 243
5683353, 243
5685572, 243
5687792, 245
5690010, 245
5692227, 243
5694447, 243
5696668, 243
5698888, 243
5701110, 243
5703330, 243
5705549, 243
5707766, 243
5709985, 243
5712205, 242
5714426, 242
5716646, 242
5718864, 242
5721083, 242
5723303, 242
5725523, 242
5727743, 242
5729961, 240
5732181, 240
5734403, 240
5736624, 240
5738843, 240
5741062, 238
5743282, 238
5745502, 238
5747723, 238
5749945, 238
5752169, 238
5754388, 238
5756609, 238
5758829, 238
5761047, 238
5763268, 240
5765484, 240
5767702, 240
5769922, 240
5772140, 240
5774361, 240
5776581, 242
5778801, 242
5781017, 242
5783235, 242
5785453, 243
5787674, 243
5789894, 243
5792111, 243
5794330, 243
5796550, 245
5798770, 245
5800989, 245
5803205, 245
5805423, 243
5807643, 243
5809860, 243
5812081, 243
5814300, 243
5816521, 243
5818741, 243
5820958, 243
5823179, 243
5825397, 243
5827619, 243
5829838, 243
5832056, 243
5834277, 243
5836496, 243
5838717, 243
5840937, 243
5843156, 243
5845373, 242
5847592, 242
5849813, 242
5852033, 242
5854252, 242
5856469, 242
5858688, 242
5860911, 242
5863133, 242
5865353, 242
5867572, 242
5869791, 242
5872009, 242
5874229, 242
5876450, 242
5878668, 242
5880890, 242
5883112, 242
5885328, 242
5887547, 242
5889772, 242
5891990, 242
5894209, 242
5896424, 242
5898644, 242
5900864, 242
5903084, 242
5905303, 242
5907520, 242
5909738, 242
5911957, 242
5914171, 242
5916390, 242
5918609, 242
5920830, 242
5923049, 242
5925270, 242
5927490, 242
5929708, 242
5931930, 242
5934149, 242
5936368, 242
5938585, 242
5940809, 242
5943028, 242
5945247, 242
5947465, 242
5949683, 242
5951900, 242
5954122, 242
5956340, 242
5958558, 242
5960781, 242
5963002, 242
5965224, 242
5967445, 242
5969665, 242
5971883, 242
5974104, 242
5976325, 242
5978547, 242
5980768, 242
5982987, 242
5985208, 243
5987429, 243
5989650, 243
5991872, 242
5994092, 242
5996310, 242
5998531, 242
6000751, 242
6002968, 242
6005187, 242
6007408, 242
6009626, 242
6011846, 242
6014065, 242
6016284, 242
6018503, 242
6020723, 242
6022946, 242
6025167, 242
6027388, 243
6029607, 243
6031826, 243
6034044, 243
6036267, 243
6038490, 243
6040707, 243
6042928, 243
6045147, 243
6047367, 243
6049588, 243
6051809, 243
6054027, 243
6056247, 243
6058466, 243
6060688, 243
6062907, 243
6065130, 243
6067348, 243
6069566, 243
6071783, 243
6074006, 243
6076225, 243
6078447, 243
6080664, 243
6082881, 243
6085100, 243
6087321, 243
6089544, 243
6091765, 243
6093986, 243
6096200, 242
6098419, 242
6100641, 242
6102862, 242
6105084, 242
6107303, 240
6109523, 240
6111746, 240
6113965, 240
6116186, 240
6118406, 240
6120626, 240
6122843, 240
6125063, 240
6127284, 240
6129502, 240
6131720, 240
6133939, 240
6136160, 240
6138380, 240
6140598, 240
6142819, 240
6145040, 240
6147259, 240
6149480, 240
6151703, 238
6153923, 238
6156141, 238
6158360, 238
6160577, 238
6162797, 238
6165015, 238
6167236, 238
6169452, 238
6171672, 238
6173890, 238
6176114, 238
6178332, 238
6180554, 238
6182773, 238
6184992, 238
6187215, 238
6189436, 238
6191657, 237
6193877, 237
6196097, 237
6198318, 237
6200538, 237
6202758, 237
6204978, 237
6207197, 237
6209415, 237
6211636, 237
6213855, 237
6216075, 238
6218291, 238
6220511, 238
6222729, 238
6224949, 238
6227168, 238
6229388, 238
6231608, 238
6233826, 238
6236044, 238
6238263, 238
6240481, 238
6242699, 237
6244920, 237
6247141, 237
6249360, 237
6251580, 237
6253800, 237
6256018, 237
6258238, 237
6260458, 238
6262677, 238
6264896, 238
6267118, 238
6269339, 238
6271561, 238
6273781, 238
6276002, 240
6278225, 240
6280450, 240
6282670, 240
6284890, 240
6287110, 240
6289330, 242
6291547, 242
6293767, 242
6295986, 242
6298205, 243
6300427, 243
6302646, 243
6304869, 243
6307088, 243
6309307, 243
6311528, 243
6313747, 243
6315964, 242
6318185, 242
6320402, 242
6322623, 242
6324843, 242
6327064, 242
6329283, 242
6331501, 242
6333719, 242
6335938, 242
6338159, 242
6340382, 242
6342602, 242
6344821, 242
6347045, 242
6349268, 242
6351489, 240
6353708, 240
6355927, 240
6358146, 240
