=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 10:33:00 =~=~=~=~=~=~=~=~=~=~=~=
3600, 4799 
5000875, 161
5002671, 159
5004890, 159
5007111, 159
5009329, 159
5011548, 159
5013766, 159
5015984, 161
5018202, 161
5020419, 161
5022637, 161
5024855, 161
5027073, 161
5029291, 161
5031509, 163
5033727, 163
5035945, 163
5038163, 163
5040383, 163
5042606, 163
5044825, 163
5047041, 163
5049259, 163
5051479, 163
5053697, 163
5055915, 161
5058132, 161
5060350, 161
5062568, 161
5064787, 161
5067005, 161
5069224, 161
5071445, 161
5073663, 161
5075881, 161
5078100, 161
5080318, 161
5082535, 161
5084754, 161
5086972, 159
5089196, 159
5091419, 159
5093643, 159
5095860, 159
5098078, 157
5100295, 157
5102513, 157
5104730, 157
5106948, 157
5109165, 155
5111383, 155
5113601, 155
5115820, 155
5118038, 155
5120255, 155
5122474, 155
5124691, 155
5126914, 155
5129132, 155
5131350, 157
5133567, 157
5135783, 157
5138002, 157
5140220, 157
5142444, 157
5144663, 157
5146883, 157
5149106, 159
5151325, 159
5153543, 159
5155761, 159
5157978, 159
5160196, 159
5162414, 159
5164633, 159
5166851, 159
5169069, 159
5171286, 159
5173503, 159
5175722, 161
5177940, 161
5180158, 161
5182377, 161
5184594, 159
5186812, 159
5189030, 159
5191249, 159
5193466, 159
5195684, 159
5197902, 159
5200119, 159
5202337, 159
5204556, 159
5206778, 159
5208997, 159
5211215, 159
5213434, 159
5215651, 159
5217870, 159
5220089, 161
5222308, 161
5224525, 161
5226743, 161
5228961, 161
5231184, 161
5233402, 161
5235625, 161
5237842, 161
5240061, 161
5242278, 161
5244497, 161
5246722, 161
5248943, 163
5251160, 163
5253378, 163
5255597, 163
5257815, 163
5260032, 163
5262250, 163
5264469, 163
5266687, 164
5268904, 164
5271123, 163
5273339, 163
5275562, 164
5277779, 164
5280001, 164
5282221, 164
5284440, 164
5286656, 164
5288874, 164
5291093, 164
5293311, 164
5295530, 164
5297749, 164
5299966, 164
5302184, 164
5304402, 164
5306620, 164
5308839, 163
5311056, 163
5313274, 163
5315492, 163
5317711, 163
5319931, 163
5322154, 163
5324374, 163
5326594, 163
5328812, 163
5331035, 163
5333259, 161
5335477, 161
5337698, 161
5339915, 161
5342134, 161
5344353, 161
5346572, 161
5348790, 161
5351008, 161
5353225, 161
5355443, 161
5357661, 161
5359879, 161
5362096, 161
5364314, 161
5366532, 161
5368750, 163
5370969, 163
5373190, 163
5375409, 163
5377626, 163
5379844, 163
5382063, 163
5384282, 163
5386505, 163
5388723, 163
5390942, 163
5393161, 163
5395379, 163
5397598, 163
5399815, 163
5402033, 163
5404253, 164
5406477, 164
5408700, 164
5410918, 164
5413135, 164
5415353, 164
5417571, 164
5419789, 164
5422006, 164
5424225, 164
5426439, 164
5428657, 163
5430875, 163
5433096, 163
5435314, 163
5437533, 161
5439749, 161
5441971, 161
5444193, 161
5446411, 161
5448630, 161
5450849, 161
5453068, 161
5455286, 161
5457501, 159
5459722, 159
5461944, 159
5464168, 159
5466388, 159
5468605, 159
5470824, 159
5473043, 159
5475261, 159
5477479, 159
5479695, 159
5481914, 159
5484136, 159
5486355, 159
5488572, 159
5490789, 159
5493007, 159
5495225, 159
5497444, 159
5499663, 159
5501881, 159
5504098, 159
5506315, 159
5508534, 159
5510752, 159
5512971, 159
5515188, 159
5517405, 159
5519623, 159
5521842, 159
5524060, 159
5526282, 159
5528497, 161
5530715, 161
5532933, 161
5535151, 161
5537370, 161
5539588, 161
5541805, 161
5544022, 161
5546241, 161
5548460, 161
5550678, 161
5552898, 161
5555115, 161
5557333, 161
5559550, 159
5561769, 159
5563988, 159
5566205, 159
5568429, 159
5570652, 159
5572870, 159
5575089, 159
5577306, 159
5579523, 159
5581741, 157
