=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 10:40:26 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5002136, 167
5004353, 167
5006571, 167
5008790, 167
5011010, 167
5013231, 167
5015450, 167
5017669, 167
5019888, 167
5022108, 167
5024327, 167
5026547, 167
5028767, 169
5030987, 167
5033208, 167
5035425, 167
5037644, 167
5039866, 167
5042085, 167
5044307, 167
5046528, 167
5048748, 167
5050969, 167
5053190, 167
5055410, 167
5057629, 167
5059849, 167
5062068, 166
5064285, 167
5066504, 167
5068725, 167
5070945, 167
5073162, 167
5075381, 167
5077602, 167
5079823, 167
5082043, 167
5084262, 167
5086482, 169
5088702, 169
5090920, 169
5093138, 169
5095359, 171
5097582, 171
5099802, 171
5102021, 171
5104242, 171
5106461, 173
5108681, 173
5110901, 173
5113121, 173
5115342, 173
5117562, 173
5119782, 173
5122004, 173
5124223, 173
5126443, 173
5128663, 173
5130885, 171
5133106, 171
5135326, 171
5137545, 171
5139766, 171
5141987, 171
5144206, 169
5146428, 169
5148649, 169
5150868, 169
5153088, 169
5155308, 169
5157524, 171
5159745, 171
5161964, 169
5164187, 169
5166403, 169
5168624, 169
5170845, 169
5173066, 169
5175287, 169
5177507, 169
5179726, 169
5181946, 167
5184165, 167
5186385, 167
5188605, 167
5190824, 167
5193045, 167
5195266, 167
5197487, 167
5199706, 167
5201926, 167
5204146, 167
5206367, 167
5208587, 167
5210809, 167
5213028, 167
5215246, 167
5217469, 167
5219688, 167
5221909, 166
5224129, 166
5226349, 167
5228570, 167
5230787, 167
5233008, 167
5235230, 167
5237450, 167
5239674, 169
5241893, 169
5244113, 169
5246332, 169
5248554, 171
5250774, 171
5252994, 171
5255214, 171
5257435, 171
5259655, 171
5261875, 171
5264095, 171
5266315, 171
5268537, 171
5270758, 173
5272977, 173
5275196, 173
5277415, 173
5279634, 171
5281854, 171
5284076, 171
5286296, 171
5288516, 171
5290737, 171
5292957, 171
5295178, 171
5297398, 171
5299618, 171
5301839, 171
5304060, 171
5306280, 171
5308502, 169
5310720, 169
5312941, 169
5315161, 169
5317379, 169
5319601, 169
