=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.28 15:06:09 =~=~=~=~=~=~=~=~=~=~=~=
6, 1, 1, 200
5001006, 218
5002945, 218
5005165, 218
5007386, 218
5009607, 218
5011827, 218
5014049, 218
5016268, 218
5018490, 219
5020713, 219
5022936, 219
5025155, 221
5027375, 223
5029595, 225
5031816, 226
5034037, 229
5036255, 231
5038477, 286
5040695, 288
5042915, 289
5045138, 292
5047360, 342
5049582, 342
5051804, 345
5054026, 391
5056248, 392
5058468, 394
5060689, 446
5062910, 447
5065131, 450
5067353, 504
5069574, 505
5071793, 545
5074017, 547
5076234, 584
5078457, 585
5080678, 624
5082897, 626
5085119, 665
5087339, 666
5089561, 705
5091781, 706
5094003, 745
5096224, 747
5098444, 786
5100666, 787
5102889, 827
5105109, 829
5107332, 867
5109555, 868
5111775, 906
5113997, 908
5116218, 946
5118440, 947
5120660, 986
5122883, 987
5125104, 1024
5127327, 1025
5129549, 1060
5131771, 1062
5133993, 1096
5136215, 1098
5138437, 1131
5140658, 1132
5142877, 1165
5145098, 1167
5147318, 1200
5149538, 1201
5151757, 1232
5153979, 1233
5156197, 1263
5158419, 1264
5160638, 1294
5162860, 1294
5165081, 1325
5167303, 1326
5169526, 1354
5171747, 1354
5173968, 1382
5176190, 1383
5178412, 1410
5180634, 1410
5182858, 1436
5185079, 1437
5187300, 1463
5189523, 1464
5191745, 1489
5193967, 1490
5196185, 1515
5198408, 1515
5200630, 1539
5202852, 1540
5205072, 1564
5207293, 1564
5209514, 1589
5211734, 1590
5213955, 1613
5216178, 1613
5218403, 1636
5220623, 1636
5222845, 1659
5225065, 1660
5227287, 1681
5229509, 1682
5231731, 1703
5233953, 1703
5236175, 1704
5238397, 1735
5240619, 1735
5242842, 1756
5245061, 1756
5247283, 1777
5249503, 1778
5251723, 1799
5253947, 1800
5256169, 1821
5258392, 1821
5260613, 1839
5262834, 1840
5265056, 1860
5267278, 1860
5269500, 1879
5271723, 1880
5273944, 1899
5276166, 1899
5278389, 1918
5280612, 1919
5282834, 1937
5285056, 1938
5287277, 1956
5289499, 1956
5291721, 1973
5293942, 1974
5296165, 1990
5298386, 1990
5300607, 2006
5302829, 2007
5305051, 2022
5307274, 2023
5309496, 2037
5311717, 2038
5313940, 2039
5316162, 2057
5318382, 2058
5320603, 2071
5322823, 2072
5325044, 2072
5327268, 2090
5329491, 2090
5331711, 2091
5333933, 2105
5336155, 2105
5338376, 2105
5340603, 2118
5342825, 2119
5345047, 2119
5347269, 2120
5349491, 2132
5351712, 2132
5353932, 2132
5356155, 2133
5358374, 2134
5360598, 2134
5362819, 2134
5365043, 2135
5367263, 2136
5369483, 2137
5371705, 2137
5373927, 2138
5376145, 2139
5378366, 2140
5380588, 2140
5382804, 2141
5385024, 2141
5387244, 2141
5389465, 2142
5391685, 2142
5393907, 2143
5396128, 2143
5398350, 2143
5400570, 2143
5402791, 2143
5405019, 2143
5407241, 2142
5409463, 2142
5411689, 2141
5413910, 2141
5416132, 2140
5418355, 2127
5420577, 2126
5422800, 2126
5425022, 2126
5427244, 2125
5429466, 2124
5431688, 2110
5433910, 2110
5436130, 2110
5438351, 2109
5440573, 2109
5442795, 2108
5445016, 2092
5447236, 2092
5449457, 2092
5451678, 2091
5453899, 2090
5456121, 2075
5458344, 2075
5460566, 2075
5462788, 2074
5465009, 2073
5467230, 2058
5469452, 2058
5471673, 2058
5473892, 2057
5476113, 2056
5478334, 2042
5480554, 2042
5482774, 2042
5484997, 2042
5487221, 2041
5489443, 2040
5491663, 2039
5493889, 2025
5496111, 2025
5498335, 2024
5500557, 2024
5502777, 2023
5505003, 2023
5507228, 2022
5509451, 2022
5511670, 2021
5513894, 2007
5516115, 2007
5518337, 2007
5520559, 2006
5522781, 2006
5525001, 2006
5527221, 2006
5529442, 2005
5531663, 2004
5533886, 2004
5536107, 2003
5538328, 2003
5540547, 2003
5542769, 2002
5544991, 2002
5547210, 2001
5549434, 2001
5551655, 2000
5553876, 2000
5556099, 2000
5558321, 1999
5560543, 1999
5562765, 1999
5564992, 1999
5567215, 1998
5569433, 1998
5571655, 1998
5573877, 1998
5576099, 1998
5578319, 1998
5580539, 1999
5582758, 1999
5584978, 1999
5587200, 1999
5589424, 2000
5591645, 2000
5593867, 2000
5596089, 2000
5598311, 2001
5600537, 2002
5602759, 2002
5604980, 2003
5607203, 2003
5609424, 2004
5611644, 2005
5613863, 2019
5616083, 2019
5618303, 2019
5620527, 2019
5622748, 2019
5624970, 2020
5627189, 2020
5629411, 2021
5631632, 2022
5633853, 2022
5636078, 2023
5638298, 2037
5640519, 2037
5642737, 2038
5644960, 2038
5647182, 2039
5649405, 2039
5651627, 2040
5653849, 2041
5656072, 2055
5658294, 2055
5660515, 2055
5662737, 2055
5664957, 2055
5667181, 2056
5669405, 2057
5671625, 2058
5673844, 2058
5676063, 2072
5678286, 2073
5680508, 2073
5682730, 2073
5684953, 2074
5687174, 2074
5689396, 2074
5691618, 2075
5693839, 2075
5696062, 2076
5698283, 2077
5700504, 2077
5702728, 2078
5704948, 2079
5707169, 2080
5709391, 2080
5711610, 2081
5713831, 2095
5716053, 2095
5718275, 2095
5720493, 2095
5722715, 2096
5724937, 2096
5727157, 2096
5729378, 2097
5731599, 2097
5733823, 2097
5736043, 2097
5738265, 2098
5740484, 2098
5742703, 2098
5744925, 2099
5747147, 2099
5749370, 2099
5751592, 2099
5753814, 2099
5756035, 2100
5758255, 2100
5760477, 2100
5762699, 2100
5764922, 2100
5767143, 2100
5769364, 2100
5771585, 2100
5773805, 2100
5776026, 2100
5778245, 2100
5780467, 2100
5782688, 2100
5784910, 2099
5787132, 2099
5789355, 2099
5791577, 2099
5793799, 2098
5796020, 2098
5798241, 2097
5800464, 2097
5802689, 2097
5804911, 2096
5807133, 2095
5809355, 2095
5811582, 2094
5813803, 2094
5816022, 2093
5818245, 2092
5820464, 2092
5822683, 2091
5824903, 2090
5827125, 2076
5829347, 2076
5831567, 2076
5833791, 2076
5836014, 2076
5838233, 2075
5840455, 2075
5842678, 2075
5844899, 2075
5847118, 2074
5849341, 2073
5851563, 2073
5853788, 2072
5856010, 2072
5858237, 2071
5860460, 2070
5862679, 2056
5864900, 2056
5867122, 2056
5869343, 2055
5871565, 2055
5873788, 2055
5876010, 2055
5878231, 2055
5880453, 2054
5882675, 2054
5884896, 2053
5887118, 2053
5889338, 2053
5891561, 2052
5893782, 2051
5896003, 2050
5898225, 2050
5900445, 2049
5902666, 2049
5904888, 2048
5907109, 2047
5909330, 2047
5911551, 2046
5913773, 2045
5915995, 2044
5918218, 2044
5920439, 2044
5922659, 2043
5924880, 2042
5927101, 2042
5929325, 2041
5931544, 2040
5933768, 2040
5935987, 2039
5938209, 2039
5940430, 2039
5942652, 2038
5944874, 2038
5947092, 2037
5949313, 2037
5951536, 2037
