=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 10:28:01 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5001027, 154
5003247, 155
5005464, 155
5007683, 155
5009905, 155
5012123, 154
5014341, 154
5016562, 154
5018783, 154
5021003, 154
5023221, 154
5025443, 152
5027662, 152
5029881, 152
5032102, 152
5034327, 152
5036548, 154
5038766, 154
5040983, 154
5043199, 154
5045426, 154
5047647, 154
5049868, 154
5052088, 154
5054306, 154
5056525, 154
5058745, 154
5060967, 154
5063188, 154
5065406, 154
5067625, 154
5069844, 154
5072065, 154
5074282, 154
5076502, 154
5078722, 154
5080941, 154
5083161, 154
5085382, 154
5087602, 154
5089824, 154
5092044, 154
5094260, 154
5096475, 154
5098696, 154
5100918, 154
5103143, 154
5105364, 154
5107584, 154
5109804, 154
5112025, 154
5114243, 154
5116464, 154
5118680, 154
5120902, 154
5123123, 154
5125343, 154
5127564, 154
5129784, 154
5132002, 154
5134222, 154
5136443, 154
5138665, 154
5140886, 154
5143105, 154
5145325, 154
5147541, 154
5149762, 154
5151979, 154
5154199, 154
5156418, 154
5158640, 155
5160860, 155
5163080, 155
5165297, 155
5167515, 155
5169735, 155
5171955, 155
5174175, 155
5176396, 154
5178615, 155
5180836, 155
5183054, 155
5185275, 155
5187499, 155
5189724, 155
5191946, 155
5194166, 154
5196386, 154
5198606, 154
5200828, 154
5203046, 154
5205266, 154
5207487, 154
5209708, 152
5211929, 152
5214149, 152
5216366, 152
5218586, 152
5220805, 152
5223023, 152
5225244, 150
5227464, 150
5229679, 150
5231899, 152
5234117, 152
5236341, 152
5238563, 152
5240782, 152
5243002, 154
5245221, 154
5247440, 154
5249659, 155
5251879, 155
5254099, 155
5256317, 155
5258536, 155
5260754, 155
5262972, 155
5265193, 157
5267414, 157
5269633, 157
5271852, 157
5274069, 157
5276290, 157
5278508, 155
5280730, 155
5282952, 155
5285167, 155
5287386, 155
5289603, 155
5291823, 155
5294041, 155
5296259, 155
5298479, 154
5300698, 154
5302920, 154
5305140, 154
5307359, 154
5309577, 155
5311796, 155
5314017, 155
5316235, 155
5318456, 155
5320679, 155
5322899, 155
5325122, 155
5327343, 155
5329563, 155
5331782, 155
5334002, 155
5336221, 155
5338442, 155
5340663, 154
5342877, 154
5345095, 154
5347314, 154
5349534, 154
5351754, 152
5353973, 152
5356191, 152
5358411, 152
5360631, 154
5362850, 154
5365072, 154
5367292, 154
5369517, 154
5371737, 154
5373957, 152
5376176, 152
5378396, 152
5380615, 152
5382835, 152
5385053, 152
5387272, 152
5389492, 152
5391713, 152
5393933, 152
5396153, 150
5398372, 150
5400592, 150
5402811, 152
5405034, 152
5407253, 150
5409471, 150
5411691, 150
5413910, 150
5416132, 150
5418353, 150
5420573, 150
5422794, 150
5425013, 150
5427235, 150
5429454, 150
5431673, 148
