=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 12:22:53 =~=~=~=~=~=~=~=~=~=~=~=
480, 4799 
5000830, 194
5002627, 194
5004847, 194
5007065, 194
5009286, 196
5011509, 196
5013730, 196
5015948, 196
5018167, 196
5020386, 196
5022609, 198
5024830, 198
5027049, 198
5029269, 198
5031486, 198
5033704, 198
5035922, 198
5038144, 198
5040367, 198
5042588, 198
5044804, 198
5047022, 198
5049241, 198
5051460, 198
5053678, 198
5055896, 198
5058119, 198
5060336, 198
5062554, 198
5064773, 198
5066992, 198
5069210, 198
5071431, 198
5073650, 198
5075870, 198
5078093, 198
5080312, 198
5082533, 198
5084753, 198
5086972, 198
5089195, 198
5091417, 199
5093635, 199
5095853, 199
5098071, 199
5100290, 199
5102509, 199
5104728, 199
5106945, 199
5109165, 199
5111386, 199
5113607, 199
5115825, 199
5118044, 199
5120262, 199
5122479, 199
5124701, 199
5126924, 199
5129143, 199
5131362, 201
5133584, 201
5135806, 201
5138028, 201
5140251, 201
5142468, 201
5144688, 201
5146905, 201
5149123, 201
5151342, 201
5153561, 201
5155785, 201
5158002, 201
5160221, 199
5162437, 199
5164656, 199
5166875, 199
5169094, 201
5171313, 201
5173531, 201
5175750, 201
5177974, 201
5180194, 201
5182413, 201
5184631, 201
5186849, 201
5189068, 201
5191286, 203
5193505, 201
5195724, 201
5197942, 201
5200160, 201
5202377, 201
5204597, 203
5206818, 201
5209037, 201
5211261, 201
5213480, 201
5215700, 201
5217922, 201
5220145, 201
5222365, 201
5224583, 201
5226803, 201
5229025, 201
5231244, 201
5233463, 201
5235682, 201
5237900, 201
5240116, 201
5242338, 201
5244557, 203
5246776, 203
5248997, 203
5251213, 203
5253434, 203
5255655, 203
5257875, 203
5260092, 203
5262311, 203
5264528, 203
5266746, 203
5268965, 203
5271188, 204
5273407, 204
5275625, 204
5277844, 204
5280063, 204
5282281, 206
5284500, 206
5286719, 204
5288937, 204
5291153, 204
5293372, 204
5295592, 204
5297817, 204
5300036, 204
5302253, 204
5304471, 203
5306689, 203
5308908, 203
5311130, 203
5313348, 203
5315567, 203
5317787, 203
5320005, 201
5322225, 201
5324443, 201
5326661, 201
5328879, 201
5331098, 201
5333320, 201
5335544, 199
5337763, 199
5339981, 199
5342202, 198
5344422, 198
5346641, 198
5348860, 198
5351079, 198
5353297, 198
5355515, 198
5357732, 198
5359952, 198
5362171, 199
5364390, 199
5366606, 199
5368824, 201
5371043, 201
5373262, 201
5375481, 203
5377698, 203
5379922, 203
5382143, 204
5384364, 204
5386583, 204
5388803, 204
5391022, 204
5393239, 204
5395458, 204
5397681, 204
5399900, 204
5402118, 204
5404339, 204
5406557, 204
5408776, 203
5410995, 203
5413214, 203
5415433, 203
5417651, 203
5419868, 203
5422087, 203
5424309, 203
5426528, 203
5428747, 203
5430965, 201
5433183, 201
5435408, 201
5437630, 201
5439849, 201
5442067, 201
5444284, 201
5446502, 201
5448721, 201
5450939, 201
5453158, 201
5455376, 201
5457595, 201
5459808, 201
5462028, 201
5464246, 201
5466465, 201
5468687, 201
5470907, 201
5473129, 201
5475348, 199
5477570, 199
5479790, 201
5482007, 201
5484225, 201
5486443, 201
5488665, 201
5490886, 201
5493104, 201
5495322, 201
5497546, 201
5499769, 201
5501992, 201
5504216, 201
5506432, 201
5508651, 201
5510875, 201
5513098, 201
5515316, 201
5517540, 201
5519758, 201
5521976, 201
5524195, 201
5526413, 201
5528634, 201
5530852, 201
5533070, 201
