=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 12:29:46 =~=~=~=~=~=~=~=~=~=~=~=
960, 4799 
5002194, 203
5004410, 203
5006630, 203
5008849, 203
5011068, 203
5013287, 203
5015506, 201
5017726, 201
5019948, 201
5022173, 199
5024394, 199
5026613, 199
5028833, 199
5031051, 198
5033272, 198
5035493, 198
5037712, 198
5039932, 198
5042151, 199
5044372, 199
5046595, 199
5048814, 201
5051032, 201
5053254, 201
5055475, 201
5057695, 203
5059915, 203
5062135, 203
5064355, 203
5066574, 204
5068794, 204
5071015, 204
5073236, 204
5075456, 204
5077675, 206
5079896, 206
5082116, 206
5084336, 206
5086560, 206
5088782, 208
5091001, 208
5093220, 208
5095439, 208
5097661, 208
5099884, 208
5102103, 206
5104322, 206
5106544, 206
5108763, 206
5110982, 206
5113200, 206
5115420, 206
5117638, 206
5119859, 206
5122079, 204
5124299, 204
5126521, 204
5128743, 203
5130964, 203
5133182, 203
5135403, 203
5137623, 203
5139841, 203
5142056, 203
5144276, 203
5146498, 203
5148718, 203
5150940, 203
5153159, 203
5155378, 203
5157598, 201
5159817, 201
5162038, 201
5164256, 201
5166479, 201
5168701, 201
5170920, 199
5173141, 199
5175362, 199
5177583, 199
5179799, 199
5182019, 199
5184237, 199
5186458, 199
5188678, 199
5190896, 199
5193116, 199
5195338, 199
5197558, 201
5199778, 201
5201997, 199
5204215, 199
5206434, 199
5208655, 199
5210875, 201
5213094, 201
5215315, 201
5217535, 201
5219754, 201
5221972, 201
5224185, 201
5226407, 201
5228627, 201
5230849, 201
5233070, 201
5235290, 203
5237509, 203
5239729, 203
5241951, 203
5244169, 203
5246389, 203
5248610, 204
5250829, 204
5253050, 204
5255269, 204
5257490, 204
5259712, 204
5261934, 204
5264154, 204
5266376, 204
5268598, 204
5270817, 204
5273037, 204
5275257, 204
5277477, 204
5279695, 204
5281914, 206
5284134, 206
5286355, 206
5288576, 206
5290795, 206
5293017, 206
5295237, 206
5297456, 206
5299676, 206
5301896, 206
5304117, 208
5306337, 208
5308556, 208
5310778, 208
5313000, 208
5315220, 208
5317437, 208
5319656, 208
5321876, 208
5324096, 208
5326316, 208
5328540, 208
5330760, 208
5332979, 208
5335198, 208
5337421, 208
5339640, 208
5341862, 208
5344082, 208
5346303, 208
5348521, 208
5350738, 208
5352958, 206
5355178, 206
5357396, 206
5359615, 206
5361832, 206
