=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 15:30:22 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5001951, 224
5004169, 224
5006389, 224
5008609, 224
5010828, 225
5013047, 225
5015267, 225
5017488, 225
5019709, 225
5021928, 224
5024149, 224
5026368, 224
5028587, 224
5030808, 224
5033028, 224
5035246, 224
5037466, 224
5039687, 224
5041906, 224
5044125, 224
5046342, 224
5048561, 222
5050780, 222
5053001, 222
5055222, 222
5057443, 222
5059661, 222
5061881, 222
5064101, 222
5066321, 222
5068539, 222
5070758, 222
5072980, 222
5075199, 222
5077421, 222
5079638, 222
5081858, 222
5084077, 222
5086297, 222
5088514, 222
5090734, 222
5092955, 222
5095173, 222
5097391, 222
5099612, 222
5101833, 222
5104052, 222
5106273, 222
5108493, 220
5110712, 220
5112933, 220
5115155, 220
5117375, 222
5119598, 222
5121816, 222
5124036, 222
5126255, 222
5128477, 222
5130698, 222
5132919, 222
5135139, 222
5137357, 220
5139577, 220
5141797, 220
5144017, 220
5146237, 220
5148455, 220
5150675, 220
5152893, 220
5155113, 220
5157335, 222
5159554, 222
5161775, 222
5163992, 222
5166212, 222
5168433, 222
5170654, 222
5172874, 222
5175094, 222
5177314, 222
5179533, 222
5181755, 222
5183975, 222
5186193, 222
5188410, 222
5190632, 222
5192853, 222
5195074, 222
5197293, 224
5199514, 224
5201735, 222
5203957, 222
5206176, 222
5208396, 222
5210616, 222
5212834, 222
5215053, 222
5217273, 222
5219493, 222
5221712, 222
5223933, 222
5226154, 222
5228376, 222
5230596, 222
5232817, 222
5235038, 222
5237258, 222
5239479, 222
5241696, 222
5243917, 222
5246138, 222
5248357, 222
5250578, 222
5252797, 222
5255017, 222
5257238, 222
5259457, 222
5261677, 222
5263898, 222
5266118, 222
5268341, 222
5270558, 222
5272779, 222
5274998, 222
5277216, 222
5279437, 222
5281655, 222
5283875, 222
5286096, 220
5288316, 220
5290533, 220
5292752, 220
5294972, 220
5297192, 220
5299413, 220
5301634, 220
5303853, 222
5306072, 222
5308292, 222
5310508, 222
5312728, 224
5314949, 224
5317171, 224
5319390, 224
5321610, 224
5323830, 225
5326049, 225
5328271, 225
5330492, 224
5332711, 225
5334930, 225
5337145, 225
5339365, 225
5341586, 225
5343807, 225
5346027, 225
5348246, 225
5350466, 225
5352688, 225
5354909, 225
5357129, 225
5359349, 225
5361568, 225
5363781, 224
5366000, 224
5368222, 224
5370439, 224
5372660, 224
5374880, 224
5377101, 224
5379322, 222
5381539, 222
5383760, 222
5385980, 222
5388200, 222
5390420, 222
5392641, 220
5394862, 220
5397081, 220
5399302, 220
5401523, 220
5403746, 220
5405969, 220
5408189, 222
5410410, 222
5412630, 222
5414848, 222
5417066, 224
5419285, 224
5421503, 224
5423719, 224
5425935, 224
5428152, 224
5430372, 224
5432593, 224
5434813, 224
5437032, 224
5439252, 224
5441472, 224
5443692, 224
5445910, 224
5448128, 224
5450348, 224
5452567, 224
5454787, 224
5457007, 224
5459227, 224
5461446, 224
5463665, 224
5465886, 225
5468106, 225
5470329, 225
5472549, 225
5474769, 225
5476990, 225
5479210, 227
5481430, 227
5483650, 227
5485871, 227
5488090, 227
5490307, 227
5492524, 227
5494742, 227
5496963, 227
5499184, 227
5501404, 227
5503624, 227
5505844, 227
5508065, 227
5510283, 227
5512503, 225
5514724, 225
5516945, 225
5519166, 225
5521385, 227
5523605, 227
5525827, 227
5528047, 227
5530269, 227
5532488, 227
5534710, 227
5536929, 227
5539144, 227
5541360, 227
5543579, 227
5545799, 227
5548019, 227
5550240, 227
5552457, 227
5554679, 227
5556900, 227
5559118, 227
5561338, 227
5563557, 227
5565778, 227
5567997, 225
5570216, 225
5572436, 225
5574654, 225
5576873, 225
5579088, 225
5581306, 225
5583527, 225
5585747, 225
5587967, 225
5590187, 227
5592407, 227
5594629, 227
5596847, 227
5599068, 227
5601287, 227
5603507, 227
5605727, 227
5607947, 227
5610165, 227
5612385, 227
5614605, 227
5616827, 227
5619045, 227
5621264, 227
5623483, 227
5625702, 227
5627923, 227
5630143, 225
5632363, 225
5634579, 225
5636797, 225
5639016, 225
5641237, 225
5643457, 225
5645676, 225
5647896, 225
5650117, 225
5652336, 225
5654555, 225
5656775, 225
5658996, 227
5661217, 227
5663437, 227
5665659, 227
5667879, 227
5670098, 227
5672316, 227
5674534, 227
5676753, 225
5678974, 225
5681195, 225
5683414, 225
5685634, 225
5687854, 225
5690075, 224
5692294, 224
5694513, 224
5696731, 224
5698950, 222
5701168, 222
5703389, 222
5705610, 222
5707831, 222
5710051, 220
5712273, 220
5714493, 220
5716713, 220
5718932, 220
5721153, 220
5723373, 220
5725593, 220
5727813, 220
5730033, 220
5732256, 219
5734471, 219
5736693, 219
5738912, 219
5741132, 220
5743352, 220
5745573, 220
5747793, 220
5750013, 220
5752233, 220
5754452, 220
5756670, 220
5758888, 220
5761106, 220
