=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 15:26:14 =~=~=~=~=~=~=~=~=~=~=~=
3600, 4799 
5002342, 222
5004562, 222
5006783, 222
5009001, 222
5011219, 222
5013438, 222
5015659, 224
5017880, 224
5020101, 224
5022318, 224
5024537, 224
5026757, 224
5028980, 225
5031200, 225
5033414, 225
5035632, 225
5037850, 227
5040069, 227
5042290, 227
5044512, 227
5046732, 229
5048952, 229
5051169, 229
5053389, 229
5055610, 229
5057830, 229
5060049, 229
5062270, 229
5064489, 229
5066713, 229
5068931, 229
5071150, 229
5073369, 229
5075588, 227
5077807, 227
5080028, 227
5082248, 227
5084465, 225
5086685, 225
5088905, 225
5091124, 225
5093344, 225
5095566, 224
5097783, 224
5100002, 224
5102223, 224
5104442, 224
5106663, 224
5108883, 224
5111103, 222
5113323, 222
5115544, 222
5117763, 222
5119982, 222
5122201, 222
5124420, 222
5126639, 222
5128860, 222
5131082, 222
5133302, 222
5135522, 222
5137739, 222
5139960, 222
5142178, 222
5144399, 222
5146619, 220
5148838, 220
5151059, 220
5153281, 220
5155502, 220
5157721, 220
5159941, 220
5162160, 220
5164379, 220
5166599, 220
5168818, 220
5171035, 220
5173254, 222
5175472, 222
5177692, 222
5179913, 222
5182134, 222
5184354, 222
5186575, 222
5188796, 222
5191016, 222
5193235, 224
5195456, 224
5197676, 224
5199895, 224
5202115, 224
5204335, 224
5206557, 224
5208776, 224
5210995, 224
5213214, 224
5215435, 224
5217656, 224
5219878, 224
5222096, 224
5224315, 224
5226535, 225
5228758, 225
5230978, 225
5233196, 225
5235415, 225
5237635, 225
5239855, 225
5242076, 225
5244297, 225
5246515, 225
5248733, 225
5250955, 225
5253177, 225
5255398, 225
5257617, 225
5259835, 224
5262056, 224
5264276, 224
5266498, 224
5268717, 224
5270936, 224
5273157, 224
5275377, 224
5277593, 224
5279815, 224
5282035, 224
5284254, 224
5286471, 222
5288690, 222
5290907, 222
5293125, 222
5295347, 222
5297567, 222
5299786, 222
5302007, 222
5304225, 222
5306446, 222
5308666, 222
5310886, 224
5313106, 224
5315328, 224
5317548, 224
5319769, 225
5321987, 225
5324206, 225
5326427, 225
5328647, 225
5330868, 225
5333088, 225
5335306, 225
5337524, 225
5339746, 225
5341967, 225
5344188, 225
5346407, 225
5348627, 225
5350847, 224
5353066, 224
5355287, 224
5357509, 224
5359728, 224
5361948, 224
5364168, 222
5366387, 222
