=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.24 14:53:14 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5000835, 216
5002773, 216
5004992, 216
5007212, 218
5009432, 218
5011652, 218
5013871, 218
5016091, 218
5018310, 218
5020530, 218
5022749, 218
5024969, 218
5027188, 218
5029407, 218
5031627, 218
5033847, 218
5036067, 218
5038287, 218
5040507, 218
5042725, 218
5044946, 218
5047167, 218
5049387, 218
5051607, 218
5053826, 218
5056045, 218
5058265, 216
5060484, 216
5062706, 216
5064925, 216
5067144, 216
5069365, 216
5071588, 216
5073809, 216
5076029, 216
5078248, 216
5080469, 216
5082689, 216
5084910, 216
5087128, 216
5089347, 216
5091568, 216
5093788, 216
5096009, 216
5098230, 216
5100452, 216
5102672, 216
5104890, 218
5107112, 218
5109335, 218
5111555, 218
5113775, 218
5115994, 219
5118213, 219
5120433, 219
5122653, 219
5124873, 219
5127092, 219
5129311, 219
5131531, 219
5133748, 219
5135968, 219
5138191, 219
5140411, 219
5142629, 219
5144849, 219
5147070, 219
5149291, 219
5151514, 219
5153734, 219
5155953, 219
5158172, 219
5160393, 219
5162613, 219
5164832, 219
5167052, 218
5169271, 218
5171491, 218
5173712, 218
5175931, 218
5178151, 218
5180370, 218
5182589, 218
5184810, 218
5187030, 218
5189249, 218
5191468, 218
5193687, 218
5195906, 218
5198127, 216
5200347, 216
5202566, 216
5204787, 216
5207005, 216
5209226, 216
5211446, 216
5213665, 216
5215884, 216
5218103, 214
5220324, 214
5222544, 214
5224766, 216
5226986, 216
5229205, 216
5231426, 216
5233646, 216
5235867, 216
5238087, 218
5240306, 218
5242525, 218
5244744, 218
5246964, 218
5249185, 218
5251405, 218
5253628, 218
5255848, 218
5258069, 218
5260288, 218
5262509, 218
5264729, 218
5266948, 218
5269167, 218
5271390, 216
5273610, 216
5275832, 218
5278051, 218
5280272, 218
5282491, 218
5284712, 218
5286932, 218
5289153, 218
5291372, 219
5293591, 219
5295811, 219
5298031, 219
5300252, 219
5302472, 219
5304692, 219
5306910, 219
5309130, 221
5311350, 219
5313570, 219
5315788, 219
5318007, 219
5320228, 219
5322445, 219
5324666, 219
5326886, 219
5329105, 219
5331324, 219
5333544, 219
5335764, 219
5337988, 218
5340208, 218
5342427, 218
5344646, 218
5346868, 218
5349087, 218
5351307, 218
5353526, 218
5355745, 218
5357964, 218
5360183, 218
5362404, 218
5364624, 216
5366845, 216
5369063, 216
5371282, 216
5373504, 216
5375724, 216
5377943, 216
