=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 14:40:32 =~=~=~=~=~=~=~=~=~=~=~=
3072, 4799 
5000951, 251
5003172, 251
5005393, 251
5007614, 251
5009833, 251
5012053, 251
5014276, 251
5016497, 251
5018718, 251
5020939, 251
5023158, 251
5025375, 251
5027596, 251
5029818, 251
5032040, 251
5034259, 251
5036479, 251
5038698, 253
5040919, 253
5043140, 253
5045356, 253
5047576, 253
5049796, 253
5052015, 254
5054237, 254
5056455, 254
5058679, 254
5060901, 256
5063120, 256
5065341, 256
5067567, 256
5069786, 256
5072005, 258
5074223, 258
5076442, 258
5078662, 258
5080887, 258
5083110, 258
5085332, 258
5087551, 258
5089772, 258
5091994, 258
5094212, 258
5096432, 258
5098654, 258
5100875, 258
5103095, 258
5105315, 258
5107535, 258
5109754, 258
5111973, 258
5114193, 256
5116416, 256
5118638, 256
5120859, 256
5123079, 256
5125298, 256
5127516, 256
5129740, 256
5131959, 256
5134177, 256
5136400, 256
5138618, 256
5140840, 256
5143059, 256
5145278, 256
5147501, 254
5149721, 254
5151940, 254
5154163, 254
5156386, 254
5158607, 254
5160828, 254
5163050, 254
5165271, 254
5167492, 253
5169712, 253
5171932, 253
5174150, 253
5176371, 253
5178592, 251
5180814, 251
5183034, 251
5185254, 251
5187474, 251
5189695, 251
5191917, 251
5194138, 251
5196359, 249
5198578, 249
5200797, 249
5203016, 249
5205237, 249
5207458, 251
5209678, 251
5211896, 251
5214120, 251
5216341, 251
5218560, 251
5220780, 251
5222997, 251
5225216, 251
5227435, 253
5229656, 253
5231877, 253
5234100, 253
5236318, 253
5238539, 253
5240758, 253
5242982, 253
5245208, 253
5247430, 253
5249651, 251
5251870, 251
5254092, 251
5256312, 251
5258531, 251
5260753, 251
5262972, 251
5265195, 251
5267417, 249
5269634, 249
5271856, 249
5274075, 249
5276295, 249
5278518, 249
5280739, 249
5282958, 249
5285176, 249
5287395, 249
5289612, 251
5291831, 251
5294051, 251
5296271, 251
5298491, 251
5300707, 251
5302928, 251
5305151, 251
5307371, 253
5309591, 253
5311808, 253
5314026, 253
5316248, 253
5318469, 253
5320687, 254
5322905, 254
5325125, 254
5327345, 254
5329565, 254
5331786, 254
5334007, 256
5336230, 256
5338448, 256
5340667, 256
5342886, 256
5345103, 256
5347327, 256
5349547, 256
5351769, 256
5353989, 256
5356208, 256
5358429, 256
5360646, 256
5362865, 256
5365085, 256
5367306, 256
5369528, 256
5371746, 256
5373972, 256
5376192, 256
5378413, 254
5380632, 254
5382853, 254
5385071, 254
5387290, 254
5389508, 254
5391727, 254
5393951, 253
5396171, 253
5398391, 253
5400610, 253
5402831, 253
5405052, 253
5407271, 251
5409488, 251
5411707, 251
5413928, 251
5416150, 251
5418373, 251
5420595, 249
5422815, 249
5425034, 249
5427254, 249
5429477, 249
5431694, 249
5433916, 249
5436136, 249
5438356, 249
5440582, 249
5442800, 249
5445026, 251
5447246, 251
5449464, 251
5451684, 251
5453904, 251
5456125, 251
5458342, 251
5460562, 253
5462779, 253
5464999, 253
5467221, 253
5469442, 253
5471661, 253
5473883, 253
5476104, 253
5478324, 253
5480543, 251
5482764, 251
5484984, 251
5487204, 251
5489424, 251
5491642, 251
5493862, 251
5496081, 251
5498299, 251
5500519, 251
5502740, 251
5504961, 251
5507182, 251
5509400, 251
5511619, 251
5513839, 251
5516061, 251
5518287, 251
5520511, 251
5522732, 251
5524954, 251
5527173, 251
5529393, 251
5531613, 251
5533834, 251
5536053, 251
5538274, 251
5540495, 251
5542715, 253
5544935, 253
5547155, 253
5549375, 253
5551598, 253
5553817, 253
5556037, 253
5558258, 253
5560477, 254
5562695, 254
5564917, 254
5567139, 254
5569359, 254
5571581, 254
5573801, 254
5576021, 254
5578243, 254
5580461, 254
5582682, 254
5584898, 253
5587116, 253
5589335, 253
5591554, 253
5593774, 253
5595995, 253
5598213, 253
5600429, 253
5602650, 251
5604873, 251
5607093, 251
5609312, 251
5611529, 251
5613751, 251
5615972, 253
5618193, 253
5620415, 253
5622634, 253
5624851, 253
5627071, 253
5629290, 253
5631513, 253
5633733, 253
5635950, 253
5638171, 253
5640391, 253
5642610, 253
5644830, 253
5647051, 253
5649271, 253
5651489, 253
5653707, 253
5655929, 253
5658151, 253
5660370, 253
5662589, 253
5664810, 253
5667031, 253
5669253, 253
5671472, 253
5673691, 253
5675912, 254
5678134, 254
5680356, 254
5682579, 254
5684798, 256
5687017, 256
5689236, 256
5691456, 256
5693678, 256
5695898, 256
5698117, 258
5700337, 258
5702558, 258
5704777, 258
5706996, 258
5709217, 258
5711436, 258
5713655, 256
5715879, 256
5718098, 256
5720318, 256
5722538, 256
5724755, 256
5726975, 256
5729196, 256
5731415, 256
5733633, 256
5735853, 256
5738072, 256
5740297, 256
5742515, 256
5744739, 256
5746958, 256
5749178, 256
5751397, 256
5753617, 256
5755838, 256
5758060, 256
5760279, 256
5762497, 256
5764717, 256
5766937, 256
5769155, 256
5771376, 256
5773596, 254
5775815, 254
5778035, 254
5780257, 254
5782477, 253
5784701, 253
5786921, 253
5789140, 253
5791359, 253
5793580, 253
5795801, 253
5798024, 253
5800244, 251
5802463, 251
5804686, 253
5806910, 253
5809133, 251
5811353, 251
5813572, 251
5815793, 253
5818010, 251
5820234, 251
5822455, 251
5824673, 253
5826893, 253
5829114, 253
5831334, 253
5833553, 253
5835772, 253
5837991, 253
5840212, 253
5842432, 253
5844648, 253
5846871, 251
5849091, 251
5851311, 251
5853531, 251
5855752, 251
5857973, 251
5860193, 251
5862411, 251
5864632, 251
5866852, 251
5869072, 251
5871293, 251
5873513, 251
5875730, 251
5877951, 251
5880169, 251
5882389, 251
5884610, 251
5886829, 251
5889049, 253
5891270, 253
5893493, 253
5895714, 253
5897932, 253
5900152, 253
5902370, 253
5904596, 253
5906814, 253
5909030, 253
5911251, 253
5913471, 253
5915692, 254
5917916, 254
5920139, 254
5922357, 254
5924576, 254
5926795, 253
5929018, 254
5931237, 254
5933458, 253
5935679, 253
5937895, 253
5940115, 253
5942337, 253
5944556, 253
5946776, 253
5948995, 253
5951216, 253
5953436, 254
5955656, 254
5957878, 254
5960098, 254
5962320, 254
5964539, 254
5966759, 254
5968979, 254
5971200, 254
5973420, 254
5975640, 254
5977861, 254
5980083, 254
5982305, 254
5984525, 254
5986745, 254
5988964, 254
5991182, 254
5993404, 254
5995625, 254
5997845, 254
6000064, 254
6002283, 254
6004505, 254
6006725, 254
6008946, 254
6011167, 254
6013389, 254
6015610, 254
6017830, 254
6020052, 254
6022273, 254
6024492, 254
6026713, 254
6028934, 254
6031155, 254
6033378, 254
6035598, 253
6037819, 253
6040037, 253
6042255, 253
6044473, 254
6046694, 254
6048912, 254
6051130, 254
6053353, 254
6055573, 254
6057793, 253
6060013, 253
6062235, 253
6064452, 253
6066673, 253
6068894, 253
6071113, 253
6073330, 253
6075548, 253
6077770, 253
6079993, 253
6082213, 253
6084435, 253
6086655, 253
6088876, 253
6091096, 253
6093316, 253
6095536, 253
6097755, 253
6099976, 253
6102196, 253
6104416, 254
6106642, 254
6108865, 254
6111083, 254
6113303, 254
6115523, 254
6117747, 254
6119968, 254
6122189, 254
6124408, 254
6126629, 254
6128851, 254
6131072, 254
6133293, 254
6135512, 254
6137732, 254
6139954, 254
6142173, 254
6144393, 254
6146614, 254
6148835, 254
6151055, 254
6153276, 254
6155497, 254
6157717, 256
6159938, 256
6162159, 254
6164378, 254
6166599, 254
6168820, 254
6171041, 254
6173260, 254
6175482, 254
6177697, 254
6179917, 254
6182138, 254
6184359, 254
6186576, 254
6188796, 254
6191013, 254
6193236, 254
6195456, 254
6197676, 254
6199896, 254
6202115, 254
6204340, 254
6206563, 254
6208784, 254
6211006, 254
6213226, 254
6215448, 254
6217669, 254
6219890, 254
6222110, 254
6224329, 254
6226549, 254
6228770, 254
6230990, 254
6233213, 254
6235436, 254
6237655, 254
6239872, 254
6242093, 254
6244319, 254
6246542, 256
6248763, 254
6250983, 254
6253203, 254
6255429, 254
6257650, 254
6259872, 254
6262093, 254
6264317, 254
6266538, 254
6268759, 254
6270980, 254
6273200, 254
6275419, 253
6277639, 253
6279860, 253
6282081, 253
6284302, 253
6286518, 251
6288738, 251
6290959, 251
6293178, 251
6295400, 251
6297620, 251
6299838, 253
6302054, 253
6304277, 253
6306496, 253
6308717, 253
6310937, 253
6313157, 253
6315381, 253
6317601, 251
6319818, 251
6322043, 251
6324262, 251
6326481, 251
6328704, 251
6330926, 251
6333148, 249
6335368, 249
6337588, 249
6339807, 249
6342028, 249
6344248, 249
6346472, 249
6348691, 249
6350912, 249
6353130, 249
6355351, 249
6357570, 249
6359792, 249
6362013, 249
6364233, 249
6366452, 248
6368671, 248
6370890, 248
6373111, 248
6375329, 248
6377550, 248
6379771, 248
6381997, 248
6384218, 248
6386438, 248
6388659, 248
6390877, 248
6393095, 248
6395314, 249
6397533, 249
6399754, 249
6401973, 249
6404197, 249
6406416, 249
6408641, 249
6410862, 249
6413083, 249
6415304, 251
6417524, 249
6419743, 249
6421965, 249
6424185, 249
6426407, 249
6428631, 249
6430852, 249
6433070, 249
6435291, 249
6437509, 249
6439728, 249
6441948, 251
6444169, 249
6446389, 249
6448612, 249
6450831, 249
6453051, 249
6455269, 249
6457489, 249
6459710, 249
6461930, 248
6464150, 248
6466369, 248
6468591, 248
6470812, 248
6473032, 248
6475253, 248
6477472, 248
6479694, 248
6481914, 248
6484133, 248
6486353, 248
6488573, 248
6490793, 248
6493014, 248
6495233, 249
6497452, 249
6499672, 249
6501892, 248
6504113, 248
6506337, 248
6508555, 249
6510776, 249
6512994, 249
6515213, 249
6517434, 249
6519655, 251
6521876, 251
6524097, 251
6526317, 251
6528538, 251
6530760, 251
6532981, 251
6535200, 251
6537418, 251
6539635, 251
6541855, 253
6544076, 253
6546297, 253
6548520, 253
6550743, 253
6552963, 253
6555183, 253
6557404, 253
6559623, 253
6561844, 253
6564062, 253
6566279, 253
6568500, 254
6570718, 254
6572940, 254
6575160, 254
6577380, 254
6579601, 254
6581824, 254
6584044, 254
6586265, 254
6588485, 254
6590703, 254
6592923, 254
6595142, 254
6597361, 254
6599583, 254
6601806, 254
6604030, 254
6606251, 254
6608473, 254
6610695, 254
6612914, 254
6615134, 254
6617355, 254
6619573, 254
6621792, 254
6624013, 254
6626233, 253
6628455, 254
6630675, 254
6632890, 253
6635109, 253
6637327, 253
6639546, 253
6641766, 253
6643987, 253
6646205, 253
6648426, 253
6650646, 253
6652860, 253
6655082, 253
6657303, 253
6659524, 253
6661745, 253
6663968, 253
6666186, 253
6668407, 253
6670628, 253
6672847, 253
6675067, 253
6677286, 253
6679507, 251
6681728, 251
6683949, 251
6686170, 251
6688391, 251
6690610, 251
6692828, 253
6695049, 251
6697270, 251
6699487, 251
6701707, 251
6703926, 251
6706148, 251
6708368, 251
