=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 14:09:21 =~=~=~=~=~=~=~=~=~=~=~=
192, 4799 
5002083, 235
5004303, 235
5006529, 235
5008747, 235
5010965, 235
5013185, 235
5015406, 235
5017626, 235
5019850, 235
5022069, 237
5024290, 237
5026510, 237
5028730, 237
5030944, 237
5033165, 237
5035385, 237
5037604, 237
5039823, 235
5042041, 235
5044259, 235
5046477, 235
5048697, 235
5050920, 235
5053142, 235
5055362, 235
5057584, 235
5059806, 235
5062024, 235
5064247, 235
5066464, 235
5068684, 235
5070902, 237
5073121, 237
5075339, 237
5077558, 237
5079777, 237
5081995, 238
5084214, 238
5086433, 238
5088651, 238
5090871, 238
5093091, 238
5095310, 238
5097529, 238
5099753, 238
5101973, 238
5104192, 238
5106411, 238
5108632, 238
5110854, 240
5113074, 240
5115295, 240
5117515, 240
5119732, 240
5121951, 240
5124170, 238
5126386, 238
5128606, 238
5130826, 238
5133046, 238
5135262, 238
5137482, 238
5139701, 238
5141921, 238
5144141, 237
5146358, 237
5148578, 237
5150794, 237
5153012, 237
5155228, 237
5157447, 238
5159665, 238
5161886, 238
5164108, 237
5166329, 237
5168547, 237
5170766, 237
5172986, 237
5175208, 237
5177429, 237
5179648, 237
5181863, 237
5184084, 237
5186307, 235
5188524, 235
5190746, 235
5192966, 235
5195185, 235
5197405, 235
5199626, 235
5201847, 235
5204066, 237
5206286, 237
5208507, 237
5210728, 237
5212949, 237
5215170, 237
5217390, 237
5219610, 237
5221829, 237
5224051, 237
5226271, 237
5228492, 237
5230712, 235
5232929, 235
5235152, 235
5237373, 235
5239594, 235
5241816, 233
5244035, 233
5246255, 233
5248476, 233
5250696, 233
5252917, 232
5255135, 232
5257358, 232
5259576, 232
5261793, 232
5264018, 232
5266237, 232
5268455, 232
5270675, 232
5272895, 232
5275117, 232
5277340, 232
5279562, 232
5281785, 233
5284005, 233
5286226, 232
5288446, 232
5290665, 232
5292885, 232
5295103, 232
5297323, 232
5299541, 232
5301760, 232
5303981, 232
5306198, 232
5308414, 232
5310634, 232
5312857, 232
5315081, 233
5317301, 233
5319518, 233
5321736, 233
5323955, 233
5326178, 233
5328399, 233
5330620, 235
5332838, 235
5335056, 235
5337274, 235
5339495, 235
5341716, 235
5343934, 235
5346153, 235
5348379, 237
5350600, 237
5352822, 237
5355042, 237
5357262, 237
5359483, 238
5361701, 238
5363920, 238
5366141, 238
5368357, 238
5370573, 238
5372792, 238
5375013, 238
5377233, 238
5379453, 238
5381673, 238
5383894, 238
5386116, 237
5388342, 237
5390562, 237
5392782, 237
5394999, 235
5397218, 235
5399438, 235
5401659, 235
5403880, 235
5406100, 235
5408319, 235
5410537, 235
5412758, 235
5414979, 237
5417201, 237
5419422, 237
5421640, 237
5423861, 237
5426081, 237
5428300, 237
5430519, 237
5432740, 235
5434959, 235
5437177, 235
5439399, 235
5441618, 235
5443842, 235
5446061, 235
5448280, 233
5450496, 233
5452718, 233
5454937, 233
5457157, 233
5459374, 233
5461596, 232
5463817, 232
5466037, 232
5468259, 232
5470477, 232
5472696, 232
5474916, 232
5477137, 232
5479354, 232
5481571, 232
5483792, 233
5486011, 233
5488231, 233
5490452, 235
5492671, 235
5494893, 235
5497113, 237
5499334, 237
5501554, 237
5503774, 238
5505995, 238
5508214, 238
5510433, 238
5512651, 240
5514872, 240
5517091, 240
5519311, 240
5521530, 240
5523751, 240
5525972, 238
5528191, 238
5530410, 238
5532628, 238
5534847, 238
5537068, 238
5539289, 238
5541513, 238
5543730, 237
5545946, 237
5548165, 237
5550385, 237
5552604, 237
5554826, 237
5557045, 237
5559264, 237
5561485, 237
5563699, 237
5565919, 237
5568140, 235
5570356, 235
5572580, 235
5574800, 235
5577017, 235
5579237, 235
5581456, 235
5583674, 235
5585895, 235
5588115, 235
5590338, 235
5592557, 235
5594777, 235
5596997, 235
5599216, 235
5601435, 235
5603650, 235
5605869, 235
5608086, 235
5610304, 235
5612526, 235
5614748, 233
5616966, 233
5619183, 233
5621405, 233
5623621, 233
5625842, 233
5628059, 233
5630279, 233
5632497, 233
5634714, 232
5636935, 232
5639156, 232
5641375, 232
5643594, 232
5645812, 232
5648030, 232
5650249, 232
5652470, 233
5654688, 233
5656908, 233
5659132, 233
5661351, 233
5663575, 233
5665798, 233
5668018, 235
5670237, 235
5672454, 235
5674676, 235
5676896, 235
5679115, 235
5681336, 235
5683554, 235
5685774, 235
5687994, 235
5690213, 235
5692434, 235
5694652, 233
5696874, 233
5699090, 233
5701308, 233
5703529, 233
5705751, 233
5707970, 232
5710188, 232
5712407, 232
5714625, 232
5716840, 233
5719061, 233
5721287, 233
5723505, 233
5725723, 233
5727941, 233
5730161, 233
5732381, 233
5734599, 233
5736818, 233
5739039, 233
5741260, 233
5743479, 233
5745697, 233
5747917, 233
5750135, 233
5752355, 233
