=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 11:01:11 =~=~=~=~=~=~=~=~=~=~=~=
4799, 4799 
5000790, 179
5003008, 179
5005227, 179
5007447, 179
5009666, 179
5011886, 179
5014104, 179
5016324, 179
5018543, 179
5020764, 179
5022989, 179
5025213, 181
5027435, 181
5029653, 181
5031873, 181
5034092, 181
5036316, 181
5038535, 181
5040754, 181
5042972, 182
5045191, 182
5047411, 182
5049631, 181
5051849, 181
5054068, 181
5056287, 181
5058510, 181
5060730, 179
5062956, 179
5065173, 179
5067395, 179
5069617, 179
5071836, 179
5074055, 179
5076275, 179
5078492, 179
5080713, 179
5082932, 179
5085152, 179
5087371, 179
5089591, 179
5091813, 179
5094033, 181
5096252, 181
5098471, 181
5100691, 181
5102909, 181
5105128, 179
5107347, 181
5109567, 181
5111786, 181
5114006, 181
5116225, 181
5118443, 181
5120662, 181
5122881, 181
5125100, 181
5127319, 181
5129537, 181
5131756, 181
5133975, 181
5136198, 182
5138418, 182
5140637, 182
5142855, 182
5145074, 182
5147293, 182
5149513, 182
5151732, 181
5153951, 181
5156169, 181
5158389, 181
5160608, 181
5162827, 181
5165047, 181
5167265, 182
5169484, 182
5171703, 182
5173922, 182
5176142, 182
5178361, 182
5180579, 182
5182798, 184
5185020, 184
5187240, 184
5189459, 184
5191682, 184
5193905, 184
5196127, 184
5198351, 184
5200575, 184
5202796, 184
5205016, 184
5207239, 184
5209457, 184
5211677, 184
5213896, 184
5216116, 184
5218334, 184
5220553, 184
5222772, 184
5224991, 184
5227211, 184
5229430, 184
5231648, 184
5233868, 184
5236087, 184
5238306, 184
5240526, 184
5242744, 184
5244963, 184
5247182, 184
5249402, 184
5251624, 184
5253849, 184
5256070, 184
5258288, 184
5260507, 182
5262726, 182
5264946, 182
5267166, 182
5269386, 182
5271605, 181
5273825, 181
5276044, 181
5278260, 181
5280477, 181
5282695, 181
5284914, 181
5287133, 181
5289353, 181
5291572, 181
5293791, 179
5296009, 179
5298229, 179
5300448, 179
5302667, 179
5304886, 181
5307105, 181
5309324, 181
5311543, 181
5313762, 181
5315987, 181
5318208, 181
5320426, 181
5322644, 181
5324865, 181
5327086, 181
5329309, 181
5331531, 181
5333754, 182
5335978, 182
5338197, 182
5340417, 182
5342641, 182
5344864, 182
5347084, 182
5349307, 182
5351526, 182
5353746, 182
5355965, 182
5358184, 182
5360402, 182
5362622, 182
5364840, 182
5367063, 182
5369282, 182
5371505, 182
5373726, 182
5375944, 182
5378168, 182
5380387, 182
5382605, 182
5384828, 182
5387047, 182
5389267, 182
