=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 10:52:35 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5000912, 177
5003133, 177
5005352, 177
5007570, 177
5009786, 177
5012004, 177
5014223, 177
5016442, 177
5018663, 177
5020880, 177
5023103, 177
5025324, 177
5027544, 177
5029762, 177
5031980, 177
5034199, 177
5036416, 177
5038633, 177
5040852, 177
5043069, 177
5045287, 177
5047505, 177
5049723, 177
5051943, 177
5054166, 177
5056388, 177
5058607, 177
5060821, 177
5063042, 177
5065263, 177
5067483, 177
5069701, 178
5071921, 178
5074139, 178
5076356, 178
5078577, 178
5080799, 178
5083023, 178
5085239, 178
5087456, 178
5089674, 180
5091894, 180
5094115, 180
5096332, 180
5098550, 180
5100767, 180
5102985, 180
5105203, 180
5107421, 180
5109640, 180
5111857, 180
5114074, 180
5116293, 180
5118512, 182
5120731, 182
5122952, 182
5125170, 182
5127388, 182
5129606, 182
5131824, 182
5134041, 182
5136260, 184
5138477, 182
5140692, 182
5142911, 182
5145129, 182
5147347, 182
5149565, 182
5151783, 182
5154000, 182
5156217, 182
5158437, 180
5160654, 180
5162871, 180
5165089, 180
5167307, 180
5169525, 178
5171744, 178
5173962, 178
5176179, 178
5178397, 178
5180615, 177
5182833, 177
5185050, 177
5187269, 177
5189486, 177
5191703, 177
5193922, 177
5196142, 177
5198367, 177
5200583, 177
5202801, 177
5205018, 177
5207236, 177
5209454, 177
5211672, 177
5213891, 177
5216108, 177
5218326, 177
5220545, 177
5222762, 177
5224981, 177
5227197, 177
5229414, 177
5231631, 177
5233850, 178
5236068, 178
5238286, 178
5240510, 178
5242728, 178
5244947, 178
5247166, 177
5249384, 177
5251602, 177
5253820, 177
5256037, 177
5258259, 177
5260482, 177
5262702, 177
5264919, 177
5267138, 178
5269355, 178
5271573, 178
5273796, 178
5276017, 178
5278238, 178
5280459, 178
5282681, 178
5284899, 178
5287117, 178
5289336, 178
5291553, 180
5293774, 180
5295999, 180
5298220, 180
5300440, 178
5302658, 178
5304875, 178
5307094, 178
5309312, 178
5311531, 178
5313748, 178
5315965, 178
5318183, 177
5320400, 177
5322619, 177
5324837, 177
5327056, 177
5329274, 177
5331495, 177
5333717, 177
5335936, 177
5338154, 178
5340372, 178
5342590, 178
5344807, 178
5347024, 178
5349243, 178
5351461, 178
5353681, 178
5355899, 180
5358117, 180
5360335, 180
5362554, 180
5364772, 180
5366988, 180
5369206, 180
5371424, 180
5373642, 180
5375861, 180
5378082, 180
5380305, 180
5382523, 180
5384742, 180
5386960, 180
5389177, 182
5391396, 182
5393613, 182
5395833, 182
5398054, 180
5400271, 182
5402489, 182
5404707, 182
5406925, 180
5409143, 180
5411361, 180
5413580, 180
5415798, 180
5418016, 178
5420233, 178
5422451, 178
5424670, 178
5426889, 178
5429107, 178
5431323, 178
5433542, 178
5435760, 178
5437978, 178
5440201, 178
5442424, 178
5444644, 178
5446862, 178
5449081, 178
5451299, 178
5453517, 178
5455735, 178
5457952, 180
5460169, 180
5462387, 180
5464606, 180
5466824, 180
5469041, 180
5471259, 180
5473477, 180
5475695, 180
5477914, 180
5480131, 180
5482349, 180
5484565, 180
5486783, 180
5489001, 180
5491220, 180
5493438, 182
5495656, 182
5497874, 182
5500092, 182
5502314, 182
5504533, 184
5506753, 184
5508970, 184
5511189, 184
5513407, 184
5515625, 184
5517844, 184
5520061, 184
5522279, 184
5524498, 182
5526716, 182
5528935, 182
5531153, 182
5533370, 182
5535586, 180
5537805, 180
5540023, 180
5542241, 180
5544460, 180
5546677, 182
5548894, 182
5551116, 182
5553338, 182
5555561, 182
5557777, 182
5559997, 180
5562216, 180
5564434, 180
5566649, 180
5568868, 180
5571088, 180
5573310, 178
5575532, 178
5577754, 178
5579976, 178
5582193, 177
5584410, 177
5586628, 177
5588849, 177
5591073, 177
5593294, 177
5595517, 177
5597734, 177
5599952, 177
5602170, 177
5604388, 177
5606607, 178
5608824, 178
5611040, 178
5613259, 178
5615477, 178
5617695, 178
5619914, 178
5622131, 178
5624348, 178
5626567, 178
5628785, 180
5631003, 180
5633221, 180
5635439, 182
5637657, 182
5639876, 182
5642093, 182
5644311, 182
5646530, 182
5648748, 182
5650967, 182
5653189, 182
5655410, 182
5657632, 182
5659848, 182
5662067, 180
5664285, 180
5666504, 180
5668722, 180
5670940, 180
5673157, 180
5675374, 180
5677591, 180
5679809, 180
5682028, 182
5684250, 182
5686470, 182
5688687, 182
5690906, 182
5693124, 182
5695342, 182
5697560, 182
5699777, 182
5701995, 182
5704212, 182
5706430, 182
5708649, 182
5710866, 182
5713083, 182
5715301, 182
5717520, 182
5719741, 184
5721958, 184
5724175, 184
5726393, 184
5728611, 184
5730828, 184
5733047, 184
5735264, 184
5737482, 184
5739699, 184
5741917, 182
5744134, 182
5746353, 182
5748571, 182
5750788, 182
5753007, 182
5755225, 182
5757443, 182
5759661, 180
5761883, 180
5764102, 180
5766319, 180
5768537, 180
5770756, 178
5772976, 178
5775196, 178
5777414, 178
5779633, 178
5781855, 178
5784080, 178
5786302, 178
5788522, 178
5790739, 178
5792955, 178
5795175, 178
5797394, 178
5799611, 178
5801829, 178
5804047, 178
5806265, 178
5808483, 178
5810702, 178
5812919, 178
5815135, 177
5817354, 177
5819577, 177
5821799, 178
5824021, 178
5826242, 178
5828464, 178
5830687, 177
5832906, 177
5835124, 177
5837343, 177
5839560, 177
5841782, 177
5844005, 177
5846228, 177
5848447, 177
5850665, 177
5852883, 177
5855101, 177
5857318, 177
5859536, 177
5861754, 177
5863972, 177
5866189, 177
5868411, 175
5870633, 175
5872855, 175
5875073, 175
5877293, 177
5879510, 177
5881728, 177
5883945, 177
5886164, 177
5888381, 177
5890599, 178
5892817, 178
5895035, 180
5897253, 180
5899472, 180
5901689, 180
5903906, 182
5906127, 182
5908345, 182
5910563, 182
5912783, 184
5915004, 184
5917222, 184
5919441, 184
5921659, 182
5923877, 182
5926100, 182
5928321, 182
5930544, 182
5932764, 184
5934982, 184
5937200, 184
5939420, 184
5941638, 184
5943855, 184
5946073, 184
5948291, 184
5950514, 184
5952733, 184
5954950, 184
5957169, 184
5959386, 184
5961604, 184
5963823, 184
5966045, 186
5968265, 186
5970483, 186
5972705, 184
5974927, 184
5977146, 184
5979362, 184
5981584, 184
5983803, 184
5986021, 184
5988241, 184
5990459, 184
5992675, 184
5994893, 184
5997115, 184
5999332, 184
6001550, 184
6003767, 182
6005985, 182
6008203, 182
6010421, 182
6012640, 182
6014857, 182
6017075, 182
6019292, 180
6021515, 180
