=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.26 10:57:18 =~=~=~=~=~=~=~=~=~=~=~=
3600, 4799 
5001493, 177
5003715, 177
5005933, 177
5008152, 177
5010374, 177
5012595, 177
5014814, 177
5017033, 177
5019253, 177
5021472, 177
5023691, 177
5025909, 177
5028128, 177
5030345, 177
5032565, 177
5034784, 177
5037003, 177
5039222, 177
5041440, 177
5043660, 177
5045882, 177
5048101, 177
5050319, 177
5052538, 177
5054757, 177
5056975, 177
5059194, 177
5061412, 177
5063631, 177
5065850, 175
5068068, 175
5070286, 177
5072505, 177
5074728, 177
5076947, 177
5079166, 177
5081384, 177
5083602, 177
5085826, 177
5088046, 175
5090265, 175
5092484, 175
5094701, 175
5096919, 175
5099138, 175
5101361, 175
5103581, 175
5105800, 175
5108017, 175
5110236, 175
5112455, 175
5114679, 175
5116899, 175
5119117, 175
5121335, 177
5123553, 177
5125777, 177
5127997, 177
5130215, 177
5132433, 177
5134649, 177
5136870, 177
5139088, 177
5141309, 177
5143528, 177
5145748, 177
5147966, 177
5150186, 177
5152404, 177
5154623, 177
5156840, 177
5159058, 179
5161276, 179
5163495, 179
5165714, 179
5167936, 179
5170156, 179
5172375, 179
5174594, 179
5176814, 179
5179035, 179
5181256, 179
5183474, 179
5185691, 179
5187910, 179
5190129, 177
5192350, 177
5194570, 177
5196787, 177
5199006, 175
5201226, 175
5203445, 175
5205664, 175
5207881, 175
5210100, 175
5212317, 175
5214535, 175
5216757, 175
5218979, 175
5221198, 175
5223415, 175
5225636, 175
5227860, 177
5230082, 177
5232300, 177
5234518, 177
5236739, 177
5238961, 177
5241182, 177
5243400, 177
5245621, 177
5247843, 177
5250065, 177
5252284, 177
5254503, 177
5256722, 179
5258941, 179
5261165, 179
5263387, 177
5265606, 177
5267826, 177
5270046, 177
5272264, 177
5274482, 177
5276700, 177
5278919, 175
5281138, 175
5283357, 175
5285575, 175
5287794, 173
5290013, 173
5292230, 173
5294448, 173
5296670, 173
5298892, 175
5301115, 175
5303335, 175
5305554, 175
5307777, 175
5309995, 175
5312212, 177
5314435, 177
5316658, 177
5318882, 177
5321102, 177
5323320, 179
5325538, 179
5327757, 179
5329975, 179
5332194, 179
5334412, 179
5336629, 179
5338849, 179
5341066, 179
5343285, 179
5345503, 179
5347721, 179
5349939, 179
5352158, 177
5354382, 177
5356603, 177
5358823, 177
5361041, 177
5363258, 177
5365477, 177
5367695, 177
5369914, 177
5372135, 177
5374356, 177
5376574, 177
5378797, 179
5381016, 179
5383235, 179
5385451, 179
5387669, 179
5389887, 179
5392106, 177
5394324, 177
5396543, 177
5398760, 177
5400981, 177
5403200, 177
5405418, 177
5407635, 177
5409854, 177
5412072, 175
5414288, 175
5416507, 175
5418725, 175
5420947, 175
5423170, 177
5425387, 177
5427606, 177
5429829, 177
5432048, 177
5434267, 177
5436485, 179
5438702, 179
5440920, 179
