=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.20 12:35:30 =~=~=~=~=~=~=~=~=~=~=~=
2400, 4799 
5001659, 230
5003876, 230
5006098, 230
5008318, 230
5010538, 230
5012758, 230
5014974, 230
5017192, 230
5019410, 230
5021628, 230
5023847, 230
5026065, 230
5028287, 230
5030508, 230
5032725, 230
5034944, 230
5037162, 230
5039379, 230
5041596, 230
5043814, 230
5046031, 230
5048249, 230
5050467, 230
5052685, 230
5054903, 230
5057120, 230
5059337, 230
5061555, 230
5063773, 230
5065990, 230
5068208, 230
5070426, 230
5072644, 230
5074863, 230
5077085, 230
5079304, 229
5081521, 229
5083740, 229
5085958, 229
5088175, 229
5090393, 229
5092613, 230
5094828, 230
5097048, 230
5099270, 230
5101495, 230
5103715, 230
5105932, 230
5108149, 230
5110367, 232
5112589, 232
5114813, 232
5117032, 232
5119253, 232
5121474, 232
5123696, 232
5125918, 232
5128139, 233
5130353, 233
5132574, 233
5134796, 233
5137011, 233
5139230, 233
5141448, 233
5143664, 233
5145887, 233
5148109, 233
5150330, 233
5152553, 233
5154773, 233
5156991, 233
5159211, 233
5161433, 233
5163656, 233
5165879, 233
5168098, 233
5170314, 233
5172532, 232
5174751, 232
5176968, 232
5179186, 232
5181404, 232
5183621, 232
5185839, 232
5188059, 232
5190281, 232
5192501, 232
5194720, 232
5196943, 232
5199165, 232
5201388, 232
5203610, 233
5205830, 233
5208051, 233
5210272, 233
5212493, 233
5214714, 233
5216932, 233
5219152, 235
5221369, 235
5223590, 235
5225809, 235
5228028, 235
5230249, 235
5232470, 235
5234690, 235
5236908, 235
5239126, 235
5241344, 233
5243561, 233
5245778, 233
5247997, 233
5250214, 233
5252432, 233
5254651, 233
5256869, 233
5259090, 233
5261311, 233
5263534, 233
5265753, 232
5267972, 232
5270189, 232
5272406, 232
5274624, 232
5276843, 232
5279061, 232
5281278, 232
5283498, 232
5285714, 232
5287932, 232
5290152, 232
5292373, 232
5294595, 232
5296816, 232
5299036, 230
5301254, 230
5303473, 230
5305691, 230
5307911, 230
5310133, 230
5312355, 230
5314574, 230
5316793, 229
5319009, 229
5321226, 229
5323443, 229
5325660, 229
5327885, 229
5330106, 229
5332328, 229
5334550, 229
5336769, 227
5338987, 229
5341205, 229
5343427, 229
5345645, 229
5347865, 229
5350087, 229
5352307, 227
5354527, 227
5356749, 227
5358969, 227
5361187, 227
5363404, 227
5365623, 227
5367841, 227
5370060, 227
5372278, 227
5374495, 227
5376716, 227
5378934, 229
5381154, 229
5383377, 229
5385594, 229
5387812, 230
5390030, 230
5392250, 230
5394466, 232
5396684, 232
5398902, 232
5401120, 232
5403338, 232
5405555, 232
5407776, 233
5409998, 233
5412219, 233
5414440, 233
5416663, 233
5418882, 233
5421101, 233
5423318, 233
5425535, 233
5427753, 232
5429971, 232
5432190, 232
5434408, 232
5436629, 230
5438851, 230
