=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.21 10:02:15 =~=~=~=~=~=~=~=~=~=~=~=
1536, 4799 
5001162, 207
5003386, 207
5005605, 207
5007827, 207
5010049, 207
5012271, 207
5014492, 207
5016713, 206
5018934, 206
5021157, 206
5023376, 206
5025594, 206
5027816, 204
5030037, 204
5032259, 204
5034478, 204
5036699, 204
5038917, 204
5041139, 204
5043360, 204
5045583, 204
5047803, 204
5050023, 204
5052244, 204
5054464, 204
5056686, 204
5058906, 204
5061127, 204
5063349, 204
5065572, 204
5067792, 204
5070013, 204
5072235, 204
5074457, 204
5076677, 204
5078899, 204
5081119, 204
5083341, 204
5085563, 204
5087783, 204
5090005, 204
5092228, 204
5094451, 206
5096674, 206
5098892, 206
5101111, 206
5103329, 206
5105552, 206
5107772, 206
5109990, 206
5112209, 206
5114426, 206
5116646, 206
5118865, 206
5121084, 206
5123307, 206
5125528, 206
5127749, 206
5129969, 206
5132191, 206
5134414, 206
5136634, 206
5138852, 206
5141074, 206
5143296, 206
5145517, 206
5147740, 207
5149961, 206
5152183, 206
5154405, 206
5156626, 206
5158847, 206
5161068, 206
5163288, 206
5165508, 206
5167730, 204
5169947, 204
5172169, 204
5174391, 204
5176612, 204
5178828, 204
5181051, 204
5183272, 204
5185493, 204
5187711, 204
5189936, 204
5192159, 204
5194379, 204
5196598, 204
5198821, 204
5201040, 204
5203261, 204
5205481, 204
5207702, 204
5209923, 204
5212145, 204
5214365, 204
5216584, 204
5218803, 204
5221023, 204
5223243, 206
5225464, 206
5227686, 206
5229908, 206
5232131, 206
5234352, 206
5236570, 206
5238791, 206
5241014, 206
5243236, 206
5245460, 204
5247684, 204
5249904, 204
5252122, 204
5254342, 204
5256563, 204
5258784, 204
5261002, 204
5263224, 204
5265444, 204
5267662, 204
5269885, 204
5272106, 204
5274327, 204
5276547, 204
5278767, 204
5280987, 204
5283211, 204
5285429, 204
5287648, 204
5289869, 204
5292091, 206
5294312, 206
5296535, 206
5298754, 206
5300974, 206
5303193, 206
5305413, 206
5307633, 206
5309852, 206
5312070, 206
5314288, 207
5316511, 207
5318734, 206
5320954, 206
5323173, 206
5325393, 206
5327614, 206
5329833, 206
5332055, 206
5334278, 206
5336497, 206
5338718, 206
5340935, 206
5343153, 206
5345374, 206
5347593, 206
5349814, 204
5352037, 204
5354259, 204
5356479, 204
5358701, 204
5360923, 204
5363146, 204
5365367, 204
5367589, 204
5369807, 204
5372031, 204
5374253, 204
5376473, 204
5378693, 204
5380918, 204
5383141, 204
5385361, 204
5387584, 203
5389806, 203
5392027, 203
5394250, 203
5396469, 203
5398689, 203
5400912, 203
5403133, 201
5405356, 201
5407580, 201
5409800, 201
5412018, 201
5414236, 201
5416460, 201
5418680, 201
5420904, 201
5423126, 201
5425346, 201
5427568, 201
5429786, 201
5432006, 199
5434227, 201
5436448, 201
5438668, 201
5440887, 201
5443107, 201
5445324, 201
5447546, 201
5449764, 201
5451983, 201
5454203, 201
5456422, 203
5458645, 203
5460863, 204
5463082, 204
5465301, 204
5467519, 206
5469741, 206
5471963, 206
5474181, 206
5476401, 206
5478620, 206
5480842, 206
5483063, 206
5485283, 206
5487505, 206
5489726, 206
5491946, 206
5494170, 204
5496391, 204
5498612, 204
5500830, 204
5503051, 204
5505269, 204
5507491, 204
5509711, 204
5511927, 204
5514149, 204
5516371, 204
5518592, 206
5520814, 206
5523035, 206
5525256, 206
5527476, 206
5529697, 206
5531919, 206
5534138, 206
5536361, 206
5538578, 206
5540796, 206
5543014, 206
5545236, 206
5547458, 206
5549679, 206
5551900, 206
5554119, 206
5556338, 204
5558559, 204
5560779, 204
5563002, 204
5565223, 204
5567445, 204
5569666, 204
5571889, 204
5574109, 204
5576330, 204
5578552, 204
5580771, 204
5582992, 204
5585216, 204
5587434, 203
5589653, 203
5591869, 203
5594091, 203
5596312, 204
5598534, 204
5600754, 204
5602977, 204
5605199, 204
5607421, 204
5609641, 204
5611861, 204
5614084, 204
5616305, 204
5618525, 204
5620743, 204
5622962, 203
5625183, 203
5627405, 203
5629627, 203
5631849, 203
5634068, 203
5636285, 203
5638503, 203
5640723, 203
5642946, 201
5645168, 201
5647391, 201
5649611, 201
5651831, 201
5654053, 201
5656276, 201
5658498, 201
5660716, 203
5662937, 203
5665160, 203
5667380, 203
5669598, 203
5671820, 203
5674042, 203
5676264, 203
5678484, 203
5680705, 203
5682925, 203
5685143, 203
5687363, 203
5689584, 203
5691807, 201
5694029, 201
5696248, 201
5698468, 201
5700685, 201
5702910, 201
5705131, 201
5707352, 201
5709570, 201
5711790, 201
5714007, 201
5716230, 201
5718450, 201
5720669, 201
5722887, 201
5725109, 201
5727328, 201
5729545, 201
5731766, 201
5733989, 201
5736207, 201
5738427, 201
5740648, 201
5742868, 201
5745090, 199
5747313, 199
5749536, 199
5751756, 199
5753977, 199
5756199, 199
5758418, 199
5760640, 199
5762861, 199
5765083, 199
5767307, 199
5769529, 199
5771750, 201
5773969, 201
5776190, 201
5778413, 201
5780634, 203
5782855, 203
5785074, 203
5787294, 203
5789512, 203
5791733, 203
5793952, 204
5796173, 204
5798397, 204
5800618, 204
5802839, 203
5805063, 203
5807282, 203
5809504, 203
5811725, 203
5813944, 203
5816166, 203
5818386, 203
5820609, 203
5822830, 204
5825049, 204
5827269, 204
5829491, 204
5831715, 204
5833937, 204
5836158, 204
5838377, 204
5840599, 204
5842818, 204
5845042, 204
5847259, 204
5849479, 204
5851697, 204
5853917, 204
5856139, 204
5858361, 204
5860583, 204
5862803, 204
5865025, 204
5867246, 204
5869465, 204
5871686, 203
5873904, 203
5876121, 203
5878342, 203
5880563, 203
5882785, 203
5885007, 203
5887229, 203
5889447, 203
5891672, 203
5893893, 203
5896112, 203
5898334, 203
5900553, 203
5902777, 203
5904999, 203
5907219, 203
5909440, 203
5911661, 203
5913882, 203
5916104, 203
5918325, 203
5920547, 203
5922766, 203
5924987, 203
5927210, 203
5929432, 203
5931654, 203
5933875, 203
5936096, 203
5938315, 203
5940537, 203
5942759, 203
5944978, 203
5947196, 203
5949417, 204
5951638, 204
5953860, 204
5956079, 203
5958301, 203
5960521, 203
5962743, 203
5964961, 203
5967179, 203
5969401, 203
5971622, 203
5973844, 203
5976064, 204
5978287, 204
5980506, 204
5982731, 204
5984950, 204
5987170, 204
5989389, 204
5991611, 204
5993830, 204
5996051, 204
5998275, 203
6000495, 203
6002717, 203
6004938, 203
6007158, 203
6009381, 203
6011599, 203
6013820, 203
6016039, 201
6018261, 201
6020482, 201
6022704, 201
6024923, 201
6027145, 201
6029363, 201
6031582, 203
6033801, 203
6036021, 203
6038240, 203
6040461, 203
6042680, 203
6044902, 203
6047123, 203
6049344, 203
6051565, 203
6053788, 203
6056009, 204
6058230, 204
6060451, 204
6062671, 204
6064893, 204
6067113, 204
6069336, 204
6071558, 204
6073775, 204
6075993, 204
6078214, 204
6080437, 204
6082660, 204
6084882, 204
6087102, 204
6089323, 204
6091544, 203
6093764, 203
6095987, 203
6098207, 203
6100428, 203
6102649, 203
6104869, 203
6107088, 203
6109309, 203
6111530, 203
6113752, 203
6115970, 203
6118190, 203
6120408, 203
6122629, 203
6124850, 203
6127069, 203
6129290, 203
6131510, 203
6133732, 203
6135952, 203
6138172, 203
6140395, 203
6142614, 203
6144834, 203
6147056, 203
6149276, 203
6151496, 203
6153718, 203
6155940, 201
6158158, 203
6160375, 203
6162593, 201
6164814, 201
6167037, 201
6169260, 201
6171481, 201
6173700, 201
6175920, 201
6178140, 201
6180363, 201
6182585, 201
6184804, 201
6187024, 201
6189245, 201
6191469, 201
6193692, 201
6195914, 201
6198132, 201
6200352, 203
6202575, 203
6204796, 203
6207015, 203
6209234, 203
6211453, 203
6213670, 203
6215892, 203
6218114, 203
6220336, 203
6222558, 203
6224776, 203
6226996, 203
6229218, 203
6231440, 203
6233659, 203
6235876, 201
6238093, 201
6240317, 201
6242541, 201
6244761, 201
6246980, 201
6249197, 201
6251416, 201
6253637, 201
6255861, 201
6258083, 201
6260302, 201
6262520, 201
6264740, 201
6266960, 201
6269181, 201
6271400, 201
6273622, 203
6275838, 203
6278060, 203
6280283, 203
6282503, 203
6284725, 201
6286946, 201
6289165, 201
6291385, 201
6293607, 201
6295830, 201
6298050, 201
6300268, 201
6302489, 201
6304712, 201
6306934, 201
6309154, 201
6311371, 201
6313591, 201
6315812, 201
6318035, 201
6320254, 201
