=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.21 09:55:14 =~=~=~=~=~=~=~=~=~=~=~=
384, 4799 
5000893, 177
5003115, 175
5005334, 175
5007555, 175
5009778, 175
5012001, 177
5014220, 177
5016438, 177
5018656, 177
5020874, 177
5023091, 179
5025311, 179
5027533, 179
5029752, 179
5031973, 179
5034190, 179
5036407, 181
5038626, 181
5040844, 179
5043061, 179
5045281, 179
5047503, 179
5049724, 179
5051943, 179
5054161, 179
5056379, 179
5058596, 177
5060819, 179
5063043, 179
5065261, 179
5067484, 179
5069706, 179
5071928, 179
5074150, 179
5076372, 179
5078590, 179
5080808, 179
5083025, 179
5085243, 179
5087461, 179
5089685, 179
5091907, 177
5094131, 177
5096352, 177
5098573, 177
5100792, 177
5103012, 179
5105237, 177
5107459, 177
5109677, 177
5111894, 177
5114113, 177
5116335, 177
5118559, 177
5120782, 175
5123001, 175
5125222, 175
5127441, 175
5129659, 175
5131877, 173
5134095, 173
5136312, 173
5138530, 173
5140749, 173
5142967, 173
5145181, 173
5147399, 173
5149620, 173
5151843, 175
5154065, 175
5156286, 175
5158499, 175
5160714, 175
5162938, 175
5165158, 175
5167376, 175
5169594, 175
5171811, 177
5174028, 177
5176247, 177
5178469, 177
5180689, 177
5182910, 177
5185129, 177
5187352, 177
5189575, 177
5191793, 177
5194011, 177
5196232, 175
5198453, 175
5200672, 175
5202890, 175
5205108, 175
5207326, 175
5209543, 175
5211760, 175
5213980, 175
5216197, 175
5218415, 175
5220639, 175
5222861, 175
5225080, 175
5227298, 175
5229517, 175
5231737, 175
5233954, 177
5236175, 177
5238397, 177
5240615, 177
5242837, 177
5245054, 177
5247271, 177
5249488, 177
5251708, 177
5253927, 175
5256151, 175
5258372, 175
5260590, 175
5262808, 175
5265025, 175
5267247, 175
5269470, 175
5271688, 173
5273905, 173
5276125, 173
5278343, 173
5280561, 173
5282775, 173
5284993, 173
5287213, 173
5289433, 173
5291652, 172
5293870, 172
5296086, 172
5298307, 172
5300529, 172
5302748, 172
5304967, 172
5307186, 172
5309403, 172
5311623, 172
5313846, 172
5316068, 173
5318285, 173
5320503, 173
5322720, 175
5324939, 175
5327157, 175
5329375, 175
5331594, 177
5333811, 177
5336028, 177
5338247, 177
5340465, 177
5342684, 177
5344904, 179
5347122, 179
5349340, 179
5351562, 179
5353781, 179
5356000, 179
5358217, 179
5360434, 179
5362653, 179
5364871, 179
5367090, 179
5369311, 179
5371530, 179
5373748, 179
5375967, 179
5378188, 179
5380407, 179
5382628, 179
5384846, 179
5387063, 177
5389281, 177
5391499, 177
5393721, 177
5395941, 177
5398159, 175
5400381, 175
5402604, 175
5404823, 175
5407041, 175
5409257, 175
5411480, 175
5413699, 175
5415918, 175
5418137, 175
5420354, 175
5422572, 173
5424790, 173
5427007, 173
5429226, 175
5431444, 175
5433662, 175
5435879, 175
5438098, 175
5440316, 175
5442538, 175
5444759, 175
5446976, 177
5449193, 177
5451412, 177
5453630, 177
5455849, 177
5458068, 177
5460287, 177
5462506, 175
5464724, 175
5466942, 175
5469161, 175
5471378, 175
5473596, 175
5475816, 175
5478034, 175
5480253, 175
5482474, 175
5484693, 175
5486917, 175
5489137, 175
5491355, 175
5493571, 175
5495788, 175
5498005, 175
5500223, 175
5502442, 175
5504660, 175
5506878, 175
5509095, 175
5511315, 175
5513534, 175
5515751, 175
5517970, 175
5520192, 175
5522414, 175
5524634, 175
5526854, 175
5529071, 177
5531290, 177
5533508, 177
5535725, 177
5537942, 177
5540161, 177
5542379, 175
5544597, 175
5546815, 175
5549035, 175
5551259, 175
5553477, 175
5555695, 175
5557913, 175
5560130, 175
5562349, 175
5564568, 175
5566786, 175
5569005, 175
5571226, 175
5573443, 175
5575663, 175
5577881, 175
5580098, 175
5582317, 175
5584535, 175
5586753, 175
5588972, 175
5591190, 175
5593407, 175
5595625, 173
5597842, 173
5600059, 173
5602277, 173
5604496, 173
5606714, 173
5608931, 173
5611149, 173
5613367, 173
5615590, 173
5617813, 173
5620036, 173
5622259, 173
5624479, 173
5626697, 173
5628916, 173
5631134, 173
5633351, 173
5635568, 175
5637791, 175
5640015, 175
5642233, 175
5644453, 175
5646672, 175
5648893, 177
5651115, 177
5653338, 177
5655561, 177
5657779, 179
5659997, 179
5662213, 179
5664433, 179
5666650, 179
5668869, 181
5671091, 181
5673314, 181
5675536, 181
5677754, 181
5679973, 179
5682191, 179
5684412, 179
5686633, 179
5688850, 179
5691073, 179
5693290, 179
5695509, 179
5697725, 179
5699945, 179
5702166, 177
5704384, 177
5706606, 177
5708824, 177
5711041, 177
5713263, 175
5715482, 175
5717700, 175
5719919, 175
5722136, 175
5724353, 175
5726572, 175
5728790, 177
5731008, 177
5733231, 175
5735452, 175
5737675, 175
5739894, 175
5742112, 175
5744330, 175
5746547, 175
5748768, 175
5750987, 175
5753206, 175
5755424, 175
5757642, 173
5759860, 173
5762077, 173
5764295, 173
5766514, 173
5768730, 173
5770948, 173
5773167, 173
5775383, 173
5777607, 173
5779827, 172
5782045, 172
5784263, 172
5786483, 172
5788701, 172
5790919, 172
5793141, 172
5795359, 172
5797578, 173
5799796, 173
5802014, 173
5804232, 173
5806451, 173
5808668, 173
5810884, 173
5813102, 173
5815321, 173
5817545, 173
5819767, 173
5821985, 173
5824203, 173
5826421, 173
5828639, 173
5830857, 173
5833074, 173
5835293, 173
5837510, 173
5839731, 173
5841951, 175
5844170, 175
5846387, 173
