=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.21 09:52:00 =~=~=~=~=~=~=~=~=~=~=~=
192, 4799 
5001634, 168
5003856, 168
5006076, 168
5008296, 168
5010515, 168
5012735, 166
5014953, 166
5017173, 166
5019396, 166
5021614, 166
5023834, 166
5026054, 166
5028273, 166
5030492, 166
5032712, 166
5034930, 166
5037149, 166
5039370, 164
5041589, 164
5043806, 164
5046024, 164
5048242, 164
5050462, 163
5052681, 163
5054904, 163
5057126, 161
5059345, 161
5061565, 161
5063785, 161
5066003, 161
5068227, 161
5070446, 161
5072663, 161
5074883, 159
5077103, 159
5079327, 159
5081546, 159
5083765, 157
5085985, 157
5088204, 157
5090423, 157
5092642, 157
5094863, 157
5097081, 157
5099300, 157
5101520, 157
5103739, 157
5105962, 159
5108181, 159
5110399, 159
5112620, 159
5114839, 159
5117059, 161
5119279, 159
5121496, 159
5123714, 159
5125934, 159
5128156, 159
5130373, 159
5132592, 159
5134810, 157
5137031, 157
5139252, 157
5141473, 157
5143695, 157
5145914, 159
5148131, 159
5150348, 159
5152570, 159
5154787, 159
5157006, 161
5159226, 161
5161448, 161
5163668, 163
5165891, 163
5168109, 163
5170327, 163
5172545, 164
5174766, 164
5176986, 164
5179208, 164
5181429, 164
5183647, 164
5185867, 164
5188086, 166
5190307, 166
5192528, 166
5194749, 166
5196966, 164
5199188, 164
5201408, 164
5203628, 164
5205848, 166
5208067, 166
5210287, 166
5212504, 166
5214725, 166
5216946, 166
5219165, 166
5221385, 166
5223604, 166
5225823, 166
5228044, 166
5230265, 166
5232484, 166
5234703, 166
5236924, 166
5239143, 166
5241364, 166
5243584, 166
5245805, 164
5248023, 164
5250244, 164
5252467, 164
5254687, 164
5256908, 164
5259128, 164
5261345, 164
5263565, 164
5265786, 164
5268006, 164
5270226, 164
5272449, 166
5274668, 166
5276887, 166
5279107, 166
5281328, 166
5283548, 166
5285766, 166
5287987, 166
5290208, 166
5292433, 166
5294657, 168
5296876, 168
5299094, 168
5301312, 168
5303535, 168
5305756, 168
5307976, 168
5310195, 168
5312414, 168
5314636, 166
5316859, 166
5319077, 166
5321294, 166
5323513, 166
5325737, 166
5327956, 166
5330176, 164
5332395, 164
5334615, 164
5336834, 166
5339055, 164
5341276, 164
5343495, 164
5345717, 164
5347937, 164
5350156, 164
5352376, 164
5354595, 164
5356814, 164
5359034, 164
5361253, 164
5363474, 164
5365694, 164
5367914, 164
5370134, 164
5372353, 164
5374570, 163
5376790, 163
5379012, 163
5381232, 163
5383454, 163
5385673, 163
5387893, 163
5390113, 163
5392333, 163
5394552, 163
5396770, 163
5398989, 163
5401209, 163
5403431, 163
5405651, 163
5407873, 163
5410097, 163
5412315, 163
5414533, 163
5416753, 163
5418974, 163
5421193, 163
5423413, 164
5425632, 163
5427852, 163
5430070, 163
5432287, 163
5434503, 163
5436727, 164
5438947, 164
5441167, 164
5443387, 164
5445608, 164
5447826, 164
5450045, 164
5452266, 164
5454488, 164
5456708, 164
5458926, 164
5461145, 164
5463365, 164
5465586, 164
5467809, 164
5470028, 164
5472250, 164
5474468, 164
5476685, 164
5478905, 164
5481124, 164
5483348, 164
5485567, 164
5487785, 164
5490008, 164
5492228, 164
5494447, 164
5496670, 164
5498889, 164
5501108, 164
5503332, 164
5505551, 166
5507770, 166
5509988, 166
5512207, 166
5514425, 166
5516644, 166
5518863, 166
5521082, 166
5523301, 166
5525520, 166
5527740, 168
5529960, 168
5532182, 168
5534403, 168
5536622, 166
5538843, 166
5541062, 166
5543285, 166
5545505, 166
5547724, 166
5549943, 166
5552163, 168
5554381, 168
5556602, 168
5558821, 168
5561040, 168
5563261, 168
5565480, 168
5567701, 168
5569922, 170
5572146, 170
5574363, 170
5576581, 170
5578807, 172
5581029, 172
5583250, 172
5585467, 172
5587692, 172
5589911, 172
5592132, 172
5594351, 173
5596569, 173
5598789, 173
5601007, 173
5603224, 173
5605446, 173
5607666, 173
5609886, 173
5612106, 172
5614328, 172
5616547, 172
5618767, 172
5620987, 170
5623206, 170
5625426, 170
5627646, 170
5629868, 168
5632087, 168
5634307, 168
5636528, 168
5638747, 166
5640966, 166
5643189, 166
5645410, 166
5647631, 166
5649850, 164
5652070, 164
5654293, 164
5656513, 164
5658733, 164
5660955, 164
5663175, 164
5665398, 164
5667618, 164
5669839, 164
5672058, 164
5674276, 164
5676493, 164
5678714, 164
5680932, 164
5683152, 164
5685371, 166
5687590, 166
5689810, 166
5692028, 166
5694248, 166
5696466, 166
5698686, 166
5700905, 166
5703125, 166
5705345, 168
5707565, 168
5709783, 166
5712002, 166
5714218, 166
5716440, 166
5718660, 168
5720880, 168
5723098, 168
5725321, 168
5727540, 168
5729762, 166
5731981, 166
5734197, 168
5736414, 168
5738628, 168
5740850, 168
5743071, 168
5745290, 168
5747511, 168
5749730, 168
5751950, 168
5754170, 168
5756389, 168
5758609, 168
5760826, 168
5763045, 168
5765264, 168
5767487, 168
5769706, 168
5771923, 168
5774141, 168
5776360, 168
5778580, 168
5780800, 168
5783020, 168
5785243, 168
5787461, 168
5789680, 168
5791901, 168
5794121, 170
5796341, 170
5798565, 170
5800784, 170
5803003, 170
5805223, 170
5807443, 170
5809665, 170
5811884, 170
5814104, 170
5816323, 170
5818544, 170
5820766, 170
5822986, 170
5825204, 170
5827423, 170
5829642, 170
5831862, 170
5834082, 170
5836301, 170
5838520, 172
5840740, 172
5842959, 172
5845178, 172
5847398, 172
5849617, 172
5851836, 172
5854058, 172
5856280, 172
5858503, 172
5860724, 172
5862943, 172
5865165, 173
5867385, 173
5869604, 173
5871823, 173
5874043, 173
5876261, 173
5878479, 173
5880700, 173
5882921, 173
5885144, 173
5887362, 173
5889581, 173
5891800, 173
5894021, 173
5896241, 173
5898462, 173
5900681, 173
5902902, 173
5905121, 173
5907343, 173
5909564, 172
5911780, 172
5914004, 172
5916224, 172
5918444, 172
5920664, 172
5922885, 172
5925105, 170
5927323, 170
5929544, 170
5931766, 170
5933983, 170
5936205, 170
5938424, 170
5940642, 168
5942862, 168
5945079, 168
5947300, 168
5949517, 168
5951737, 168
5953955, 168
5956175, 168
5958395, 168
5960616, 168
5962839, 168
5965058, 168
5967277, 168
5969497, 168
5971720, 168
5973939, 168
5976156, 168
5978375, 170
5980598, 170
5982817, 170
5985035, 170
5987254, 170
5989474, 170
5991695, 170
5993915, 170
5996134, 170
5998351, 170
6000570, 170
6002786, 170
6005007, 170
6007228, 170
6009445, 170
6011662, 170
6013883, 170
6016102, 170
6018321, 170
6020541, 170
6022765, 170
6024984, 168
6027205, 168
6029424, 168
6031644, 168
6033864, 166
6036085, 166
6038306, 166
6040527, 166
6042744, 166
6044967, 166
6047187, 166
6049404, 166
6051623, 166
6053844, 166
6056067, 166
6058285, 164
6060508, 164
6062730, 164
6064950, 164
6067169, 164
6069388, 164
6071611, 164
6073832, 164
6076051, 163
6078272, 163
6080493, 163
6082714, 163
6084932, 163
6087152, 163
6089372, 163
6091595, 163
6093816, 163
6096035, 163
6098257, 163
6100475, 163
6102692, 164
6104910, 164
6107129, 164
6109350, 164
6111571, 164
6113790, 164
6116009, 164
6118230, 164
6120451, 164
6122668, 164
6124888, 164
6127106, 164
6129326, 164
6131542, 164
6133763, 164
6135982, 164
6138203, 164
6140422, 164
6142641, 166
6144862, 166
6147081, 164
6149298, 164
6151519, 164
6153738, 164
6155956, 164
6158177, 164
6160397, 166
6162616, 164
6164833, 164
6167052, 164
6169272, 164
6171493, 164
6173718, 164
6175939, 164
6178158, 164
6180379, 164
6182599, 164
6184818, 164
6187042, 164
6189264, 163
6191483, 164
6193707, 164
6195927, 163
6198147, 164
6200364, 164
6202587, 164
6204806, 164
6207026, 164
6209247, 164
6211470, 164
6213688, 164
6215906, 164
6218125, 164
6220344, 164
6222564, 166
6224783, 166
6227003, 164
6229223, 164
6231438, 164
6233659, 164
6235880, 164
6238100, 164
6240325, 164
6242544, 164
6244767, 164
6246987, 164
6249210, 164
6251433, 164
6253655, 164
6255872, 164
6258093, 166
6260310, 166
6262533, 166
6264752, 166
6266969, 166
6269188, 166
6271410, 166
6273629, 166
6275852, 166
6278071, 166
6280289, 166
6282508, 166
6284729, 166
6286951, 166
6289169, 166
6291390, 164
6293611, 164
6295831, 164
6298051, 163
6300271, 163
6302490, 163
6304707, 163
6306929, 163
6309150, 163
6311368, 163
6313587, 163
6315808, 163
6318026, 163
6320246, 163
6322468, 164
6324688, 164
6326905, 164
6329126, 164
6331345, 164
6333566, 164
6335786, 164
6338005, 164
6340224, 166
6342447, 166
6344666, 166
6346884, 166
6349105, 166
6351325, 166
6353544, 168
6355763, 168
6357984, 168
6360203, 168
6362422, 168
6364642, 168
6366864, 166
6369085, 166
6371304, 166
6373525, 166
6375750, 166
6377967, 166
6380187, 166
6382412, 166
6384633, 166
6386853, 166
6389071, 166
6391290, 166
6393509, 166
6395731, 166
6397951, 166
6400170, 166
6402389, 168
6404609, 168
6406828, 168
6409049, 168
6411268, 166
6413490, 166
6415710, 166
6417929, 166
6420150, 166
6422372, 166
6424590, 166
6426810, 166
6429029, 166
6431248, 166
6433468, 164
6435688, 164
6437908, 164
6440128, 164
6442346, 164
6444569, 164
6446791, 166
6449011, 166
6451231, 166
6453450, 166
6455669, 166
6457889, 166
6460109, 168
6462328, 168
6464546, 168
6466764, 168
6468986, 168
6471209, 170
6473428, 170
6475651, 170
6477870, 170
6480088, 170
6482310, 170
6484531, 170
6486750, 170
6488968, 170
6491190, 170
6493408, 170
6495630, 170
6497850, 170
6500069, 170
6502289, 168
6504507, 168
6506726, 168
6508945, 168
6511165, 166
6513384, 166
6515601, 166
6517820, 166
6520040, 166
6522261, 164
6524482, 164
6526701, 164
6528919, 164
6531143, 164
6533364, 164
6535583, 164
6537802, 163
6540019, 163
6542242, 163
6544461, 163
6546682, 163
6548902, 163
6551127, 163
6553346, 163
6555567, 163
6557787, 163
6560006, 163
6562227, 163
6564447, 163
6566670, 164
6568889, 164
6571110, 164
6573330, 164
6575551, 164
6577771, 164
6579990, 164
6582210, 164
6584428, 164
6586649, 164
6588866, 164
6591087, 164
6593307, 163
6595526, 163
6597744, 163
6599965, 163
6602182, 163
6604404, 163
6606622, 163
6608844, 164
6611063, 164
6613287, 164
6615508, 164
6617727, 164
6619946, 164
6622165, 164
6624384, 164
6626599, 164
6628820, 166
6631038, 166
6633257, 166
6635476, 166
6637696, 166
6639913, 166
6642131, 166
6644353, 166
6646574, 166
6648794, 166
6651015, 166
6653234, 166
6655458, 164
6657679, 164
6659898, 164
6662117, 163
6664340, 163
6666558, 163
6668776, 163
6671000, 161
6673221, 161
6675440, 161
6677659, 161
6679879, 161
6682097, 161
6684316, 161
6686536, 161
6688758, 161
6690976, 161
6693195, 161
6695415, 161
6697636, 161
6699856, 161
6702075, 161
6704293, 161
6706510, 161
6708730, 161
6710950, 161
6713172, 161
6715390, 161
6717612, 161
6719832, 161
6722051, 161
6724269, 163
6726491, 163
6728709, 163
6730929, 163
6733149, 163
6735367, 163
6737585, 163
6739803, 163
6742022, 164
6744240, 164
6746459, 164
6748677, 164
6750899, 164
6753119, 163
6755338, 163
6757559, 163
6759779, 163
6762000, 163
6764222, 163
6766440, 163
6768661, 163
6770880, 163
6773100, 163
6775320, 163
6777538, 163
6779758, 163
6781979, 163
6784202, 163
6786422, 163
6788643, 164
6790862, 164
6793085, 164
6795303, 164
6797522, 164
6799744, 164
6801962, 164
6804180, 166
6806398, 166
6808618, 166
6810832, 166
6813055, 166
6815274, 166
6817495, 168
6819713, 168
6821933, 168
6824152, 166
6826374, 166
6828592, 166
6830811, 166
6833030, 166
6835248, 166
6837468, 166
6839686, 166
6841905, 166
6844124, 166
6846345, 166
6848562, 166
6850782, 166
6853003, 164
6855223, 164
6857444, 164
6859664, 164
6861884, 164
6864104, 164
6866322, 164
6868545, 164
6870765, 164
6872987, 164
6875205, 164
6877425, 163
6879645, 163
6881864, 163
6884086, 164
6886306, 164
6888524, 164
6890747, 164
6892965, 164
6895183, 164
6897402, 164
6899622, 164
6901842, 164
6904060, 163
6906279, 163
6908499, 163
6910718, 163
6912938, 163
6915160, 163
6917379, 163
6919598, 163
6921819, 163
6924036, 163
6926256, 163
6928477, 163
6930696, 163
6932916, 163
6935135, 163
6937355, 163
6939575, 163
6941796, 163
6944013, 161
6946229, 161
6948448, 161
6950667, 161
6952886, 161
6955106, 161
6957322, 161
6959546, 161
6961766, 159
6963986, 159
6966206, 159
6968425, 159
6970643, 159
6972863, 159
6975082, 159
6977301, 159
6979520, 161
6981740, 161
6983960, 161
6986179, 161
6988400, 161
6990620, 161
6992839, 161
6995058, 161
6997277, 161
6999498, 161
7001719, 161
7003938, 163
7006156, 163
7008375, 163
7010597, 163
7012815, 163
7015036, 164
7017255, 164
7019474, 164
7021693, 164
7023913, 166
7026135, 166
7028354, 166
7030574, 166
7032794, 168
7035013, 168
7037232, 168
7039454, 170
7041676, 170
7043894, 170
7046114, 170
7048336, 170
7050557, 170
7052779, 170
7054998, 170
7057217, 168
7059435, 168
7061654, 168
7063876, 168
7066096, 168
7068313, 168
7070530, 168
7072751, 168
7074971, 166
7077196, 166
7079416, 166
7081635, 164
7083855, 164
7086076, 164
7088296, 164
7090520, 163
7092742, 163
7094961, 163
7097180, 163
7099400, 164
7101618, 164
7103840, 164
7106058, 164
7108281, 164
7110506, 166
7112726, 166
7114946, 166
7117165, 166
7119383, 166
7121600, 166
7123820, 166
7126040, 166
7128262, 166
7130484, 166
7132702, 166
7134920, 164
7137137, 164
7139358, 164
7141577, 164
7143797, 164
7146017, 164
7148236, 164
7150456, 164
7152676, 164
7154895, 164
7157114, 164
7159336, 164
7161557, 164
7163777, 164
7165996, 164
7168218, 164
7170437, 164
7172657, 164
7174877, 164
7177097, 164
7179316, 164
7181535, 164
7183754, 164
7185973, 164
7188195, 164
7190415, 164
7192636, 166
7194855, 166
7197074, 166
7199295, 166
7201514, 166
7203735, 166
7205956, 166
7208174, 166
7210398, 166
7212617, 166
7214836, 166
7217058, 166
7219277, 168
7221495, 168
7223721, 168
7225943, 168
7228163, 170
7230383, 170
7232603, 170
7234823, 170
7237048, 170
7239272, 170
7241490, 170
7243716, 170
7245935, 170
7248154, 170
7250374, 170
7252594, 170
7254813, 170
7257031, 170
7259251, 170
7261472, 170
7263692, 168
7265910, 168
7268134, 168
7270352, 168
7272567, 168
7274788, 168
7277010, 168
7279230, 168
7281452, 168
7283669, 168
7285889, 168
7288112, 168
7290332, 168
7292552, 168
7294769, 168
7296990, 168
7299213, 168
7301433, 168
