=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.21 10:07:00 =~=~=~=~=~=~=~=~=~=~=~=
3072, 4799 
5002276, 199
5004494, 198
5006714, 198
5008935, 198
5011159, 198
5013381, 198
5015600, 196
5017822, 196
5020038, 196
5022261, 196
5024482, 196
5026702, 196
5028919, 196
5031139, 194
5033358, 194
5035579, 194
5037803, 194
5040021, 194
5042243, 193
5044462, 193
5046686, 193
5048904, 194
5051127, 194
5053347, 194
5055566, 194
5057783, 194
5060003, 194
5062229, 194
5064447, 194
5066665, 194
5068884, 194
5071105, 194
5073326, 196
5075547, 196
5077766, 196
5079986, 194
5082207, 194
5084428, 194
5086648, 194
5088868, 194
5091088, 194
5093308, 194
5095528, 194
5097749, 194
5099970, 194
5102190, 194
5104410, 194
5106631, 193
5108853, 193
5111074, 194
5113296, 194
5115516, 194
5117735, 194
5119954, 194
5122174, 194
5124396, 194
5126615, 194
5128832, 194
5131052, 194
5133273, 194
5135495, 194
5137716, 194
5139937, 194
5142155, 194
5144376, 194
5146596, 194
5148818, 194
5151040, 194
5153260, 194
5155479, 194
5157700, 194
5159919, 194
5162137, 194
5164358, 194
5166579, 194
5168801, 194
5171021, 194
5173242, 196
5175463, 196
5177680, 196
5179901, 196
5182120, 196
5184342, 196
5186562, 196
5188781, 198
5190998, 198
5193216, 198
5195436, 198
5197656, 199
5199876, 199
5202095, 199
5204316, 199
5206536, 199
5208755, 201
5210976, 201
5213198, 201
5215417, 201
5217636, 199
5219855, 199
5222077, 199
5224299, 199
5226521, 199
5228742, 199
5230963, 199
5233184, 199
5235405, 199
5237626, 199
5239847, 199
5242069, 199
5244292, 199
5246513, 199
5248734, 199
5250955, 198
5253175, 198
5255394, 198
5257614, 198
5259835, 198
5262056, 198
5264276, 198
5266496, 198
5268714, 196
5270936, 196
5273157, 196
5275379, 196
5277600, 196
5279816, 196
5282038, 194
5284258, 194
5286478, 194
5288702, 194
5290922, 194
5293143, 194
5295359, 194
5297581, 193
5299803, 193
5302022, 193
5304242, 193
5306463, 193
5308683, 193
5310909, 193
5313130, 193
5315351, 193
5317572, 193
5319791, 193
5322010, 193
5324233, 193
5326454, 193
5328673, 193
5330887, 193
5333102, 193
5335327, 193
5337547, 193
5339769, 194
5341988, 194
5344207, 193
5346429, 193
5348650, 193
5350869, 194
5353093, 194
5355310, 194
5357530, 194
5359748, 194
5361967, 194
5364188, 194
5366407, 194
5368626, 194
5370841, 196
5373062, 196
5375283, 196
5377504, 196
5379723, 196
5381941, 196
5384160, 198
5386379, 198
5388599, 198
5390816, 198
5393038, 199
5395258, 199
5397479, 199
5399700, 199
5401921, 199
5404139, 199
5406360, 199
5408580, 199
5410801, 199
5413022, 201
5415243, 201
5417463, 201
5419681, 201
5421904, 201
5424125, 201
5426346, 203
5428565, 203
5430787, 203
5433008, 203
5435228, 203
5437447, 203
5439667, 203
5441886, 203
5444108, 203
5446330, 203
5448551, 203
5450771, 203
5452992, 203
5455210, 203
5457429, 201
5459648, 201
5461868, 201
5464089, 201
5466310, 201
5468528, 201
5470748, 201
5472968, 199
5475188, 199
5477410, 199
5479630, 199
5481849, 199
5484072, 199
5486292, 199
5488514, 198
5490736, 198
5492955, 198
5495172, 198
5497393, 196
5499611, 196
5501831, 196
5504051, 194
5506271, 194
5508491, 194
5510710, 194
5512932, 194
5515153, 194
5517373, 194
5519593, 194
5521814, 194
5524036, 194
5526258, 194
5528480, 194
5530699, 194
5532918, 194
5535138, 194
5537359, 193
5539579, 193
5541797, 193
5544018, 193
5546236, 193
5548458, 193
5550675, 193
5552895, 193
5555112, 193
5557331, 193
5559551, 193
5561772, 193
5563990, 193
5566209, 193
5568430, 193
5570653, 193
5572874, 194
5575095, 194
5577316, 194
5579535, 194
5581754, 194
5583973, 194
5586194, 194
5588411, 194
5590630, 194
5592851, 194
5595069, 194
5597287, 194
5599507, 194
5601729, 194
5603951, 194
5606170, 194
5608391, 194
5610612, 194
5612833, 194
5615050, 194
5617268, 194
5619488, 194
5621708, 194
5623930, 194
5626152, 194
5628372, 194
5630592, 194
5632811, 194
5635031, 194
5637254, 194
5639475, 194
5641693, 194
5643913, 194
5646132, 194
5648352, 193
5650570, 193
5652791, 193
5655007, 193
5657226, 193
5659446, 193
5661667, 193
5663889, 193
5666109, 193
5668330, 193
5670549, 193
5672771, 193
5674992, 193
5677214, 194
5679434, 194
5681652, 194
5683875, 194
5686097, 194
5688318, 194
5690537, 194
5692756, 194
5694977, 194
5697195, 194
5699415, 196
5701637, 196
5703855, 196
5706077, 198
5708296, 198
5710516, 198
5712737, 198
5714956, 198
5717175, 198
5719395, 198
5721614, 198
5723836, 198
5726056, 198
5728279, 198
5730498, 198
5732718, 199
5734936, 199
5737157, 198
5739379, 198
5741597, 198
5743817, 198
5746039, 198
5748260, 198
5750480, 196
5752700, 196
5754919, 196
5757138, 196
5759358, 196
5761576, 196
5763796, 196
5766016, 196
5768236, 196
5770455, 196
5772678, 196
5774898, 196
5777119, 196
5779337, 196
5781556, 196
5783777, 196
5786001, 196
5788223, 196
5790444, 196
5792660, 196
5794876, 196
5797098, 198
5799318, 198
5801538, 198
5803758, 198
5805978, 196
5808200, 196
5810422, 196
5812648, 196
5814869, 196
5817088, 194
5819310, 194
5821531, 194
5823749, 193
5825970, 193
5828191, 193
5830410, 193
5832631, 193
5834855, 193
5837077, 193
5839300, 193
5841524, 193
5843745, 193
5845963, 194
5848179, 194
5850401, 194
5852621, 194
5854841, 194
5857063, 194
5859285, 194
5861506, 196
5863728, 196
5865949, 196
5868168, 196
5870388, 196
