=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.21 09:58:52 =~=~=~=~=~=~=~=~=~=~=~=
768, 4799 
5000981, 191
5003200, 191
5005419, 191
5007637, 190
5009860, 190
5012082, 190
5014301, 190
5016523, 190
5018746, 190
5020965, 190
5023183, 190
5025404, 188
5027623, 188
5029844, 188
5032068, 188
5034291, 188
5036510, 188
5038727, 188
5040945, 188
5043163, 188
5045382, 188
5047601, 188
5049818, 188
5052031, 188
5054252, 188
5056474, 188
5058694, 188
5060916, 188
5063135, 188
5065353, 188
5067571, 188
5069790, 188
5072009, 188
5074227, 188
5076444, 188
5078661, 188
5080881, 188
5083100, 188
5085319, 188
5087537, 188
5089753, 188
5091977, 188
5094194, 188
5096413, 188
5098629, 188
5100848, 188
5103062, 188
5105280, 188
5107498, 188
5109717, 186
5111935, 186
5114159, 186
5116375, 186
5118595, 186
5120815, 186
5123032, 188
5125253, 188
5127475, 188
5129695, 188
5131914, 188
5134134, 188
5136352, 188
5138574, 190
5140796, 190
5143021, 190
5145240, 190
5147459, 190
5149677, 190
5151895, 190
5154114, 190
5156333, 190
5158551, 190
5160767, 190
5162985, 190
5165208, 190
5167431, 190
5169654, 190
5171872, 190
5174090, 190
5176308, 190
5178531, 190
5180750, 190
5182969, 190
5185186, 188
5187404, 188
5189621, 188
5191839, 188
5194057, 188
5196276, 188
5198494, 188
5200713, 188
5202935, 190
5205156, 190
5207374, 190
5209592, 190
5211815, 190
5214035, 190
5216255, 191
5218477, 191
5220699, 191
5222918, 191
5225135, 193
5227354, 193
5229579, 193
5231798, 193
5234019, 193
5236238, 193
5238457, 193
5240675, 193
5242895, 193
5245114, 193
5247335, 193
5249552, 193
5251776, 193
5253999, 193
5256221, 193
5258440, 193
5260660, 193
5262877, 193
5265095, 193
5267313, 193
5269530, 193
5271750, 193
5273969, 193
5276187, 193
5278403, 193
5280621, 193
5282840, 193
5285063, 193
5287286, 193
5289504, 193
5291723, 193
5293939, 193
5296158, 193
5298376, 193
5300595, 193
5302817, 193
5305042, 193
5307261, 193
5309481, 193
5311698, 193
5313916, 193
5316138, 193
5318360, 193
5320579, 193
5322801, 193
5325024, 193
5327242, 193
5329462, 193
5331680, 193
5333898, 193
5336117, 191
5338335, 191
5340557, 191
5342777, 191
5344994, 191
5347210, 191
5349428, 191
5351644, 191
5353865, 191
5356084, 190
5358302, 190
5360520, 190
5362738, 190
5364956, 190
5367177, 190
5369395, 190
5371613, 190
5373831, 190
5376048, 191
5378265, 191
5380484, 191
5382702, 191
5384920, 191
5387138, 191
5389357, 191
5391576, 191
5393797, 191
5396016, 191
5398233, 191
5400451, 191
5402668, 191
5404887, 191
5407103, 191
5409327, 191
5411545, 191
5413763, 191
5415980, 191
5418198, 191
5420419, 191
5422637, 191
5424856, 191
5427076, 191
5429295, 191
5431513, 191
5433732, 190
5435952, 190
5438171, 190
5440390, 190
5442610, 190
5444828, 190
5447046, 190
5449264, 190
5451485, 190
5453707, 190
5455931, 190
5458151, 190
5460369, 190
5462586, 190
5464807, 190
5467027, 191
5469245, 191
5471463, 191
5473684, 191
5475901, 191
5478121, 191
5480341, 191
5482559, 191
5484778, 191
5486997, 191
5489214, 191
5491433, 191
5493653, 191
5495873, 191
5498091, 191
5500309, 191
5502525, 193
5504744, 193
5506962, 193
5509182, 193
5511399, 193
5513617, 193
5515835, 193
5518054, 193
5520277, 193
5522497, 193
5524715, 193
5526933, 191
5529152, 191
5531371, 191
5533590, 191
5535811, 191
5538030, 191
5540248, 191
5542467, 191
5544686, 190
5546905, 190
5549123, 190
5551341, 191
5553558, 190
5555777, 190
5558001, 191
5560218, 191
5562435, 191
5564653, 191
5566873, 191
5569092, 190
5571311, 190
5573533, 190
5575750, 190
5577973, 190
5580191, 190
5582410, 188
5584629, 188
5586846, 188
5589064, 188
5591282, 188
5593502, 188
5595720, 188
5597940, 188
5600158, 188
5602375, 190
5604599, 190
5606819, 190
5609037, 190
5611252, 190
5613470, 190
5615690, 190
5617908, 190
5620129, 191
5622348, 191
5624566, 191
5626786, 191
5629005, 191
5631222, 193
5633441, 193
5635661, 193
5637878, 193
5640094, 193
5642312, 193
5644531, 193
5646751, 193
5648967, 193
5651185, 193
5653404, 193
5655623, 194
5657843, 194
5660059, 194
5662278, 194
5664496, 194
5666715, 194
5668933, 194
5671152, 194
5673369, 194
5675588, 194
5677805, 194
5680023, 194
5682241, 194
5684460, 194
5686678, 194
5688896, 194
5691114, 194
5693333, 194
5695554, 194
5697774, 194
5699992, 194
5702212, 194
5704430, 194
5706654, 193
5708872, 193
5711090, 193
5713305, 193
5715528, 191
5717749, 191
5719970, 191
5722190, 191
5724409, 191
5726628, 191
5728850, 191
5731069, 191
5733287, 191
5735505, 191
5737723, 191
5739941, 191
5742160, 191
5744379, 191
5746601, 191
5748819, 191
5751037, 191
5753254, 191
5755473, 191
5757692, 191
5759910, 191
5762128, 191
5764345, 191
5766563, 191
5768781, 193
5771000, 193
5773219, 193
5775440, 193
5777661, 193
5779880, 193
5782102, 193
5784324, 193
5786540, 193
5788757, 193
5790976, 193
5793194, 193
5795418, 193
5797642, 193
5799860, 193
5802078, 193
5804296, 193
5806516, 193
5808734, 193
5810953, 193
5813176, 193
5815397, 193
5817614, 193
5819834, 193
5822052, 193
5824270, 193
5826488, 193
5828707, 193
5830925, 193
5833144, 191
5835363, 191
5837580, 191
5839798, 191
5842019, 191
5844237, 193
5846456, 193
5848673, 193
5850887, 193
5853104, 193
5855326, 193
5857544, 193
5859763, 193
5861985, 193
5864206, 193
5866423, 193
5868641, 191
5870860, 191
5873080, 191
5875297, 191
5877516, 191
5879734, 190
5881952, 190
5884175, 190
5886398, 190
5888621, 190
5890842, 190
5893060, 190
5895279, 188
5897497, 188
5899718, 188
5901939, 188
5904159, 188
5906378, 188
5908596, 188
5910815, 188
5913030, 188
5915247, 188
5917467, 190
5919685, 190
5921904, 190
5924123, 190
5926339, 190
5928557, 190
5930775, 190
5932993, 190
5935210, 190
5937428, 190
5939648, 190
5941868, 191
5944093, 191
5946314, 191
5948532, 191
5950751, 191
5952968, 191
5955188, 191
5957412, 191
5959634, 191
5961852, 191
5964069, 191
5966291, 191
5968509, 191
5970733, 191
5972952, 191
5975173, 191
5977389, 191
5979603, 191
5981822, 191
5984041, 191
5986259, 191
5988477, 191
5990694, 191
5992912, 191
5995132, 191
5997351, 191
5999567, 191
6001790, 191
6004009, 191
6006226, 190
6008448, 190
6010671, 190
6012892, 190
6015110, 188
6017329, 188
6019548, 188
6021769, 188
6023992, 188
6026211, 188
6028430, 188
6030648, 188
6032867, 188
6035088, 188
6037305, 190
6039524, 190
6041743, 190
6043962, 190
6046185, 190
6048408, 191
6050630, 191
6052851, 191
6055069, 191
6057288, 191
6059507, 191
6061725, 191
6063943, 191
6066165, 191
6068387, 191
6070605, 191
6072829, 190
6075050, 190
6077268, 190
6079486, 190
6081705, 190
6083923, 190
6086140, 190
6088356, 190
6090574, 190
6092791, 188
6095010, 188
6097228, 188
6099445, 188
6101668, 188
6103886, 188
6106105, 188
6108324, 188
6110542, 188
6112761, 188
6114979, 188
6117198, 188
6119416, 188
6121635, 188
6123851, 188
6126069, 188
6128291, 188
6130509, 188
6132728, 188
6134949, 188
6137167, 188
6139385, 188
6141604, 188
6143823, 188
6146041, 190
6148260, 190
6150477, 190
6152696, 190
6154914, 190
6157136, 190
6159358, 190
6161575, 190
6163796, 190
6166015, 188
6168233, 188
6170452, 188
6172670, 188
6174887, 188
